A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
266.2,3.26673555,266.2,3.23503065,266.2,2.05563736,266.2,1.2592597,266.2,0.75460005,266.2,0.43113464,266.2,0.27564314,266.2,0.23505679
266.4,3.26668,266.4,3.24463654,266.4,2.06065035,266.4,1.26100969,266.4,0.76120353,266.4,0.42888916,266.4,0.26549628,266.4,0.23154122
266.6,3.26100039,266.6,3.2430048,266.6,2.06434107,266.6,1.26309764,266.6,0.75027883,266.6,0.42973471,266.6,0.27226532,266.6,0.23213235
266.8,3.2667284,266.8,3.25260067,266.8,2.06806207,266.8,1.26838279,266.8,0.75827003,266.8,0.43091017,266.8,0.27317187,266.8,0.23449385
267,3.25998139,267,3.25912333,267,2.07289696,267,1.26603389,267,0.7587561,267,0.43348163,267,0.2720187,267,0.23805907
267.2,3.26156759,267.2,3.26763153,267.2,2.08117199,267.2,1.27397466,267.2,0.76403302,267.2,0.43321854,267.2,0.27466187,267.2,0.23449741
267.4,3.26195264,267.4,3.26999378,267.4,2.07740235,267.4,1.27042401,267.4,0.76599479,267.4,0.43527502,267.4,0.27387285,267.4,0.23363848
267.6,3.26478434,267.6,3.27649283,267.6,2.08271742,267.6,1.2765131,267.6,0.76725286,267.6,0.43717515,267.6,0.27192578,267.6,0.23809695
267.8,3.26256776,267.8,3.2820549,267.8,2.08671641,267.8,1.28329086,267.8,0.76711196,267.8,0.43542939,267.8,0.27487755,267.8,0.23839805
268,3.25911808,268,3.28257895,268,2.09555817,268,1.27824056,268,0.76584387,268,0.43543085,268,0.27281189,268,0.23545155
268.2,3.26055264,268.2,3.28857017,268.2,2.09627676,268.2,1.27980125,268.2,0.77229816,268.2,0.43762895,268.2,0.27514267,268.2,0.23581867
268.4,3.25841546,268.4,3.29829741,268.4,2.09904337,268.4,1.28501141,268.4,0.77129042,268.4,0.43771529,268.4,0.27981871,268.4,0.23621099
268.6,3.25708771,268.6,3.30231357,268.6,2.10306358,268.6,1.29007423,268.6,0.77379012,268.6,0.44045785,268.6,0.27875045,268.6,0.24059129
268.8,3.25343418,268.8,3.30087137,268.8,2.10906029,268.8,1.29203093,268.8,0.77308494,268.8,0.43991128,268.8,0.27492648,268.8,0.23587342
269,3.25697303,269,3.30935216,269,2.11629367,269,1.29221416,269,0.77750313,269,0.44029754,269,0.2673583,269,0.23748635
269.2,3.25672197,269.2,3.31116104,269.2,2.11642504,269.2,1.29732943,269.2,0.77836484,269.2,0.44327292,269.2,0.27521172,269.2,0.23067892
269.4,3.252352,269.4,3.31625199,269.4,2.11923504,269.4,1.30341804,269.4,0.78070283,269.4,0.44213352,269.4,0.27953809,269.4,0.2367779
269.6,3.25527,269.6,3.32511425,269.6,2.12708402,269.6,1.30235982,269.6,0.78213936,269.6,0.44144583,269.6,0.28121075,269.6,0.23732497
269.8,3.25340843,269.8,3.33025455,269.8,2.12559223,269.8,1.30539942,269.8,0.77914542,269.8,0.43972629,269.8,0.27995852,269.8,0.23972793
270,3.25766039,270,3.33371878,270,2.13238573,270,1.30624902,270,0.78058845,270,0.4409593,270,0.27987078,270,0.24107361
270.2,3.25214767,270.2,3.33422661,270.2,2.13409662,270.2,1.31235075,270.2,0.78474653,270.2,0.44560671,270.2,0.28343326,270.2,0.24061806
270.4,3.25488257,270.4,3.34276605,270.4,2.13655066,270.4,1.31445718,270.4,0.78749996,270.4,0.44390941,270.4,0.28338709,270.4,0.23843265
270.6,3.25429058,270.6,3.34570313,270.6,2.14052629,270.6,1.31424177,270.6,0.78715581,270.6,0.44705889,270.6,0.28336966,270.6,0.24090353
270.8,3.24763584,270.8,3.34582114,270.8,2.14674616,270.8,1.31892514,270.8,0.79053384,270.8,0.45041731,270.8,0.28330114,270.8,0.24773952
271,3.2475419,271,3.35641575,271,2.14878488,271,1.31827605,271,0.78743631,271,0.44531444,271,0.28338417,271,0.24301273
271.2,3.24400425,271.2,3.35859394,271.2,2.15669942,271.2,1.32260633,271.2,0.78930324,271.2,0.45134383,271.2,0.28106073,271.2,0.24078925
271.4,3.23932552,271.4,3.36405277,271.4,2.15541553,271.4,1.32552278,271.4,0.79386759,271.4,0.44471565,271.4,0.28092888,271.4,0.24159575
271.6,3.2413311,271.6,3.37266326,271.6,2.16367054,271.6,1.32417071,271.6,0.79598093,271.6,0.44875616,271.6,0.28022179,271.6,0.2415721
271.8,3.24251199,271.8,3.37601948,271.8,2.16808414,271.8,1.335446,271.8,0.80034697,271.8,0.44991028,271.8,0.28090912,271.8,0.24221511
272,3.24157071,272,3.37943149,272,2.16847658,272,1.33661032,272,0.80257058,272,0.44880706,272,0.27943993,272,0.24181642
272.2,3.24180913,272.2,3.38128805,272.2,2.175138,272.2,1.33542752,272.2,0.80250031,272.2,0.45106208,272.2,0.28536725,272.2,0.23926269
272.4,3.23886681,272.4,3.38846374,272.4,2.17768717,272.4,1.3420831,272.4,0.80297285,272.4,0.45242879,272.4,0.28483418,272.4,0.24110305
272.6,3.23829627,272.6,3.39310384,272.6,2.1849277,272.6,1.34210908,272.6,0.80296844,272.6,0.45478162,272.6,0.28078803,272.6,0.24502316
272.8,3.23392057,272.8,3.39698529,272.8,2.18201303,272.8,1.34400165,272.8,0.80513996,272.8,0.45245773,272.8,0.28322449,272.8,0.24058461
273,3.23160338,273,3.40164733,273,2.1870141,273,1.35225201,273,0.80798382,273,0.45451173,273,0.28459263,273,0.2432092
273.2,3.23384261,273.2,3.40846252,273.2,2.19489884,273.2,1.34686518,273.2,0.79980463,273.2,0.45504898,273.2,0.28339797,273.2,0.24783656
273.4,3.23435402,273.4,3.40590262,273.4,2.19397378,273.4,1.34825695,273.4,0.81067628,273.4,0.45546734,273.4,0.28569421,273.4,0.24592625
273.6,3.23243022,273.6,3.41593766,273.6,2.19424939,273.6,1.35389757,273.6,0.80572438,273.6,0.4525536,273.6,0.28400865,273.6,0.2417171
273.8,3.23234653,273.8,3.42171502,273.8,2.20561504,273.8,1.3523612,273.8,0.81333309,273.8,0.45917094,273.8,0.28388542,273.8,0.24311718
274,3.2292881,274,3.42400408,274,2.20336747,274,1.36117363,274,0.80815578,274,0.46051475,274,0.28589222,274,0.24635188
274.2,3.22630405,274.2,3.42587304,274.2,2.21105886,274.2,1.36042321,274.2,0.8096329,274.2,0.45951566,274.2,0.28706753,274.2,0.24617107
274.4,3.22525525,274.4,3.42953992,274.4,2.2123208,274.4,1.35966742,274.4,0.81504047,274.4,0.45742503,274.4,0.28567925,274.4,0.24073187
274.6,3.22752285,274.6,3.43318224,274.6,2.21809888,274.6,1.36558723,274.6,0.81803983,274.6,0.46256486,274.6,0.28624207,274.6,0.24639039
274.8,3.22352648,274.8,3.44292021,274.8,2.21873355,274.8,1.36729097,274.8,0.81826556,274.8,0.46291453,274.8,0.28504935,274.8,0.24368276
275,3.22164726,275,3.44685769,275,2.22492695,275,1.37123799,275,0.8210091,275,0.4621847,275,0.29151475,275,0.2493121
275.2,3.22102857,275.2,3.44791842,275.2,2.23050761,275.2,1.37216175,275.2,0.81945997,275.2,0.46197757,275.2,0.28869227,275.2,0.24724378
275.4,3.21683979,275.4,3.45408654,275.4,2.23143482,275.4,1.37445903,275.4,0.82125747,275.4,0.46536222,275.4,0.28861025,275.4,0.24616534
275.6,3.21542835,275.6,3.45617342,275.6,2.23775387,275.6,1.37661695,275.6,0.82595778,275.6,0.46590447,275.6,0.28982714,275.6,0.24495809
275.8,3.2226243,275.8,3.46465778,275.8,2.24303031,275.8,1.37932694,275.8,0.82733715,275.8,0.46717182,275.8,0.29532042,275.8,0.24464361
276,3.21165586,276,3.46934891,276,2.23922038,276,1.38076663,276,0.82845557,276,0.46376556,276,0.28907764,276,0.24872696
276.2,3.20985222,276.2,3.46989679,276.2,2.24413466,276.2,1.38337517,276.2,0.83364451,276.2,0.46721846,276.2,0.28536695,276.2,0.2491457
276.4,3.20839906,276.4,3.47681832,276.4,2.24931645,276.4,1.3868618,276.4,0.82986534,276.4,0.4686515,276.4,0.29100138,276.4,0.24986538
276.6,3.21036839,276.6,3.48130965,276.6,2.25268793,276.6,1.38688421,276.6,0.83281368,276.6,0.46557504,276.6,0.29349729,276.6,0.24828076
276.8,3.20976424,276.8,3.48673272,276.8,2.25514627,276.8,1.39105427,276.8,0.83055085,276.8,0.46855456,276.8,0.29327434,276.8,0.24836025
277,3.20518804,277,3.48969173,277,2.26359987,277,1.39493084,277,0.83244663,277,0.46770367,277,0.29284441,277,0.24605665
277.2,3.20604944,277.2,3.48860812,277.2,2.26416898,277.2,1.39588964,277.2,0.83421922,277.2,0.47177935,277.2,0.291206,277.2,0.24566326
277.4,3.20523095,277.4,3.49829602,277.4,2.26982784,277.4,1.39688885,277.4,0.8401261,277.4,0.47024816,277.4,0.2930381,277.4,0.24764249
277.6,3.20277596,277.6,3.50073266,277.6,2.26997209,277.6,1.39988923,277.6,0.8383593,277.6,0.47123283,277.6,0.29259637,277.6,0.24694879
277.8,3.19916439,277.8,3.5054903,277.8,2.27332616,277.8,1.40849948,277.8,0.83661878,277.8,0.46987781,277.8,0.29336199,277.8,0.24625202
278,3.19890618,278,3.5073061,278,2.27373433,278,1.40455878,278,0.83411324,278,0.47448552,278,0.29353526,278,0.25041759
278.2,3.1926384,278.2,3.5147841,278.2,2.27513576,278.2,1.40579116,278.2,0.84316826,278.2,0.47126335,278.2,0.29469347,278.2,0.250554
278.4,3.19193649,278.4,3.52037191,278.4,2.28106451,278.4,1.40900433,278.4,0.8434701,278.4,0.47615996,278.4,0.29900652,278.4,0.24913935
278.6,3.19283795,278.6,3.52186799,278.6,2.2879715,278.6,1.41116238,278.6,0.84660727,278.6,0.47398931,278.6,0.29807729,278.6,0.25155661
278.8,3.18984532,278.8,3.5251658,278.8,2.28955221,278.8,1.41875899,278.8,0.84686553,278.8,0.47381663,278.8,0.29656169,278.8,0.25461391
279,3.18766236,279,3.53030539,279,2.28816295,279,1.42064095,279,0.84620506,279,0.47619411,279,0.296051,279,0.24911159
279.2,3.19026351,279.2,3.53370094,279.2,2.29809737,279.2,1.42430472,279.2,0.85218978,279.2,0.4774316,279.2,0.29958504,279.2,0.25628185
279.4,3.18280792,279.4,3.54053903,279.4,2.29790354,279.4,1.42051363,279.4,0.84937036,279.4,0.47952333,279.4,0.29935229,279.4,0.25114024
279.6,3.18221474,279.6,3.54221821,279.6,2.30312824,279.6,1.42242062,279.6,0.85201043,279.6,0.48253909,279.6,0.2945689,279.6,0.25517339
279.8,3.18003988,279.8,3.54783773,279.8,2.30446029,279.8,1.42886591,279.8,0.85010648,279.8,0.47949076,279.8,0.29630226,279.8,0.25132078
280,3.17751765,280,3.54709411,280,2.31179643,280,1.42816365,280,0.85428792,280,0.48409739,280,0.29389849,280,0.25050646
280.2,3.17697072,280.2,3.54885983,280.2,2.31499052,280.2,1.43160498,280.2,0.85987431,280.2,0.48146155,280.2,0.29851785,280.2,0.24716604
280.4,3.17532396,280.4,3.56219912,280.4,2.31389308,280.4,1.43520045,280.4,0.86054069,280.4,0.48218977,280.4,0.29695314,280.4,0.25208968
280.6,3.17535472,280.6,3.56071973,280.6,2.32213545,280.6,1.43866372,280.6,0.85940498,280.6,0.47984022,280.6,0.29945549,280.6,0.2553682
280.8,3.16590309,280.8,3.56735349,280.8,2.32251859,280.8,1.43431652,280.8,0.85893726,280.8,0.48580205,280.8,0.29852486,280.8,0.25191125
281,3.1682744,281,3.56238246,281,2.32748675,281,1.44229209,281,0.85951012,281,0.48108363,281,0.29855505,281,0.25381869
281.2,3.16770482,281.2,3.57388401,281.2,2.33195305,281.2,1.43731892,281.2,0.86346787,281.2,0.484115,281.2,0.29770923,281.2,0.25035274
281.4,3.16498709,281.4,3.57517719,281.4,2.33701515,281.4,1.44456828,281.4,0.86399817,281.4,0.48268723,281.4,0.30499703,281.4,0.2498671
281.6,3.16339469,281.6,3.5796752,281.6,2.33649397,281.6,1.447662,281.6,0.86820543,281.6,0.4868468,281.6,0.29972214,281.6,0.24937949
281.8,3.16048861,281.8,3.58647466,281.8,2.34024668,281.8,1.44624496,281.8,0.86347383,281.8,0.48556134,281.8,0.29890901,281.8,0.25426039
282,3.16074467,282,3.59118319,282,2.3429482,282,1.45183885,282,0.86949927,282,0.49010035,282,0.3009252,282,0.25735036
282.2,3.15704584,282.2,3.5923841,282.2,2.34724879,282.2,1.45530117,282.2,0.86880594,282.2,0.48875716,282.2,0.30355906,282.2,0.25740287
282.4,3.15697241,282.4,3.59561896,282.4,2.34630632,282.4,1.45831692,282.4,0.87086886,282.4,0.48731813,282.4,0.30410856,282.4,0.25611985
282.6,3.15009379,282.6,3.60259414,282.6,2.35368443,282.6,1.45983481,282.6,0.87504119,282.6,0.4892157,282.6,0.3050147,282.6,0.25481403
282.8,3.14968133,282.8,3.60364461,282.8,2.36231828,282.8,1.45703614,282.8,0.87114418,282.8,0.48974842,282.8,0.30170327,282.8,0.25260535
283,3.1481998,283,3.60664487,283,2.35787368,283,1.4652946,283,0.87490684,283,0.4896718,283,0.30417129,283,0.25275138
283.2,3.14166284,283.2,3.60885715,283.2,2.36232257,283.2,1.46223867,283.2,0.87675822,283.2,0.48522925,283.2,0.30505186,283.2,0.25667545
283.4,3.14356279,283.4,3.6139493,283.4,2.36415696,283.4,1.47213697,283.4,0.87597638,283.4,0.4916015,283.4,0.30013496,283.4,0.25285614
283.6,3.14026237,283.6,3.62271142,283.6,2.36879849,283.6,1.46411955,283.6,0.87607563,283.6,0.49151102,283.6,0.30646309,283.6,0.26062217
283.8,3.13938236,283.8,3.62074733,283.8,2.37374806,283.8,1.47263074,283.8,0.88087642,283.8,0.49867153,283.8,0.3051182,283.8,0.26013005
284,3.13727951,284,3.63122129,284,2.37656426,284,1.4721446,284,0.88711864,284,0.49626184,284,0.30370697,284,0.25580823
284.2,3.13007951,284.2,3.63185668,284.2,2.37913394,284.2,1.47640014,284.2,0.88409305,284.2,0.49445727,284.2,0.30435121,284.2,0.25744417
284.4,3.13212061,284.4,3.63309002,284.4,2.37728238,284.4,1.47600567,284.4,0.88017672,284.4,0.50021851,284.4,0.3018758,284.4,0.26179433
284.6,3.12951994,284.6,3.63570476,284.6,2.38448,284.6,1.48396814,284.6,0.88520521,284.6,0.49463037,284.6,0.30631855,284.6,0.25632274
284.8,3.12299085,284.8,3.64360905,284.8,2.38690162,284.8,1.47983015,284.8,0.8851034,284.8,0.49565691,284.8,0.30929542,284.8,0.25240147
285,3.11895585,285,3.64078856,285,2.38951373,285,1.48009253,285,0.8896963,285,0.49662611,285,0.30455592,285,0.25379896
285.2,3.12130189,285.2,3.64795423,285.2,2.39446759,285.2,1.48981047,285.2,0.89074069,285.2,0.50220579,285.2,0.30743116,285.2,0.25752667
285.4,3.11782861,285.4,3.64883471,285.4,2.39208603,285.4,1.48263085,285.4,0.8881157,285.4,0.49704057,285.4,0.30625656,285.4,0.25253502
285.6,3.11401391,285.6,3.65180993,285.6,2.40406919,285.6,1.49074173,285.6,0.89424354,285.6,0.50136584,285.6,0.30749616,285.6,0.25651833
285.8,3.11332536,285.8,3.66205287,285.8,2.40306306,285.8,1.48897028,285.8,0.89185089,285.8,0.49972263,285.8,0.30733991,285.8,0.25908759
286,3.10835528,286,3.66371226,286,2.40596271,286,1.49707425,286,0.8969174,286,0.5031324,286,0.3127183,286,0.26020762
286.2,3.10996628,286.2,3.66239619,286.2,2.40406346,286.2,1.49352896,286.2,0.89300579,286.2,0.50397325,286.2,0.30764917,286.2,0.26107156
286.4,3.10588074,286.4,3.67214251,286.4,2.40532875,286.4,1.49697876,286.4,0.8970108,286.4,0.50188178,286.4,0.31290939,286.4,0.26105154
286.6,3.10275626,286.6,3.67222881,286.6,2.41425562,286.6,1.50073504,286.6,0.8999778,286.6,0.50445771,286.6,0.3171545,286.6,0.25742522
286.8,3.10314131,286.8,3.67616582,286.8,2.4122386,286.8,1.50107133,286.8,0.90063304,286.8,0.5003022,286.8,0.31077474,286.8,0.26008669
287,3.09970331,287,3.68447828,287,2.42314124,287,1.50557995,287,0.90212005,287,0.50416797,287,0.31168362,287,0.25799274
287.2,3.09392858,287.2,3.68187928,287.2,2.42475605,287.2,1.50721264,287.2,0.90532684,287.2,0.50256711,287.2,0.30882451,287.2,0.26007992
287.4,3.09312081,287.4,3.69413567,287.4,2.42368436,287.4,1.50799143,287.4,0.90332901,287.4,0.50758398,287.4,0.31013298,287.4,0.25669411
287.6,3.09181905,287.6,3.6922853,287.6,2.42754555,287.6,1.50965488,287.6,0.90810549,287.6,0.50854677,287.6,0.30986983,287.6,0.2599301
287.8,3.08755302,287.8,3.69019389,287.8,2.42878079,287.8,1.51593781,287.8,0.90930146,287.8,0.50619131,287.8,0.31396133,287.8,0.26386386
288,3.08765841,288,3.70010114,288,2.43174958,288,1.51610768,288,0.90917665,288,0.50716066,288,0.31121039,288,0.2647647
288.2,3.08054471,288.2,3.70231342,288.2,2.4376514,288.2,1.5186727,288.2,0.90695029,288.2,0.50669146,288.2,0.31277111,288.2,0.26044387
288.4,3.07900977,288.4,3.70327687,288.4,2.44146729,288.4,1.51885283,288.4,0.91424906,288.4,0.50652045,288.4,0.31731027,288.4,0.25701419
288.6,3.07222986,288.6,3.7098527,288.6,2.44027209,288.6,1.52425456,288.6,0.91264993,288.6,0.51268876,288.6,0.3139469,288.6,0.25885621
288.8,3.07853222,288.8,3.70910954,288.8,2.44730377,288.8,1.52501488,288.8,0.91104203,288.8,0.50999075,288.8,0.31295714,288.8,0.26002589
289,3.07185721,289,3.71638083,289,2.44613791,289,1.52357268,289,0.91477656,289,0.51136851,289,0.31661114,289,0.26321015
289.2,3.07205844,289.2,3.72009611,289.2,2.45400834,289.2,1.5258919,289.2,0.91621655,289.2,0.51121986,289.2,0.30970886,289.2,0.26190022
289.4,3.06319427,289.4,3.72191834,289.4,2.4567275,289.4,1.52539337,289.4,0.9162218,289.4,0.51443505,289.4,0.31142867,289.4,0.26559141
289.6,3.06750321,289.6,3.72702885,289.6,2.45712423,289.6,1.53696835,289.6,0.91671783,289.6,0.50915772,289.6,0.31570572,289.6,0.26505068
289.8,3.05987763,289.8,3.72874951,289.8,2.45561099,289.8,1.53352916,289.8,0.91952097,289.8,0.5140903,289.8,0.31948718,289.8,0.26212692
290,3.05751181,290,3.73196435,290,2.46377444,290,1.53634512,290,0.92096299,290,0.5144558,290,0.31866765,290,0.26408681
290.2,3.05714107,290.2,3.73822236,290.2,2.46856308,290.2,1.54138243,290.2,0.91879147,290.2,0.51529288,290.2,0.31452155,290.2,0.26553503
290.4,3.05058932,290.4,3.74056935,290.4,2.46416855,290.4,1.53852952,290.4,0.92241216,290.4,0.51189905,290.4,0.31486318,290.4,0.26438469
290.6,3.04955959,290.6,3.74237514,290.6,2.46888638,290.6,1.54311085,290.6,0.92208505,290.6,0.51185614,290.6,0.31430095,290.6,0.26807085
290.8,3.04742312,290.8,3.74907708,290.8,2.47536945,290.8,1.54807127,290.8,0.9233647,290.8,0.51498526,290.8,0.31665063,290.8,0.26497647
291,3.0421319,291,3.75130296,291,2.47926784,291,1.54835892,291,0.92445272,291,0.51808625,291,0.32058954,291,0.26427066
291.2,3.04090643,291.2,3.75572324,291.2,2.47759724,291.2,1.54842031,291.2,0.92408526,291.2,0.51901764,291.2,0.31751058,291.2,0.26859087
291.4,3.04110813,291.4,3.75983071,291.4,2.48364878,291.4,1.55235493,291.4,0.92997783,291.4,0.51769716,291.4,0.31426284,291.4,0.26361269
291.6,3.0345211,291.6,3.75705147,291.6,2.48711205,291.6,1.55499387,291.6,0.93155557,291.6,0.51859856,291.6,0.31536251,291.6,0.26723427
291.8,3.03223252,291.8,3.76488924,291.8,2.49071383,291.8,1.5534451,291.8,0.93339086,291.8,0.51903379,291.8,0.31235945,291.8,0.26801559
292,3.02931023,292,3.76784587,292,2.49426985,292,1.55848873,292,0.93107301,292,0.51871568,292,0.32261267,292,0.26237708
292.2,3.0281446,292.2,3.77027965,292.2,2.4946909,292.2,1.55850208,292.2,0.93325704,292.2,0.51777279,292.2,0.31706566,292.2,0.2650947
292.4,3.02120614,292.4,3.77629542,292.4,2.49713182,292.4,1.55861628,292.4,0.93352467,292.4,0.52256274,292.4,0.31382951,292.4,0.26452029
292.6,3.01793766,292.6,3.77899623,292.6,2.50597978,292.6,1.55919862,292.6,0.93867427,292.6,0.52495229,292.6,0.32235223,292.6,0.26484391
292.8,3.01814413,292.8,3.78375554,292.8,2.5012064,292.8,1.56590509,292.8,0.93584442,292.8,0.52388465,292.8,0.3208676,292.8,0.26806316
293,3.01430464,293,3.78682446,293,2.50209737,293,1.57010865,293,0.94101149,293,0.52815908,293,0.32148769,293,0.26923463
293.2,3.01185799,293.2,3.78248239,293.2,2.50485492,293.2,1.56613338,293.2,0.94242263,293.2,0.52550972,293.2,0.32392132,293.2,0.27072358
293.4,3.00823569,293.4,3.79143977,293.4,2.50783134,293.4,1.57216847,293.4,0.94101322,293.4,0.52230954,293.4,0.32280219,293.4,0.27010179
293.6,3.00523472,293.6,3.79094696,293.6,2.51280713,293.6,1.57451665,293.6,0.94216943,293.6,0.52262425,293.6,0.31976187,293.6,0.26344496
293.8,3.00482154,293.8,3.79619551,293.8,2.51359725,293.8,1.57193935,293.8,0.94376194,293.8,0.52461052,293.8,0.32717499,293.8,0.26461294
294,2.99605441,294,3.79420972,294,2.52291465,294,1.57055807,294,0.94412345,294,0.5269227,294,0.32554033,294,0.26386029
294.2,2.99575639,294.2,3.80303216,294.2,2.52139449,294.2,1.58055329,294.2,0.94729012,294.2,0.52653587,294.2,0.32372564,294.2,0.26627025
294.4,2.99258685,294.4,3.80638599,294.4,2.5238061,294.4,1.57677913,294.4,0.94930714,294.4,0.53180766,294.4,0.3252486,294.4,0.2663666
294.6,2.98781967,294.6,3.81189346,294.6,2.52527618,294.6,1.58084464,294.6,0.94799089,294.6,0.52708632,294.6,0.32608712,294.6,0.27240551
294.8,2.98686218,294.8,3.81152701,294.8,2.53038239,294.8,1.58142745,294.8,0.94859219,294.8,0.53354245,294.8,0.32335463,294.8,0.26673228
295,2.98767257,295,3.81859064,295,2.53473926,295,1.59047449,295,0.94533026,295,0.52560669,295,0.32437125,295,0.27357575
295.2,2.97959113,295.2,3.81960177,295.2,2.53529716,295.2,1.58970928,295.2,0.95249081,295.2,0.52975595,295.2,0.3269552,295.2,0.26835316
295.4,2.97816896,295.4,3.82088995,295.4,2.53791642,295.4,1.58884025,295.4,0.95212686,295.4,0.53037655,295.4,0.32407281,295.4,0.26673859
295.6,2.97356558,295.6,3.82876754,295.6,2.54234862,295.6,1.59264433,295.6,0.95001185,295.6,0.52792174,295.6,0.32839209,295.6,0.26996988
295.8,2.9720118,295.8,3.82675099,295.8,2.5407958,295.8,1.59385014,295.8,0.94971782,295.8,0.53296214,295.8,0.32667989,295.8,0.2728034
296,2.96764112,296,3.83463764,296,2.54529595,296,1.59319174,296,0.95831376,296,0.53406876,296,0.32943884,296,0.26599714
296.2,2.96387434,296.2,3.83350539,296.2,2.55186892,296.2,1.59702229,296.2,0.96153408,296.2,0.53346914,296.2,0.32542813,296.2,0.2709488
296.4,2.95936751,296.4,3.83422351,296.4,2.5530982,296.4,1.59965634,296.4,0.95494294,296.4,0.52896631,296.4,0.32601494,296.4,0.2658945
296.6,2.95626593,296.6,3.84037328,296.6,2.55203199,296.6,1.59899294,296.6,0.96279776,296.6,0.53157735,296.6,0.32590213,296.6,0.27025315
296.8,2.9554317,296.8,3.84595132,296.8,2.55941868,296.8,1.60243654,296.8,0.96512771,296.8,0.53404635,296.8,0.32810476,296.8,0.27309394
297,2.95566583,297,3.85015059,297,2.55894899,297,1.60649085,297,0.9620558,297,0.53482997,297,0.33289969,297,0.27117062
297.2,2.95033407,297.2,3.84854412,297.2,2.55755687,297.2,1.60947454,297.2,0.96541613,297.2,0.53444296,297.2,0.32405871,297.2,0.2718682
297.4,2.94679379,297.4,3.85523915,297.4,2.56301022,297.4,1.61073446,297.4,0.96397167,297.4,0.53500956,297.4,0.32825804,297.4,0.27563664
