A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
271.4,2.96445131,271.4,2.75612307,271.4,2.57625818,271.4,2.29876208,271.4,2.36845827,271.4,1.89411652,271.4,1.47667611,271.4,0.94630539
271.6,2.96223974,271.6,2.75602412,271.6,2.57913208,271.6,2.29978657,271.6,2.37692595,271.6,1.90068173,271.6,1.47951388,271.6,0.946334
271.8,2.96297908,271.8,2.75726604,271.8,2.57758403,271.8,2.30668259,271.8,2.38226485,271.8,1.89578164,271.8,1.48061645,271.8,0.94281459
272,2.96258879,272,2.75839281,272,2.57705975,272,2.30617619,272,2.3761096,272,1.901245,272,1.47975278,272,0.9450137
272.2,2.96236038,272.2,2.76313829,272.2,2.57924724,272.2,2.30246735,272.2,2.37849808,272.2,1.90437019,272.2,1.48647344,272.2,0.95032996
272.4,2.96517897,272.4,2.76436853,272.4,2.58189273,272.4,2.3052156,272.4,2.38290882,272.4,1.90219212,272.4,1.48991644,272.4,0.94951862
272.6,2.96992183,272.6,2.76217437,272.6,2.58512259,272.6,2.30693245,272.6,2.39016867,272.6,1.91127586,272.6,1.48608088,272.6,0.94904757
272.8,2.96832013,272.8,2.76298285,272.8,2.58779573,272.8,2.31091523,272.8,2.3917501,272.8,1.91009247,272.8,1.48864329,272.8,0.95407069
273,2.96835017,273,2.766325,273,2.58697939,273,2.30920601,273,2.39413977,273,1.91518605,273,1.49578893,273,0.95435417
273.2,2.97204947,273.2,2.76671886,273.2,2.5918045,273.2,2.31927681,273.2,2.39422655,273.2,1.91785717,273.2,1.49228847,273.2,0.95665395
273.4,2.97344255,273.4,2.76588559,273.4,2.59052873,273.4,2.31336379,273.4,2.39792871,273.4,1.91650867,273.4,1.49343252,273.4,0.95271659
273.6,2.97025967,273.6,2.77009439,273.6,2.59105873,273.6,2.3170855,273.6,2.39873886,273.6,1.91822159,273.6,1.49891484,273.6,0.95834893
273.8,2.97209978,273.8,2.77070832,273.8,2.59247041,273.8,2.32462549,273.8,2.40027905,273.8,1.92300558,273.8,1.49743712,273.8,0.95939726
274,2.97712088,274,2.76844788,274,2.59359479,274,2.32179308,274,2.40954614,274,1.92402792,274,1.50199771,274,0.96270072
274.2,2.97372079,274.2,2.77555346,274.2,2.59478402,274.2,2.32585931,274.2,2.4075036,274.2,1.92645943,274.2,1.50240982,274.2,0.95645183
274.4,2.97534943,274.4,2.77314234,274.4,2.60093403,274.4,2.32362747,274.4,2.41213775,274.4,1.93046451,274.4,1.50679374,274.4,0.96403164
274.6,2.97684789,274.6,2.77786827,274.6,2.60280585,274.6,2.32708144,274.6,2.41535354,274.6,1.93150914,274.6,1.50210166,274.6,0.96057171
274.8,2.97766757,274.8,2.77525353,274.8,2.59965229,274.8,2.32837868,274.8,2.41846943,274.8,1.93304217,274.8,1.51071012,274.8,0.96526766
275,2.98337722,275,2.78203225,275,2.60511255,275,2.33183718,275,2.41631937,275,1.9370743,275,1.51356542,275,0.96484643
275.2,2.98078585,275.2,2.77940011,275.2,2.6047287,275.2,2.33323216,275.2,2.41882229,275.2,1.94027889,275.2,1.51375771,275.2,0.97295564
275.4,2.97989011,275.4,2.78008604,275.4,2.6037035,275.4,2.33492088,275.4,2.42311263,275.4,1.9438411,275.4,1.51560068,275.4,0.97109163
275.6,2.98154879,275.6,2.78501105,275.6,2.60810089,275.6,2.34014058,275.6,2.42294908,275.6,1.94269788,275.6,1.51608574,275.6,0.97344899
275.8,2.98472548,275.8,2.78914452,275.8,2.61285114,275.8,2.33531165,275.8,2.42869782,275.8,1.94576287,275.8,1.51647246,275.8,0.96924818
276,2.98422623,276,2.78301978,276,2.6137464,276,2.33627987,276,2.42787695,276,1.94593501,276,1.51971221,276,0.97516739
276.2,2.98261929,276.2,2.78540134,276.2,2.61274958,276.2,2.34081626,276.2,2.43556094,276.2,1.94880676,276.2,1.51899779,276.2,0.97697777
276.4,2.98455763,276.4,2.78240156,276.4,2.61560559,276.4,2.34209514,276.4,2.43340468,276.4,1.95280051,276.4,1.52361381,276.4,0.97448051
276.6,2.98759246,276.6,2.7926755,276.6,2.61547065,276.6,2.34683204,276.6,2.43376422,276.6,1.95035982,276.6,1.52419436,276.6,0.97657108
276.8,2.98527813,276.8,2.78701735,276.8,2.61578608,276.8,2.34590101,276.8,2.43791294,276.8,1.96119511,276.8,1.52963185,276.8,0.97754121
277,2.98736787,277,2.78948593,277,2.62103438,277,2.3455441,277,2.44239783,277,1.96338713,277,1.53050864,277,0.98107487
277.2,2.98611879,277.2,2.79135084,277.2,2.62157631,277.2,2.35474896,277.2,2.44721889,277.2,1.95927167,277.2,1.53230345,277.2,0.98148459
277.4,2.99100327,277.4,2.7896409,277.4,2.62525702,277.4,2.35297608,277.4,2.44387078,277.4,1.96214902,277.4,1.53600025,277.4,0.98321742
277.6,2.99060202,277.6,2.79384279,277.6,2.62452984,277.6,2.35530233,277.6,2.45190191,277.6,1.96773112,277.6,1.53616595,277.6,0.97998172
277.8,2.99149871,277.8,2.80102086,277.8,2.63187766,277.8,2.35311079,277.8,2.4480958,277.8,1.97163582,277.8,1.54010522,277.8,0.98350054
278,2.99163222,278,2.80002999,278,2.62638545,278,2.35399127,278,2.44850779,278,1.97265697,278,1.5408138,278,0.9823671
278.2,2.99164271,278.2,2.80001116,278.2,2.62575817,278.2,2.35429072,278.2,2.4561739,278.2,1.97651732,278.2,1.5432117,278.2,0.98843563
278.4,2.99266768,278.4,2.80236745,278.4,2.62890363,278.4,2.36540151,278.4,2.45269394,278.4,1.97226083,278.4,1.54108846,278.4,0.98974115
278.6,2.99394488,278.6,2.80416393,278.6,2.63368225,278.6,2.36305141,278.6,2.46103644,278.6,1.97773015,278.6,1.54606056,278.6,0.98865682
278.8,2.99339318,278.8,2.8026197,278.8,2.63243246,278.8,2.36239314,278.8,2.4603076,278.8,1.97676039,278.8,1.55366373,278.8,0.98974663
279,2.9940691,279,2.80466533,279,2.63446569,279,2.36749506,279,2.46393156,279,1.97945571,279,1.54755068,279,0.98883319
279.2,3.00000143,279.2,2.80276775,279.2,2.63525462,279.2,2.36526108,279.2,2.46560836,279.2,1.98231435,279.2,1.55366123,279.2,0.99008626
279.4,3.00117373,279.4,2.81036592,279.4,2.64093924,279.4,2.36376643,279.4,2.47086382,279.4,1.98795795,279.4,1.5559696,279.4,0.99733722
279.6,2.99738717,279.6,2.80532527,279.6,2.6396234,279.6,2.36716795,279.6,2.46837711,279.6,1.98748744,279.6,1.55484641,279.6,0.99443644
279.8,3.00359678,279.8,2.81136274,279.8,2.64120984,279.8,2.37469912,279.8,2.47729874,279.8,1.99114394,279.8,1.55808783,279.8,0.9982568
280,3.00329161,280,2.81078362,280,2.63942528,280,2.3714211,280,2.48190022,280,1.99160063,280,1.5610404,280,1.0007956
280.2,3.00380731,280.2,2.80822849,280.2,2.6452446,280.2,2.37604213,280.2,2.47897506,280.2,1.9924885,280.2,1.56114769,280.2,0.99826545
280.4,3.00409269,280.4,2.80989099,280.4,2.6452744,280.4,2.37683582,280.4,2.48577952,280.4,1.99878311,280.4,1.56422639,280.4,0.99817812
280.6,3.0069809,280.6,2.81343532,280.6,2.64669847,280.6,2.37671232,280.6,2.48134112,280.6,1.99793434,280.6,1.56327534,280.6,0.9989894
280.8,3.00507689,280.8,2.8159678,280.8,2.65088868,280.8,2.37311625,280.8,2.48947835,280.8,2.00203061,280.8,1.56220579,280.8,1.00628829
281,3.01096797,281,2.81864047,281,2.65177703,281,2.38249302,281,2.49361253,281,2.00143695,281,1.57210195,281,1.00576258
281.2,3.00772452,281.2,2.81541896,281.2,2.65231681,281.2,2.38813686,281.2,2.49013734,281.2,2.00670481,281.2,1.57314289,281.2,1.00586545
281.4,3.00961447,281.4,2.82192612,281.4,2.65509367,281.4,2.38607574,281.4,2.49615002,281.4,2.00716853,281.4,1.57604432,281.4,1.00639474
281.6,3.00772619,281.6,2.82209373,281.6,2.65218616,281.6,2.39059567,281.6,2.4924221,281.6,2.01260114,281.6,1.57363605,281.6,1.00913489
281.8,3.00905085,281.8,2.8205862,281.8,2.65778041,281.8,2.38971567,281.8,2.49906588,281.8,2.01427579,281.8,1.57650864,281.8,1.00771737
282,3.01281905,282,2.82422495,282,2.659518,282,2.39663339,282,2.49611092,282,2.01824188,282,1.57407486,282,1.01046014
282.2,3.01040959,282.2,2.82450175,282.2,2.65906262,282.2,2.3916204,282.2,2.50705743,282.2,2.02063155,282.2,1.58197892,282.2,1.01109469
282.4,3.01472807,282.4,2.82761502,282.4,2.66046453,282.4,2.39431357,282.4,2.5077343,282.4,2.02087045,282.4,1.58275414,282.4,1.01483703
282.6,3.01214361,282.6,2.83059382,282.6,2.66381669,282.6,2.39696121,282.6,2.50901699,282.6,2.01909184,282.6,1.58443642,282.6,1.01283872
282.8,3.01332855,282.8,2.83216524,282.8,2.66723824,282.8,2.39689398,282.8,2.51186037,282.8,2.02280664,282.8,1.58734488,282.8,1.01424634
283,3.01773262,283,2.8249929,283,2.66523576,283,2.40536404,283,2.51134276,283,2.02926278,283,1.58978367,283,1.01516187
283.2,3.01677012,283.2,2.82849145,283.2,2.66693425,283.2,2.39817405,283.2,2.52010036,283.2,2.02900982,283.2,1.58945346,283.2,1.01711261
283.4,3.01708245,283.4,2.82909179,283.4,2.66815782,283.4,2.39939189,283.4,2.51610184,283.4,2.02794814,283.4,1.59369028,283.4,1.01750422
283.6,3.0165112,283.6,2.835531,283.6,2.67542815,283.6,2.40279531,283.6,2.52421141,283.6,2.03628588,283.6,1.59563816,283.6,1.01761258
283.8,3.01801848,283.8,2.83343673,283.8,2.6691463,283.8,2.40404677,283.8,2.52770281,283.8,2.03354645,283.8,1.5949862,283.8,1.01937938
284,3.02183437,284,2.83612275,284,2.67391562,284,2.40296197,284,2.5248754,284,2.03931212,284,1.59955299,284,1.01636088
284.2,3.02239227,284.2,2.83908629,284.2,2.67383838,284.2,2.41073442,284.2,2.52795768,284.2,2.04177523,284.2,1.60465705,284.2,1.02085078
284.4,3.02254629,284.4,2.83736849,284.4,2.67747784,284.4,2.40944481,284.4,2.52824044,284.4,2.04623508,284.4,1.60187113,284.4,1.02490234
284.6,3.02546453,284.6,2.83912301,284.6,2.68135691,284.6,2.41270041,284.6,2.53266835,284.6,2.04300904,284.6,1.61138093,284.6,1.02660251
284.8,3.02231526,284.8,2.83692265,284.8,2.67845535,284.8,2.41442752,284.8,2.53677559,284.8,2.04664922,284.8,1.60417688,284.8,1.02626371
285,3.02458549,285,2.84127593,285,2.67943382,285,2.41499972,285,2.53861165,285,2.0482471,285,1.60665154,285,1.02783799
285.2,3.02255797,285.2,2.84266949,285.2,2.6832397,285.2,2.42207241,285.2,2.54101944,285.2,2.05415154,285.2,1.61205173,285.2,1.03146279
285.4,3.02826214,285.4,2.84494328,285.4,2.68987346,285.4,2.41967201,285.4,2.54197836,285.4,2.05466533,285.4,1.61317158,285.4,1.03012717
285.6,3.02999163,285.6,2.8413074,285.6,2.68770933,285.6,2.41946387,285.6,2.54625225,285.6,2.05505228,285.6,1.61238289,285.6,1.029827
285.8,3.02758741,285.8,2.84470606,285.8,2.68668389,285.8,2.4285059,285.8,2.54334998,285.8,2.05948997,285.8,1.61741722,285.8,1.0325253
286,3.03240609,286,2.84581685,286,2.68538404,286,2.42576861,286,2.54849768,286,2.06136823,286,1.61709034,286,1.03574264
286.2,3.02616382,286.2,2.84380579,286.2,2.69249749,286.2,2.42736816,286.2,2.55526066,286.2,2.06288886,286.2,1.6186614,286.2,1.03654516
286.4,3.03181076,286.4,2.84492326,286.4,2.69359422,286.4,2.4308548,286.4,2.54780579,286.4,2.06688213,286.4,1.6221751,286.4,1.0343293
286.6,3.03652024,286.6,2.85477495,286.6,2.69637561,286.6,2.43150187,286.6,2.5602262,286.6,2.0682404,286.6,1.62519765,286.6,1.03942394
286.8,3.03519869,286.8,2.85156393,286.8,2.69653678,286.8,2.43243313,286.8,2.55860949,286.8,2.07073474,286.8,1.62714636,286.8,1.04261875
287,3.0354197,287,2.85365629,287,2.69588614,287,2.42940068,287,2.56337762,287,2.07136774,287,1.62653792,287,1.04404223
287.2,3.0351007,287.2,2.85208297,287.2,2.70161581,287.2,2.43329096,287.2,2.56605172,287.2,2.07456183,287.2,1.6315608,287.2,1.0440228
287.4,3.03951097,287.4,2.85686469,287.4,2.69933271,287.4,2.43827581,287.4,2.56681061,287.4,2.07816434,287.4,1.63224745,287.4,1.04639339
287.6,3.04149008,287.6,2.8546114,287.6,2.70319176,287.6,2.43827534,287.6,2.57285786,287.6,2.07866788,287.6,1.63435817,287.6,1.04355383
287.8,3.03663707,287.8,2.85679054,287.8,2.70718837,287.8,2.43552256,287.8,2.57428527,287.8,2.0760715,287.8,1.63793898,287.8,1.04187632
288,3.03751707,288,2.85752988,288,2.70212388,288,2.44056487,288,2.5718596,288,2.08072329,288,1.63995445,288,1.05076003
288.2,3.04050493,288.2,2.85580897,288.2,2.70848918,288.2,2.44199991,288.2,2.58012962,288.2,2.0859561,288.2,1.63879406,288.2,1.05132294
288.4,3.03993082,288.4,2.8597672,288.4,2.70593691,288.4,2.44530129,288.4,2.58244705,288.4,2.08992839,288.4,1.64661229,288.4,1.04951823
288.6,3.04220343,288.6,2.86597371,288.6,2.71320939,288.6,2.44660616,288.6,2.5832808,288.6,2.09032106,288.6,1.64390814,288.6,1.0521028
288.8,3.0463717,288.8,2.86447835,288.8,2.71320009,288.8,2.44971395,288.8,2.58616042,288.8,2.0866468,288.8,1.65142274,288.8,1.04850018
289,3.04589105,289,2.86763358,289,2.71259308,289,2.45147204,289,2.58409333,289,2.09496689,289,1.65073979,289,1.05416584
289.2,3.04781055,289.2,2.86128998,289.2,2.7178278,289.2,2.45608068,289.2,2.58974886,289.2,2.09486175,289.2,1.654405,289.2,1.05520046
289.4,3.04546237,289.4,2.86464834,289.4,2.71652555,289.4,2.45464873,289.4,2.58888221,289.4,2.09729457,289.4,1.65178776,289.4,1.05270505
289.6,3.04696631,289.6,2.87149334,289.6,2.7179749,289.6,2.45829725,289.6,2.59529185,289.6,2.10220981,289.6,1.65500402,289.6,1.05933356
289.8,3.04754305,289.8,2.86453652,289.8,2.71777153,289.8,2.45778465,289.8,2.5958178,289.8,2.1026485,289.8,1.65673423,289.8,1.05503452
290,3.04695535,290,2.87169003,290,2.72468472,290,2.46190548,290,2.59751773,290,2.10224104,290,1.65832388,290,1.0577352
290.2,3.0525918,290.2,2.869519,290.2,2.72097015,290.2,2.46067548,290.2,2.60262966,290.2,2.10222125,290.2,1.66078472,290.2,1.06129944
290.4,3.0462358,290.4,2.87519455,290.4,2.72392678,290.4,2.46040034,290.4,2.60173345,290.4,2.11093783,290.4,1.65970135,290.4,1.06116283
290.6,3.04826307,290.6,2.8729248,290.6,2.72906852,290.6,2.46143103,290.6,2.60463142,290.6,2.11068845,290.6,1.66377163,290.6,1.06236255
290.8,3.05329061,290.8,2.87162018,290.8,2.72714114,290.8,2.46692538,290.8,2.60800934,290.8,2.1104722,290.8,1.66697657,290.8,1.06150401
291,3.05362463,291,2.87787843,291,2.72914124,291,2.46436,291,2.60875249,291,2.11454582,291,1.66538537,291,1.06291354
291.2,3.05517578,291.2,2.88252521,291.2,2.72648954,291.2,2.46706986,291.2,2.60789561,291.2,2.11886477,291.2,1.67176867,291.2,1.06594372
291.4,3.05424356,291.4,2.88431978,291.4,2.7335155,291.4,2.46983957,291.4,2.61585736,291.4,2.12009287,291.4,1.66869235,291.4,1.07404602
291.6,3.05787611,291.6,2.87824845,291.6,2.7312305,291.6,2.47690487,291.6,2.61657977,291.6,2.12335229,291.6,1.67429888,291.6,1.0705024
291.8,3.06026602,291.8,2.88192701,291.8,2.73357129,291.8,2.47443628,291.8,2.61989188,291.8,2.12390542,291.8,1.67318332,291.8,1.0682075
292,3.05571842,292,2.8855319,292,2.73495197,292,2.47518826,292,2.62262869,292,2.12339902,292,1.67965996,292,1.07179403
292.2,3.05980682,292.2,2.88421226,292.2,2.73830104,292.2,2.47298813,292.2,2.61946821,292.2,2.12711906,292.2,1.68286455,292.2,1.07071483
292.4,3.05917025,292.4,2.8869679,292.4,2.7427938,292.4,2.47608995,292.4,2.62342906,292.4,2.12904119,292.4,1.68484032,292.4,1.07797265
292.6,3.06191802,292.6,2.88514018,292.6,2.74220657,292.6,2.47799921,292.6,2.62691832,292.6,2.13472795,292.6,1.68291593,292.6,1.07433212
292.8,3.06043148,292.8,2.88522243,292.8,2.74493766,292.8,2.4818716,292.8,2.63276696,292.8,2.13180184,292.8,1.68875384,292.8,1.07897222
293,3.06160498,293,2.89320302,293,2.7446692,293,2.47625113,293,2.63115549,293,2.13718462,293,1.68672025,293,1.07720399
293.2,3.06374025,293.2,2.89293551,293.2,2.74918056,293.2,2.48028874,293.2,2.63331199,293.2,2.14045668,293.2,1.68470991,293.2,1.07603371
293.4,3.0659771,293.4,2.89156532,293.4,2.74712014,293.4,2.48801017,293.4,2.63816857,293.4,2.14081907,293.4,1.69156837,293.4,1.08238029
293.6,3.0656662,293.6,2.89626861,293.6,2.75012684,293.6,2.48742533,293.6,2.63941956,293.6,2.14542651,293.6,1.69130313,293.6,1.08193064
293.8,3.06386781,293.8,2.89146972,293.8,2.74820852,293.8,2.48732281,293.8,2.64364529,293.8,2.14441276,293.8,1.69518304,293.8,1.08380055
294,3.06782365,294,2.89628577,294,2.75429153,294,2.48921514,294,2.64306593,294,2.15070534,294,1.69835293,294,1.08291292
294.2,3.0679934,294.2,2.89604831,294.2,2.74984431,294.2,2.49414277,294.2,2.64724183,294.2,2.14852738,294.2,1.69452202,294.2,1.08691132
294.4,3.06923342,294.4,2.89706945,294.4,2.75837946,294.4,2.49423575,294.4,2.65208817,294.4,2.15114903,294.4,1.69835317,294.4,1.08756506
294.6,3.06894755,294.6,2.89935827,294.6,2.75670481,294.6,2.49384785,294.6,2.65063357,294.6,2.15526366,294.6,1.70451236,294.6,1.08934259
294.8,3.069175,294.8,2.9016583,294.8,2.76037931,294.8,2.49939084,294.8,2.65368676,294.8,2.1563921,294.8,1.70577574,294.8,1.08740091
295,3.07012177,295,2.90101385,295,2.76309299,295,2.50501204,295,2.65022111,295,2.15634751,295,1.70440209,295,1.08872283
295.2,3.07064223,295.2,2.90404129,295.2,2.76295972,295.2,2.50185871,295.2,2.65617085,295.2,2.15877199,295.2,1.70926023,295.2,1.09609222
295.4,3.07544231,295.4,2.9034462,295.4,2.76489997,295.4,2.50291729,295.4,2.65978384,295.4,2.16187978,295.4,1.70523977,295.4,1.09499884
295.6,3.07832527,295.6,2.90897346,295.6,2.76647139,295.6,2.50232935,295.6,2.66307092,295.6,2.16837478,295.6,1.70706272,295.6,1.09646726
295.8,3.07894397,295.8,2.90585113,295.8,2.77201056,295.8,2.50852919,295.8,2.66900206,295.8,2.1706841,295.8,1.7165271,295.8,1.09162307
296,3.07548499,296,2.9049952,296,2.77032876,296,2.51190758,296,2.66749477,296,2.16717982,296,1.71470451,296,1.09691167
296.2,3.07796502,296.2,2.90988016,296.2,2.76797652,296.2,2.50834394,296.2,2.6736207,296.2,2.17390418,296.2,1.71484828,296.2,1.09929562
296.4,3.0749743,296.4,2.90911007,296.4,2.77624893,296.4,2.51282907,296.4,2.67251635,296.4,2.1742928,296.4,1.72018123,296.4,1.10171664
296.6,3.08008552,296.6,2.91052341,296.6,2.77345419,296.6,2.51359391,296.6,2.67720246,296.6,2.17626476,296.6,1.72076774,296.6,1.10039651
296.8,3.07710433,296.8,2.91168833,296.8,2.77244616,296.8,2.5118885,296.8,2.68107057,296.8,2.17797732,296.8,1.72004807,296.8,1.10079801
297,3.08346486,297,2.91525793,297,2.77469301,297,2.520468,297,2.67698622,297,2.18333817,297,1.72317076,297,1.10066903
297.2,3.08306456,297.2,2.91197395,297.2,2.77678585,297.2,2.52057481,297.2,2.68236423,297.2,2.18286896,297.2,1.72901452,297.2,1.10175943
297.4,3.08425093,297.4,2.91432953,297.4,2.77961898,297.4,2.51829147,297.4,2.68499851,297.4,2.18567944,297.4,1.72897398,297.4,1.10675681
297.6,3.08729839,297.6,2.91448951,297.6,2.78320217,297.6,2.52065349,297.6,2.68581915,297.6,2.18591905,297.6,1.73088253,297.6,1.10560536
297.8,3.08470488,297.8,2.91713333,297.8,2.7825973,297.8,2.52112007,297.8,2.69090724,297.8,2.19011307,297.8,1.73363268,297.8,1.10718644
298,3.08678436,298,2.92115211,298,2.78609681,298,2.52025533,298,2.69153666,298,2.19010472,298,1.73122048,298,1.11063802
298.2,3.08708549,298.2,2.92012334,298.2,2.78316331,298.2,2.52835369,298.2,2.69438982,298.2,2.1910193,298.2,1.73721492,298.2,1.10953963
298.4,3.08613944,298.4,2.92648554,298.4,2.7893157,298.4,2.52514887,298.4,2.70019627,298.4,2.19710422,298.4,1.73627162,298.4,1.11263692
298.6,3.08407855,298.6,2.92197156,298.6,2.78829002,298.6,2.53019428,298.6,2.70140576,298.6,2.19077063,298.6,1.7368052,298.6,1.11455119
298.8,3.08751535,298.8,2.92464614,298.8,2.79389286,298.8,2.53364229,298.8,2.69867587,298.8,2.19865561,298.8,1.73971581,298.8,1.11178553
299,3.09190297,299,2.92658281,299,2.79048657,299,2.53556657,299,2.70445442,299,2.20268226,299,1.74133003,299,1.11553872
299.2,3.09073162,299.2,2.92348981,299.2,2.79498982,299.2,2.53726053,299.2,2.70500731,299.2,2.2071147,299.2,1.7457422,299.2,1.11573374
299.4,3.09093809,299.4,2.92642689,299.4,2.7991221,299.4,2.53743672,299.4,2.70339394,299.4,2.20432973,299.4,1.7477231,299.4,1.12212193
299.6,3.09146667,299.6,2.92945242,299.6,2.79697037,299.6,2.53971529,299.6,2.71012616,299.6,2.21053219,299.6,1.75154662,299.6,1.11682832
299.8,3.09445953,299.8,2.93304873,299.8,2.79908085,299.8,2.53664947,299.8,2.70818591,299.8,2.21229124,299.8,1.74979007,299.8,1.11970174
300,3.09516954,300,2.93196797,300,2.80064917,300,2.54135585,300,2.7156291,300,2.21490431,300,1.7535429,300,1.11955452
300.2,3.09684134,300.2,2.92772079,300.2,2.80045152,300.2,2.5447731,300.2,2.7203567,300.2,2.21610808,300.2,1.75979531,300.2,1.12261438
300.4,3.09613276,300.4,2.93445015,300.4,2.80091143,300.4,2.54499173,300.4,2.71454835,300.4,2.21582174,300.4,1.75207722,300.4,1.1251334
300.6,3.0973587,300.6,2.93755221,300.6,2.80541849,300.6,2.54448771,300.6,2.72149229,300.6,2.21855402,300.6,1.7605803,300.6,1.12976646
300.8,3.09670305,300.8,2.93687153,300.8,2.80825424,300.8,2.54924273,300.8,2.72926092,300.8,2.22222257,300.8,1.76015794,300.8,1.1246537
301,3.0982182,301,2.93657446,301,2.80624843,301,2.55284214,301,2.72363997,301,2.22415829,301,1.7672863,301,1.13382494
301.2,3.10248971,301.2,2.94407225,301.2,2.80821133,301.2,2.55259228,301.2,2.72976995,301.2,2.22329259,301.2,1.76328146,301.2,1.12875688
301.4,3.09852576,301.4,2.93871498,301.4,2.81462479,301.4,2.5545342,301.4,2.72847056,301.4,2.22783804,301.4,1.76683807,301.4,1.13410068
301.6,3.09799933,301.6,2.94001126,301.6,2.81198454,301.6,2.55657411,301.6,2.73153925,301.6,2.23130202,301.6,1.76999152,301.6,1.13381779
301.8,3.10120654,301.8,2.94526815,301.8,2.81593919,301.8,2.55721188,301.8,2.73313522,301.8,2.23466587,301.8,1.77185929,301.8,1.13159823
302,3.10314131,302,2.94438481,302,2.81811428,302,2.55622959,302,2.73505163,302,2.23330736,302,1.77151668,302,1.13181853
302.2,3.10283923,302.2,2.94491267,302.2,2.81751013,302.2,2.56036878,302.2,2.73774838,302.2,2.23650002,302.2,1.77215171,302.2,1.1332041
302.4,3.10487676,302.4,2.9469502,302.4,2.81622076,302.4,2.55774212,302.4,2.74390769,302.4,2.23808646,302.4,1.7750417,302.4,1.13658488
302.6,3.11036611,302.6,2.94847059,302.6,2.81792736,302.6,2.56407571,302.6,2.7466166,302.6,2.24175382,302.6,1.77467978,302.6,1.13895941
