A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
289.4,2.42314124,289.4,2.0090704,289.4,1.7471292,289.4,1.4143399,289.4,1.16459417,289.4,0.44878712,289.4,0.30978623,289.4,0.22347489
289.6,2.42107296,289.6,2.01544785,289.6,1.73728693,289.6,1.42138493,289.6,1.16547501,289.6,0.44771945,289.6,0.30685198,289.6,0.22444248
289.8,2.42359185,289.8,2.00922322,289.8,1.73646712,289.8,1.41695023,289.8,1.15994084,289.8,0.44875723,289.8,0.31418231,289.8,0.22296819
290,2.42257619,290,2.01263952,290,1.7328676,290,1.41846216,290,1.16818178,290,0.44769025,290,0.31239015,290,0.22559921
290.2,2.42019153,290.2,2.01125574,290.2,1.73735332,290.2,1.41793978,290.2,1.16019559,290.2,0.45105395,290.2,0.31481478,290.2,0.22147056
290.4,2.42274094,290.4,2.01112843,290.4,1.7343365,290.4,1.42045391,290.4,1.15972185,290.4,0.44995472,290.4,0.31406114,290.4,0.22368033
290.6,2.42419243,290.6,2.00961494,290.6,1.7405206,290.6,1.41830504,290.6,1.15989172,290.6,0.44685623,290.6,0.31137028,290.6,0.22529015
290.8,2.42057252,290.8,2.00986075,290.8,1.73516786,290.8,1.41498697,290.8,1.16411328,290.8,0.44575736,290.8,0.31155214,290.8,0.22202276
291,2.42539549,291,2.01349115,291,1.73409331,291,1.4199872,291,1.16202712,291,0.44848034,291,0.31057128,291,0.22454385
291.2,2.42592478,291.2,2.01694632,291.2,1.73677552,291.2,1.41868567,291.2,1.16070437,291.2,0.45238343,291.2,0.31109187,291.2,0.2267608
291.4,2.41872668,291.4,2.01588702,291.4,1.73315489,291.4,1.419541,291.4,1.16151726,291.4,0.44626331,291.4,0.31157848,291.4,0.22138678
291.6,2.42212653,291.6,2.01558566,291.6,1.73534834,291.6,1.4191637,291.6,1.16112959,291.6,0.44982183,291.6,0.32136151,291.6,0.22307582
291.8,2.42319846,291.8,2.01157236,291.8,1.73615968,291.8,1.41800141,291.8,1.16509533,291.8,0.45350462,291.8,0.31313831,291.8,0.22469376
292,2.42425132,292,2.01139879,292,1.74071658,292,1.41545105,292,1.16175079,292,0.44879648,292,0.31401941,292,0.22574899
292.2,2.42501974,292.2,2.00953293,292.2,1.74144018,292.2,1.42015457,292.2,1.16240716,292.2,0.45040995,292.2,0.30971444,292.2,0.22606747
292.4,2.41824436,292.4,2.01076508,292.4,1.73676801,292.4,1.42074442,292.4,1.16340661,292.4,0.44938394,292.4,0.30771232,292.4,0.22651072
292.6,2.4179008,292.6,2.01292968,292.6,1.73347437,292.6,1.41656804,292.6,1.16423833,292.6,0.4463025,292.6,0.31682155,292.6,0.22379436
292.8,2.42219114,292.8,2.01111722,292.8,1.73662972,292.8,1.41385901,292.8,1.16356599,292.8,0.45104435,292.8,0.3137157,292.8,0.2235465
293,2.42349768,293,2.01085591,293,1.73455608,293,1.41730785,293,1.16234457,293,0.44935197,293,0.31277984,293,0.22563544
293.2,2.41883111,293.2,2.01329446,293.2,1.73690474,293.2,1.42212713,293.2,1.16574454,293.2,0.45249763,293.2,0.31632587,293.2,0.22947103
293.4,2.4185369,293.4,2.01362967,293.4,1.73562968,293.4,1.41707265,293.4,1.16049457,293.4,0.44564649,293.4,0.31685793,293.4,0.22669202
293.6,2.41861033,293.6,2.01493049,293.6,1.73961091,293.6,1.41559708,293.6,1.16535914,293.6,0.44838938,293.6,0.31451094,293.6,0.21811125
293.8,2.425138,293.8,2.01456523,293.8,1.73822761,293.8,1.41690624,293.8,1.16458428,293.8,0.44764808,293.8,0.3125214,293.8,0.22304812
294,2.4231813,294,2.01360774,294,1.73649251,294,1.421031,294,1.1664772,294,0.44635728,294,0.3158232,294,0.22488903
294.2,2.41739321,294.2,2.01160669,294.2,1.74306059,294.2,1.42396641,294.2,1.16758394,294.2,0.45321149,294.2,0.31183493,294.2,0.22468756
294.4,2.42658281,294.4,2.01377821,294.4,1.73559976,294.4,1.41714168,294.4,1.16283441,294.4,0.45047453,294.4,0.31086463,294.4,0.23165907
294.6,2.41929269,294.6,2.01592302,294.6,1.73276508,294.6,1.41702724,294.6,1.16341829,294.6,0.45217648,294.6,0.31281441,294.6,0.22392146
294.8,2.41906071,294.8,2.01269484,294.8,1.73745978,294.8,1.42062366,294.8,1.1598798,294.8,0.45034805,294.8,0.31522515,294.8,0.21878535
295,2.42533517,295,2.01012969,295,1.73742449,295,1.423352,295,1.1608721,295,0.44839567,295,0.31485423,295,0.22284745
295.2,2.4218061,295.2,2.01503611,295.2,1.73413289,295.2,1.41222441,295.2,1.16317892,295.2,0.45185193,295.2,0.31773341,295.2,0.22552697
295.4,2.42283797,295.4,2.01220155,295.4,1.73774099,295.4,1.42134476,295.4,1.16552532,295.4,0.44908255,295.4,0.31254119,295.4,0.22022508
295.6,2.42815065,295.6,2.01538897,295.6,1.74129641,295.6,1.41918707,295.6,1.16460085,295.6,0.44961363,295.6,0.31510422,295.6,0.22649795
295.8,2.42530608,295.8,2.01473832,295.8,1.7396847,295.8,1.42079878,295.8,1.16359591,295.8,0.44661355,295.8,0.31593993,295.8,0.22171304
296,2.42228246,296,2.01345754,296,1.7355957,296,1.41912293,296,1.16463435,296,0.45126668,296,0.31574276,296,0.2270532
296.2,2.41873074,296.2,2.01178908,296.2,1.73791659,296.2,1.42065477,296.2,1.16134465,296.2,0.44944856,296.2,0.31293845,296.2,0.22452529
296.4,2.42350841,296.4,2.01873016,296.4,1.73493743,296.4,1.4170965,296.4,1.16801023,296.4,0.45009074,296.4,0.31600884,296.4,0.22328797
296.6,2.42299438,296.6,2.01695347,296.6,1.73933303,296.6,1.41782153,296.6,1.16487038,296.6,0.45189434,296.6,0.31417409,296.6,0.22405338
296.8,2.42074656,296.8,2.01289725,296.8,1.73548126,296.8,1.42172909,296.8,1.16665161,296.8,0.45123142,296.8,0.3131139,296.8,0.22545794
297,2.42347264,297,2.01075935,297,1.73849797,297,1.41814792,297,1.16096175,297,0.45087183,297,0.31597382,297,0.22142071
297.2,2.42364192,297.2,2.0094614,297.2,1.7393297,297.2,1.41840994,297.2,1.16662884,297.2,0.45063269,297.2,0.31524512,297.2,0.2229539
297.4,2.42278147,297.4,2.01233959,297.4,1.74069417,297.4,1.42164767,297.4,1.16244984,297.4,0.44904101,297.4,0.3130613,297.4,0.22594386
297.6,2.42020535,297.6,2.01208663,297.6,1.73657763,297.6,1.42230761,297.6,1.16115606,297.6,0.44989535,297.6,0.31283039,297.6,0.22704892
297.8,2.42838693,297.8,2.01452947,297.8,1.74034488,297.8,1.41861928,297.8,1.16228127,297.8,0.45220131,297.8,0.31241325,297.8,0.22352447
298,2.42461038,298,2.01217365,298,1.7354666,298,1.41685379,298,1.16487455,298,0.44820479,298,0.31491125,298,0.22247452
298.2,2.42490339,298.2,2.01235723,298.2,1.73664665,298.2,1.41595376,298.2,1.16627049,298.2,0.454981,298.2,0.31192657,298.2,0.22077309
298.4,2.42164207,298.4,2.00713086,298.4,1.7360208,298.4,1.42228639,298.4,1.16211164,298.4,0.45213354,298.4,0.3181558,298.4,0.22340785
298.6,2.4217422,298.6,2.01100516,298.6,1.73659956,298.6,1.42204738,298.6,1.16440058,298.6,0.44939458,298.6,0.31484464,298.6,0.22574018
298.8,2.42331886,298.8,2.01087499,298.8,1.73500967,298.8,1.42007709,298.8,1.16416764,298.8,0.4505567,298.8,0.31774896,298.8,0.22344281
299,2.42317748,299,2.01249051,299,1.73865044,299,1.42159021,299,1.16651332,299,0.44955766,299,0.31587726,299,0.21884701
299.2,2.41893268,299.2,2.01342106,299.2,1.73941004,299.2,1.42310572,299.2,1.16447496,299.2,0.45203245,299.2,0.31233624,299.2,0.22262603
299.4,2.42384934,299.4,2.01096034,299.4,1.74176764,299.4,1.42249155,299.4,1.16748834,299.4,0.45584181,299.4,0.31869873,299.4,0.22680975
299.6,2.42548203,299.6,2.01404715,299.6,1.74133587,299.6,1.42151487,299.6,1.16336846,299.6,0.44963959,299.6,0.31047845,299.6,0.22567564
299.8,2.422436,299.8,2.01057529,299.8,1.7381798,299.8,1.41863298,299.8,1.16679418,299.8,0.45143279,299.8,0.32289985,299.8,0.22406191
300,2.42068624,300,2.01082873,300,1.73833108,300,1.42033207,300,1.16349483,300,0.45223501,300,0.31881413,300,0.22659989
300.2,2.42072082,300.2,2.01214528,300.2,1.73690963,300.2,1.4190309,300.2,1.16529512,300.2,0.45077616,300.2,0.31063533,300.2,0.22186922
300.4,2.4188838,300.4,2.0156374,300.4,1.74032569,300.4,1.41648638,300.4,1.16638434,300.4,0.45106143,300.4,0.31646514,300.4,0.2241202
300.6,2.42307067,300.6,2.01326346,300.6,1.73823273,300.6,1.42283463,300.6,1.16509759,300.6,0.45306599,300.6,0.31645894,300.6,0.22365806
300.8,2.42460537,300.8,2.01466513,300.8,1.73701859,300.8,1.42039931,300.8,1.16690791,300.8,0.45131794,300.8,0.31708041,300.8,0.22163323
301,2.42180252,301,2.01152873,301,1.73594916,301,1.42074561,301,1.16371179,301,0.45350707,301,0.31570482,301,0.22858129
301.2,2.42397809,301.2,2.01084208,301.2,1.74086905,301.2,1.41890764,301.2,1.1608417,301.2,0.45097721,301.2,0.31806698,301.2,0.22458364
301.4,2.42130828,301.4,2.01387191,301.4,1.73893583,301.4,1.42235112,301.4,1.16630113,301.4,0.45162529,301.4,0.31624767,301.4,0.22351474
301.6,2.41798854,301.6,2.00954962,301.6,1.74135327,301.6,1.41703296,301.6,1.16747892,301.6,0.45142102,301.6,0.31745493,301.6,0.22413889
301.8,2.42325425,301.8,2.01718211,301.8,1.73985159,301.8,1.42005289,301.8,1.1666311,301.8,0.45098493,301.8,0.31383866,301.8,0.22461851
302,2.42284846,302,2.01136661,302,1.73537099,302,1.42563367,302,1.16598952,302,0.45032084,302,0.31167686,302,0.22415252
302.2,2.42116952,302.2,2.01591206,302.2,1.73738277,302.2,1.41713572,302.2,1.16518891,302.2,0.45330226,302.2,0.31705013,302.2,0.22968076
302.4,2.42299223,302.4,2.01101732,302.4,1.73128343,302.4,1.41853774,302.4,1.16485763,302.4,0.4550989,302.4,0.31315148,302.4,0.22729798
302.6,2.4223206,302.6,2.01261926,302.6,1.73939621,302.6,1.41792142,302.6,1.16639113,302.6,0.45236516,302.6,0.31832343,302.6,0.22718915
302.8,2.4196105,302.8,2.0095582,302.8,1.7370019,302.8,1.41957188,302.8,1.16614413,302.8,0.45095012,302.8,0.31911641,302.8,0.22532833
303,2.4213016,303,2.01178193,303,1.739519,303,1.42098439,303,1.16152644,303,0.45129737,303,0.31836897,303,0.22379513
303.2,2.42293763,303.2,2.00871396,303.2,1.738258,303.2,1.42303336,303.2,1.16408551,303.2,0.45297331,303.2,0.31258565,303.2,0.22691743
303.4,2.42238784,303.4,2.01203275,303.4,1.74019003,303.4,1.41996813,303.4,1.16557443,303.4,0.45128548,303.4,0.31572175,303.4,0.22700128
303.6,2.42294502,303.6,2.01043272,303.6,1.73540652,303.6,1.4280231,303.6,1.15950763,303.6,0.45576191,303.6,0.315999,303.6,0.22244464
303.8,2.41845727,303.8,2.01163173,303.8,1.73512328,303.8,1.42085528,303.8,1.16918695,303.8,0.45151952,303.8,0.3145934,303.8,0.22653727
304,2.42136407,304,2.01849389,304,1.73796189,304,1.41534007,304,1.16414177,304,0.45531732,304,0.31370389,304,0.22413914
304.2,2.42659521,304.2,2.00891185,304.2,1.7393049,304.2,1.42055368,304.2,1.16910744,304.2,0.45016217,304.2,0.32070243,304.2,0.2241794
304.4,2.41995597,304.4,2.01463652,304.4,1.74017513,304.4,1.42388952,304.4,1.16730654,304.4,0.45763186,304.4,0.31632397,304.4,0.22538145
304.6,2.42265153,304.6,2.01456523,304.6,1.73675537,304.6,1.41874444,304.6,1.16291285,304.6,0.45482263,304.6,0.32001325,304.6,0.22472873
304.8,2.42686152,304.8,2.00857949,304.8,1.73725188,304.8,1.42867184,304.8,1.16891718,304.8,0.45222723,304.8,0.31406078,304.8,0.22900075
305,2.41749406,305,2.01107168,305,1.73563421,305,1.41744423,305,1.16434884,305,0.45255134,305,0.31251758,305,0.22413895
305.2,2.42350125,305.2,2.01486158,305.2,1.73909724,305.2,1.42102456,305.2,1.16620505,305.2,0.45248881,305.2,0.31998104,305.2,0.22471291
305.4,2.42257833,305.4,2.01268864,305.4,1.73647189,305.4,1.42045176,305.4,1.16589558,305.4,0.45110631,305.4,0.31166294,305.4,0.22761866
305.6,2.42327404,305.6,2.01642442,305.6,1.74040174,305.6,1.42206252,305.6,1.16890597,305.6,0.45158502,305.6,0.31571913,305.6,0.22498204
305.8,2.42229128,305.8,2.01510549,305.8,1.7366612,305.8,1.42200696,305.8,1.16783655,305.8,0.4559398,305.8,0.31880748,305.8,0.22767077
306,2.42445421,306,2.00914931,306,1.7375437,306,1.42038107,306,1.1677984,306,0.45448342,306,0.31361404,306,0.22041595
306.2,2.42217803,306.2,2.01113844,306.2,1.74140227,306.2,1.41940761,306.2,1.16835856,306.2,0.45734963,306.2,0.31981918,306.2,0.22551838
306.4,2.42429471,306.4,2.0113039,306.4,1.73974109,306.4,1.42205727,306.4,1.16492677,306.4,0.46009302,306.4,0.32085681,306.4,0.22324353
306.6,2.4214251,306.6,2.01482153,306.6,1.73884261,306.6,1.42397666,306.6,1.16894221,306.6,0.45570937,306.6,0.32093608,306.6,0.22870083
306.8,2.42158651,306.8,2.01378036,306.8,1.73671472,306.8,1.42086256,306.8,1.17277014,306.8,0.45443949,306.8,0.31964678,306.8,0.22055429
307,2.42263722,307,2.01159024,307,1.73464787,307,1.42231214,307,1.16722214,307,0.4547483,307,0.31952304,307,0.22382119
307.2,2.42443395,307.2,2.01180601,307.2,1.74102807,307.2,1.4231075,307.2,1.16401732,307.2,0.455318,307.2,0.31986025,307.2,0.22452039
307.4,2.41986942,307.4,2.00962448,307.4,1.73554885,307.4,1.42536926,307.4,1.17018139,307.4,0.45368716,307.4,0.31670871,307.4,0.2285393
307.6,2.42091346,307.6,2.01456833,307.6,1.73762369,307.6,1.42165065,307.6,1.16585529,307.6,0.45845684,307.6,0.31145495,307.6,0.22559905
307.8,2.42193627,307.8,2.01412845,307.8,1.74065793,307.8,1.42286658,307.8,1.17086923,307.8,0.45349512,307.8,0.31786475,307.8,0.2278547
308,2.42211413,308,2.00629902,308,1.73744273,308,1.42152083,308,1.1695869,308,0.45509025,308,0.31924716,308,0.22749132
308.2,2.42383742,308.2,2.01676536,308.2,1.74014318,308.2,1.42166352,308.2,1.17383718,308.2,0.45403585,308.2,0.31353992,308.2,0.22658937
308.4,2.42538595,308.4,2.00989676,308.4,1.73889291,308.4,1.42743099,308.4,1.16679168,308.4,0.45410913,308.4,0.31387475,308.4,0.22548929
308.6,2.4224565,308.6,2.00982976,308.6,1.73876476,308.6,1.42063236,308.6,1.17287862,308.6,0.4525345,308.6,0.31503114,308.6,0.23054223
308.8,2.42208743,308.8,2.01170325,308.8,1.73974049,308.8,1.42235911,308.8,1.1632266,308.8,0.45500848,308.8,0.31956097,308.8,0.22711442
309,2.42670822,309,2.01280284,309,1.74000347,309,1.42148089,309,1.17089391,309,0.45185277,309,0.32019916,309,0.22995538
309.2,2.42535305,309.2,2.01299739,309.2,1.73916364,309.2,1.42376578,309.2,1.1686908,309.2,0.45266777,309.2,0.31812236,309.2,0.22605054
309.4,2.4224,309.4,2.01041269,309.4,1.73694098,309.4,1.42513192,309.4,1.16632617,309.4,0.45397118,309.4,0.31815776,309.4,0.22505516
309.6,2.42307258,309.6,2.01658821,309.6,1.74036372,309.6,1.41561961,309.6,1.16983747,309.6,0.45393935,309.6,0.32348916,309.6,0.22624849
309.8,2.4224875,309.8,2.00975633,309.8,1.73811746,309.8,1.41877711,309.8,1.17006671,309.8,0.45834479,309.8,0.32197306,309.8,0.22319919
310,2.42396188,310,2.01230741,310,1.7408818,310,1.42405307,310,1.16865301,310,0.45559931,310,0.31572223,310,0.22791852
310.2,2.42313051,310.2,2.01351166,310.2,1.73816133,310.2,1.42482984,310.2,1.16635787,310.2,0.4536126,310.2,0.3188321,310.2,0.23115574
310.4,2.42444992,310.4,2.00785422,310.4,1.73899853,310.4,1.41773021,310.4,1.16967881,310.4,0.45525703,310.4,0.31458187,310.4,0.22602262
310.6,2.42712688,310.6,2.01438713,310.6,1.73970878,310.6,1.41824186,310.6,1.16689122,310.6,0.45585567,310.6,0.31937402,310.6,0.22873597
310.8,2.41876125,310.8,2.014256,310.8,1.73717415,310.8,1.42401743,310.8,1.1711185,310.8,0.46054408,310.8,0.31792438,310.8,0.22412342
311,2.42204809,311,2.01368475,311,1.73457682,311,1.42119813,311,1.16803646,311,0.46077022,311,0.32155561,311,0.23027983
311.2,2.42260981,311.2,2.01472092,311.2,1.74060082,311.2,1.42234266,311.2,1.17041171,311.2,0.45957986,311.2,0.31790033,311.2,0.22796385
311.4,2.4180789,311.4,2.01153493,311.4,1.73592281,311.4,1.42409837,311.4,1.16941977,311.4,0.45756117,311.4,0.31762022,311.4,0.22497697
311.6,2.42256212,311.6,2.00784922,311.6,1.73784721,311.6,1.42282915,311.6,1.16785753,311.6,0.45661238,311.6,0.31268513,311.6,0.22632675
311.8,2.42147708,311.8,2.01225305,311.8,1.73807514,311.8,1.42338562,311.8,1.16601002,311.8,0.45914727,311.8,0.32200885,311.8,0.22681871
312,2.41814256,312,2.00972009,312,1.73653245,312,1.42325175,312,1.17036486,312,0.45918423,312,0.32173103,312,0.22788633
312.2,2.42364454,312.2,2.01167774,312.2,1.73904669,312.2,1.42230928,312.2,1.1694206,312.2,0.45595804,312.2,0.31742477,312.2,0.22570066
312.4,2.42329049,312.4,2.01471591,312.4,1.73953593,312.4,1.42200184,312.4,1.16990685,312.4,0.45305914,312.4,0.31649774,312.4,0.2270589
312.6,2.4165318,312.6,2.00972247,312.6,1.74054408,312.6,1.42199063,312.6,1.17084539,312.6,0.45617151,312.6,0.32143897,312.6,0.23058847
312.8,2.41936278,312.8,2.01554322,312.8,1.740358,312.8,1.42596734,312.8,1.17242479,312.8,0.45680159,312.8,0.31908399,312.8,0.22893789
313,2.41952991,313,2.01519465,313,1.73625255,313,1.41982007,313,1.1698612,313,0.45542696,313,0.3223097,313,0.22508469
313.2,2.42471075,313.2,2.01101851,313.2,1.74467921,313.2,1.4229182,313.2,1.16659915,313.2,0.45790863,313.2,0.31881964,313.2,0.22678843
313.4,2.41943145,313.4,2.01788163,313.4,1.74128163,313.4,1.42549133,313.4,1.16636848,313.4,0.45655966,313.4,0.32129696,313.4,0.22592436
313.6,2.41788125,313.6,2.00879049,313.6,1.74004984,313.6,1.42651331,313.6,1.16764474,313.6,0.45838591,313.6,0.32213703,313.6,0.22670825
313.81,2.4212811,313.81,2.00847244,313.81,1.73847771,313.81,1.42187321,313.81,1.16632462,313.81,0.45696351,313.81,0.3217859,313.81,0.2301299
314,2.42015433,314,2.01487255,314,1.73685491,314,1.4212842,314,1.16868913,314,0.4527849,314,0.32334551,314,0.2253153
314.2,2.42164946,314.2,2.01170039,314.2,1.73970056,314.2,1.421332,314.2,1.16742396,314.2,0.45899037,314.2,0.32037726,314.2,0.22909962
314.4,2.42366767,314.4,2.01372671,314.4,1.73499954,314.4,1.41827166,314.4,1.17104113,314.4,0.45764881,314.4,0.32111907,314.4,0.22664908
314.6,2.42394304,314.6,2.01262236,314.6,1.73686814,314.6,1.4241662,314.6,1.17043424,314.6,0.45699894,314.6,0.31618851,314.6,0.22562164
314.8,2.42221856,314.8,2.01434278,314.8,1.73938382,314.8,1.42108297,314.8,1.17023909,314.8,0.46159539,314.8,0.3182942,314.8,0.22545563
315,2.42235422,315,2.01565695,315,1.73757195,315,1.42426121,315,1.17068553,315,0.45574287,315,0.31482258,315,0.2260759
315.2,2.42252684,315.2,2.01172519,315.2,1.73437345,315.2,1.42313838,315.2,1.16724348,315.2,0.45949152,315.2,0.32270694,315.2,0.22506565
315.4,2.42444396,315.4,2.0157454,315.4,1.73549807,315.4,1.42365694,315.4,1.17111754,315.4,0.4590238,315.4,0.32123235,315.4,0.22137411
315.6,2.41929245,315.6,2.00597334,315.6,1.73612761,315.6,1.42253923,315.6,1.16958249,315.6,0.45868227,315.6,0.31642246,315.6,0.22972515
315.8,2.42288852,315.8,2.01203299,315.8,1.73855948,315.8,1.42086375,315.8,1.16683888,315.8,0.46152967,315.8,0.31998885,315.8,0.22866987
316,2.42282677,316,2.00967264,316,1.73853302,316,1.42165041,316,1.17032695,316,0.45886332,316,0.32106957,316,0.22650468
316.2,2.42518997,316.2,2.01141572,316.2,1.74002564,316.2,1.42235065,316.2,1.16348016,316.2,0.45932329,316.2,0.31827214,316.2,0.22377548
316.4,2.42619634,316.4,2.01130128,316.4,1.73998368,316.4,1.42163718,316.4,1.17268384,316.4,0.46001083,316.4,0.31893927,316.4,0.22459787
316.6,2.42788243,316.6,2.01274753,316.6,1.73950946,316.6,1.42144692,316.6,1.17112541,316.6,0.4582471,316.6,0.31873643,316.6,0.223959
316.8,2.42819929,316.8,2.01338267,316.8,1.73752308,316.8,1.42221439,316.8,1.17168045,316.8,0.45760322,316.8,0.32126567,316.8,0.22801314
317,2.41983938,317,2.0141716,317,1.7398591,317,1.42496967,317,1.17361486,317,0.45531741,317,0.31920227,317,0.22615348
317.2,2.42480683,317.2,2.01431751,317.2,1.7411685,317.2,1.42859769,317.2,1.17154002,317.2,0.46381214,317.2,0.32205248,317.2,0.23040827
317.4,2.42082357,317.4,2.01118875,317.4,1.74325979,317.4,1.42269635,317.4,1.17598903,317.4,0.45866519,317.4,0.31889397,317.4,0.22753379
317.6,2.42269945,317.6,2.01409602,317.6,1.73617315,317.6,1.42048597,317.6,1.17024195,317.6,0.45955634,317.6,0.31915501,317.6,0.22503206
317.8,2.42521739,317.8,2.01678133,317.8,1.74194825,317.8,1.417665,317.8,1.17209816,317.8,0.45903614,317.8,0.31409451,317.8,0.22706473
318,2.42098522,318,2.01148963,318,1.73930049,318,1.42364585,318,1.16917288,318,0.45783967,318,0.32230619,318,0.2274757
318.2,2.42417288,318.2,2.0130856,318.2,1.73724425,318.2,1.42552161,318.2,1.1732955,318.2,0.45863307,318.2,0.31952006,318.2,0.22900619
318.4,2.42399549,318.4,2.01125264,318.4,1.73392057,318.4,1.41754365,318.4,1.17219317,318.4,0.45790496,318.4,0.31548512,318.4,0.22676417
318.6,2.41942525,318.6,2.01172256,318.6,1.74064052,318.6,1.42285311,318.6,1.17077875,318.6,0.45568949,318.6,0.32259968,318.6,0.22914945
318.8,2.42059112,318.8,2.01090455,318.8,1.73576844,318.8,1.42599046,318.8,1.17088974,318.8,0.45715955,318.8,0.32190129,318.8,0.22232568
319,2.42037487,319,2.01207733,319,1.74062753,319,1.42593682,319,1.17509091,319,0.46313187,319,0.32013017,319,0.23078661
319.2,2.42048359,319.2,2.01353574,319.2,1.73487294,319.2,1.42368567,319.2,1.17082918,319.2,0.46272874,319.2,0.31788251,319.2,0.22550102
319.4,2.42301822,319.4,2.00744081,319.4,1.73835754,319.4,1.41979039,319.4,1.17255652,319.4,0.46168607,319.4,0.31682128,319.4,0.22367173
319.6,2.42050385,319.6,2.01300645,319.6,1.73813581,319.6,1.42213929,319.6,1.17435479,319.6,0.45846167,319.6,0.32115468,319.6,0.22537901
319.8,2.42070651,319.8,2.01702666,319.8,1.73426116,319.8,1.4228493,319.8,1.17325997,319.8,0.45981318,319.8,0.32338226,319.8,0.22323206
320,2.42391658,320,2.01043153,320,1.73933923,320,1.42470515,320,1.17503464,320,0.4593831,320,0.32420447,320,0.22888206
320.2,2.42010593,320.2,2.01046848,320.2,1.74138677,320.2,1.4185555,320.2,1.1720854,320.2,0.46029118,320.2,0.32081386,320.2,0.22876301
320.4,2.42405915,320.4,2.01674438,320.4,1.73474598,320.4,1.42439723,320.4,1.16973686,320.4,0.4589583,320.4,0.31798115,320.4,0.23089065
320.6,2.42079759,320.6,2.01555014,320.6,1.73823082,320.6,1.41862762,320.6,1.17574918,320.6,0.4619852,320.6,0.31987944,320.6,0.22736888
320.8,2.41718793,320.8,2.01606202,320.8,1.73662007,320.8,1.42120337,320.8,1.17014992,320.8,0.45922533,320.8,0.32135379,320.8,0.22808865
