A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
274.2,3.48035169,274.2,3.58684397,274.2,2.70520139,274.2,1.64785218,274.2,1.02583516,274.2,0.59395641,274.2,0.29861751,274.2,0.17951235
274.4,3.47873545,274.4,3.58345127,274.4,2.71182632,274.4,1.64709198,274.4,1.02854192,274.4,0.58990765,274.4,0.29510781,274.4,0.18621895
274.6,3.48276281,274.6,3.58748341,274.6,2.71403623,274.6,1.65248525,274.6,1.0261966,274.6,0.59663588,274.6,0.29886243,274.6,0.17844509
274.8,3.47649288,274.8,3.58703876,274.8,2.72499537,274.8,1.65817499,274.8,1.03299713,274.8,0.59789073,274.8,0.3027741,274.8,0.18530649
275,3.48280549,275,3.58785391,275,2.72092605,275,1.6654247,275,1.04017293,275,0.5970037,275,0.30091402,275,0.18173364
275.2,3.47826266,275.2,3.59382081,275.2,2.73036385,275.2,1.65989065,275.2,1.03660703,275.2,0.60126489,275.2,0.30151707,275.2,0.18742581
275.4,3.4803133,275.4,3.59035134,275.4,2.73540664,275.4,1.66490173,275.4,1.03485715,275.4,0.60154086,275.4,0.30306646,275.4,0.19032231
275.6,3.48187995,275.6,3.60013175,275.6,2.74036717,275.6,1.66982353,275.6,1.04741013,275.6,0.60092813,275.6,0.29912102,275.6,0.18565509
275.8,3.47980428,275.8,3.59733009,275.8,2.73937654,275.8,1.66919994,275.8,1.04603302,275.8,0.60070294,275.8,0.29962769,275.8,0.18444428
276,3.4764123,276,3.60311365,276,2.74506664,276,1.67737985,276,1.04530013,276,0.60544652,276,0.30328518,276,0.18339203
276.2,3.47945929,276.2,3.60076928,276.2,2.75416446,276.2,1.67946148,276.2,1.048154,276.2,0.60589093,276.2,0.3056531,276.2,0.18913963
276.4,3.47632289,276.4,3.60512519,276.4,2.75370574,276.4,1.68388236,276.4,1.05199575,276.4,0.60683072,276.4,0.30523542,276.4,0.18845882
276.6,3.47629905,276.6,3.60832834,276.6,2.75726914,276.6,1.68660784,276.6,1.05473542,276.6,0.60978818,276.6,0.30696481,276.6,0.18999906
276.8,3.47895646,276.8,3.60871887,276.8,2.75894451,276.8,1.68748975,276.8,1.05232656,276.8,0.60810333,276.8,0.30096558,276.8,0.18519734
277,3.47551107,277,3.60989475,277,2.76469731,277,1.69113898,277,1.05855286,277,0.61434531,277,0.30519384,277,0.18663578
277.2,3.47785258,277.2,3.61225724,277.2,2.77330828,277.2,1.69155693,277.2,1.06501091,277.2,0.60994428,277.2,0.30885977,277.2,0.18871164
277.4,3.48310375,277.4,3.61776018,277.4,2.77638268,277.4,1.69982767,277.4,1.06280756,277.4,0.6135152,277.4,0.31248263,277.4,0.18825418
277.6,3.47695255,277.6,3.61882305,277.6,2.77908802,277.6,1.70099449,277.6,1.06227231,277.6,0.61143029,277.6,0.30756021,277.6,0.19064341
277.8,3.48118663,277.8,3.61647224,277.8,2.78201127,277.8,1.70461619,277.8,1.06687653,277.8,0.61501032,277.8,0.31174129,277.8,0.18935029
278,3.47378254,278,3.62283063,278,2.7833724,278,1.71329474,278,1.07544136,278,0.61404318,278,0.31072584,278,0.1884038
278.2,3.47636342,278.2,3.62303734,278.2,2.79248476,278.2,1.71727908,278.2,1.06755602,278.2,0.61887962,278.2,0.31421134,278.2,0.19451599
278.4,3.4746685,278.4,3.62417841,278.4,2.79535413,278.4,1.7166903,278.4,1.07560301,278.4,0.62181187,278.4,0.30683124,278.4,0.19422995
278.6,3.47097135,278.6,3.62342787,278.6,2.8045857,278.6,1.72135651,278.6,1.08038223,278.6,0.61818796,278.6,0.31334978,278.6,0.19842467
278.8,3.47214794,278.8,3.62559557,278.8,2.80315804,278.8,1.72524846,278.8,1.07861388,278.8,0.62133014,278.8,0.317294,278.8,0.19257475
279,3.47234702,279,3.63021874,279,2.81478262,279,1.72338462,279,1.07713342,279,0.62162536,279,0.31300253,279,0.19263954
279.2,3.47466707,279.2,3.63044214,279.2,2.81251645,279.2,1.73048317,279.2,1.0836879,279.2,0.62295425,279.2,0.31176847,279.2,0.19333433
279.4,3.47421598,279.4,3.62673807,279.4,2.81586576,279.4,1.73305476,279.4,1.08422506,279.4,0.62605834,279.4,0.31823763,279.4,0.19654901
279.6,3.47680187,279.6,3.63356733,279.6,2.8197484,279.6,1.73460519,279.6,1.08345997,279.6,0.62531281,279.6,0.31660509,279.6,0.19569431
279.8,3.47916746,279.8,3.64181137,279.8,2.82261252,279.8,1.74279344,279.8,1.09030104,279.8,0.62323451,279.8,0.31707019,279.8,0.19735996
280,3.47524381,280,3.63953161,280,2.823102,280,1.74176693,280,1.09037554,280,0.630059,280,0.31623137,280,0.19516067
280.2,3.47181416,280.2,3.64279866,280.2,2.8299284,280.2,1.74736118,280.2,1.09378946,280.2,0.62657154,280.2,0.31942409,280.2,0.19781378
280.4,3.47219443,280.4,3.64001822,280.4,2.83401728,280.4,1.7507956,280.4,1.09625721,280.4,0.63183063,280.4,0.31687957,280.4,0.19614756
280.6,3.47258854,280.6,3.64268446,280.6,2.83847666,280.6,1.75242782,280.6,1.09479368,280.6,0.62854618,280.6,0.3137919,280.6,0.19133733
280.8,3.47267008,280.8,3.64633965,280.8,2.83944106,280.8,1.75751078,280.8,1.10141897,280.8,0.63100648,280.8,0.32117933,280.8,0.19738355
281,3.47215843,281,3.65166879,281,2.84421539,281,1.75625134,281,1.10144079,281,0.6328131,281,0.31685761,281,0.19255112
281.2,3.47971225,281.2,3.6460135,281.2,2.85208464,281.2,1.76011431,281.2,1.1027106,281.2,0.63411546,281.2,0.31906694,281.2,0.20307501
281.4,3.47632909,281.4,3.64865708,281.4,2.85070372,281.4,1.76499271,281.4,1.1104902,281.4,0.63378108,281.4,0.31964615,281.4,0.19684334
281.6,3.4741354,281.6,3.65380096,281.6,2.85342789,281.6,1.7703197,281.6,1.11149693,281.6,0.63787335,281.6,0.32128623,281.6,0.20032522
281.8,3.4724977,281.8,3.65745711,281.8,2.85371017,281.8,1.76928937,281.8,1.11153209,281.8,0.63681751,281.8,0.32254699,281.8,0.19829024
282,3.47347879,282,3.65622735,282,2.8637321,282,1.77607608,282,1.11218739,282,0.64271665,282,0.32140285,282,0.19747028
282.2,3.47252846,282.2,3.66022134,282.2,2.86575699,282.2,1.77523696,282.2,1.11179209,282.2,0.64450151,282.2,0.32129696,282.2,0.19977553
282.4,3.46701884,282.4,3.65804338,282.4,2.87004113,282.4,1.78029704,282.4,1.11909139,282.4,0.64218152,282.4,0.32378894,282.4,0.19960371
282.6,3.47005916,282.6,3.66275239,282.6,2.87159801,282.6,1.78673327,282.6,1.11928475,282.6,0.64644295,282.6,0.32019609,282.6,0.19809622
282.8,3.47116089,282.8,3.66172171,282.8,2.87421131,282.8,1.78977013,282.8,1.1216861,282.8,0.64333814,282.8,0.32265025,282.8,0.20114981
283,3.47337198,283,3.66588616,283,2.88133979,283,1.7919488,283,1.12555671,283,0.64049309,283,0.32489499,283,0.20204757
283.2,3.46578121,283.2,3.66292644,283.2,2.8809464,283.2,1.79259408,283.2,1.12533879,283.2,0.64571428,283.2,0.32414734,283.2,0.20125362
283.4,3.47187209,283.4,3.66880989,283.4,2.88499475,283.4,1.79908419,283.4,1.12476325,283.4,0.647874,283.4,0.32856584,283.4,0.1982587
283.6,3.47055745,283.6,3.66916776,283.6,2.89004612,283.6,1.8022114,283.6,1.12746191,283.6,0.64775711,283.6,0.32695735,283.6,0.20408355
283.8,3.46977425,283.8,3.6627121,283.8,2.89871359,283.8,1.80386508,283.8,1.1304698,283.8,0.64763743,283.8,0.33186319,283.8,0.20224902
284,3.46726513,284,3.67303944,284,2.89373469,284,1.80502999,284,1.13652778,284,0.65262258,284,0.33526772,284,0.20022933
284.2,3.46829629,284.2,3.67451882,284.2,2.9006896,284.2,1.81128263,284.2,1.1381613,284.2,0.65347242,284.2,0.32777017,284.2,0.20391326
284.4,3.46732736,284.4,3.67561507,284.4,2.90661502,284.4,1.81383824,284.4,1.13885081,284.4,0.65095025,284.4,0.32834667,284.4,0.20438109
284.6,3.46540809,284.6,3.6782434,284.6,2.91026211,284.6,1.81054986,284.6,1.13670814,284.6,0.6544202,284.6,0.33075589,284.6,0.20090321
284.8,3.47039175,284.8,3.68309236,284.8,2.91088986,284.8,1.81589699,284.8,1.14412427,284.8,0.65484118,284.8,0.33144322,284.8,0.20002466
285,3.46825099,285,3.68299699,285,2.91352057,285,1.82571614,285,1.14258826,285,0.65808415,285,0.33625203,285,0.20746671
285.2,3.46612287,285.2,3.68343663,285.2,2.9190886,285.2,1.82888615,285.2,1.14539623,285.2,0.6576125,285.2,0.33247444,285.2,0.20360141
285.4,3.46896505,285.4,3.68316054,285.4,2.92217135,285.4,1.82845664,285.4,1.14896154,285.4,0.65587062,285.4,0.33459151,285.4,0.20522349
285.6,3.46899509,285.6,3.68413782,285.6,2.92021155,285.6,1.830863,285.6,1.14855397,285.6,0.65998769,285.6,0.3334904,285.6,0.20840982
285.8,3.46747112,285.8,3.68403935,285.8,2.92619085,285.8,1.83557367,285.8,1.15108848,285.8,0.66583455,285.8,0.33317971,285.8,0.21137235
286,3.46802783,286,3.68612814,286,2.93242431,286,1.84028447,286,1.15319872,286,0.66605371,286,0.33231291,286,0.2106186
286.2,3.46052265,286.2,3.69115305,286.2,2.93142176,286.2,1.83811796,286.2,1.15555263,286.2,0.66566682,286.2,0.3404704,286.2,0.20981169
286.4,3.46202421,286.4,3.69383264,286.4,2.93974543,286.4,1.84267437,286.4,1.15835261,286.4,0.66270983,286.4,0.33771768,286.4,0.21195707
286.6,3.46580815,286.6,3.69189954,286.6,2.93895578,286.6,1.85296857,286.6,1.16147435,286.6,0.67054135,286.6,0.3383497,286.6,0.2123455
286.8,3.46576214,286.8,3.69812012,286.8,2.94749022,286.8,1.84822571,286.8,1.16182137,286.8,0.66966742,286.8,0.33954176,286.8,0.21095374
287,3.46498919,287,3.69805026,287,2.94781303,287,1.85677171,287,1.166646,287,0.66388631,287,0.34346536,287,0.20498775
287.2,3.4635148,287.2,3.69957805,287.2,2.95149088,287.2,1.85413885,287.2,1.16566277,287.2,0.67335457,287.2,0.34130991,287.2,0.21174055
287.4,3.46278667,287.4,3.69919157,287.4,2.94586325,287.4,1.85522771,287.4,1.16759968,287.4,0.67332166,287.4,0.34446537,287.4,0.21011601
287.6,3.46603632,287.6,3.69571543,287.6,2.95688367,287.6,1.86067843,287.6,1.16929054,287.6,0.67624617,287.6,0.33680677,287.6,0.20881477
287.8,3.46183395,287.8,3.70391917,287.8,2.95834684,287.8,1.86525989,287.8,1.16636121,287.8,0.6712386,287.8,0.34176275,287.8,0.20800316
288,3.46196342,288,3.69775915,288,2.95888376,288,1.86756492,288,1.17575204,288,0.67556876,288,0.34036446,288,0.21371028
288.2,3.46376824,288.2,3.70173883,288.2,2.96318722,288.2,1.87115502,288.2,1.17246985,288.2,0.68087798,288.2,0.3519156,288.2,0.21562552
288.4,3.45630097,288.4,3.7061317,288.4,2.96741939,288.4,1.87757218,288.4,1.18081963,288.4,0.67700136,288.4,0.34334758,288.4,0.21204844
288.6,3.45724964,288.6,3.70339727,288.6,2.97273898,288.6,1.87866545,288.6,1.17686749,288.6,0.67927366,288.6,0.34581882,288.6,0.21136689
288.8,3.46011806,288.8,3.70621848,288.8,2.97764087,288.8,1.88164425,288.8,1.18179309,288.8,0.6784817,288.8,0.34847966,288.8,0.21496354
289,3.45763469,289,3.71486759,289,2.97576404,289,1.88268614,289,1.18479264,289,0.68224418,289,0.34752822,289,0.2137128
289.2,3.46030736,289.2,3.7127037,289.2,2.97950101,289.2,1.8841635,289.2,1.18833697,289.2,0.68463415,289.2,0.34702981,289.2,0.21322457
289.4,3.45717764,289.4,3.70908833,289.4,2.98344779,289.4,1.88639772,289.4,1.188164,289.4,0.6848157,289.4,0.34724933,289.4,0.213374
289.6,3.45909047,289.6,3.71190548,289.6,2.98413444,289.6,1.89067578,289.6,1.18960321,289.6,0.68234241,289.6,0.34336007,289.6,0.21519144
289.8,3.45655942,289.8,3.71274662,289.8,2.98993278,289.8,1.89580691,289.8,1.19506097,289.8,0.68643612,289.8,0.35157225,289.8,0.21514125
290,3.45866942,290,3.71776605,290,2.99199557,290,1.90026438,290,1.19858861,290,0.68979567,290,0.35079816,290,0.21571723
290.2,3.45611954,290.2,3.71793795,290.2,2.9954195,290.2,1.90333462,290.2,1.19640374,290.2,0.6919443,290.2,0.35145125,290.2,0.21753216
290.4,3.45938969,290.4,3.71905994,290.4,2.99525881,290.4,1.89967036,290.4,1.19967663,290.4,0.68691373,290.4,0.35162541,290.4,0.21873744
290.6,3.45974183,290.6,3.72203875,290.6,3.00581503,290.6,1.90570152,290.6,1.20180845,290.6,0.68695307,290.6,0.35473546,290.6,0.21341097
290.8,3.45242047,290.8,3.71644497,290.8,3.00713801,290.8,1.90917361,290.8,1.20294476,290.8,0.69063783,290.8,0.35636798,290.8,0.21671505
291,3.45389724,291,3.71933174,291,3.005054,291,1.91477513,291,1.20460534,291,0.69294429,291,0.35173413,291,0.21658966
291.2,3.45870495,291.2,3.72693467,291.2,3.01001596,291.2,1.91674089,291.2,1.2077316,291.2,0.68985301,291.2,0.35221377,291.2,0.22309245
291.4,3.45644093,291.4,3.72353625,291.4,3.01303124,291.4,1.91629946,291.4,1.20536757,291.4,0.69646162,291.4,0.35252395,291.4,0.21890448
291.6,3.45473909,291.6,3.71903539,291.6,3.01796603,291.6,1.92238891,291.6,1.20918214,291.6,0.69169486,291.6,0.3585766,291.6,0.22000816
291.8,3.45237875,291.8,3.73059773,291.8,3.01380253,291.8,1.92499578,291.8,1.21408021,291.8,0.69697809,291.8,0.35468283,291.8,0.21997549
292,3.45482993,292,3.72498107,292,3.01702118,292,1.92593527,292,1.21174073,292,0.69759965,292,0.35386851,292,0.22084528
292.2,3.45559335,292.2,3.72841001,292.2,3.02586555,292.2,1.92961144,292.2,1.21634352,292.2,0.69952846,292.2,0.35638878,292.2,0.22701664
292.4,3.45183563,292.4,3.7298367,292.4,3.02907324,292.4,1.93469155,292.4,1.22051132,292.4,0.69787419,292.4,0.35723385,292.4,0.21779628
292.6,3.4544673,292.6,3.73178816,292.6,3.0285387,292.6,1.93953502,292.6,1.21823704,292.6,0.69767362,292.6,0.3564477,292.6,0.22411583
292.8,3.45225525,292.8,3.72895455,292.8,3.027987,292.8,1.93952191,292.8,1.21963954,292.8,0.70072567,292.8,0.35566074,292.8,0.22203682
293,3.45161724,293,3.73951435,293,3.03543162,293,1.94295108,293,1.2258184,293,0.70914644,293,0.35663313,293,0.22102414
293.2,3.45175815,293.2,3.73688889,293.2,3.03868699,293.2,1.94407785,293.2,1.2251271,293.2,0.71061063,293.2,0.36137593,293.2,0.21802911
293.4,3.45576072,293.4,3.73231626,293.4,3.04312348,293.4,1.95053637,293.4,1.23246789,293.4,0.70506191,293.4,0.35772538,293.4,0.22556935
293.6,3.45220661,293.6,3.73903346,293.6,3.04095793,293.6,1.9505676,293.6,1.22813308,293.6,0.70474517,293.6,0.35807225,293.6,0.2198375
293.8,3.45115352,293.8,3.7401073,293.8,3.04811358,293.8,1.95303977,293.8,1.23335826,293.8,0.70991278,293.8,0.35897931,293.8,0.22265835
294,3.4498055,294,3.73990774,294,3.05104947,294,1.95380342,294,1.23163164,294,0.70740449,294,0.36318481,294,0.22151242
294.2,3.44884014,294.2,3.74364281,294.2,3.05025792,294.2,1.95307362,294.2,1.23297179,294.2,0.7094388,294.2,0.36192212,294.2,0.22452138
294.4,3.44812393,294.4,3.74188995,294.4,3.0555501,294.4,1.95994699,294.4,1.23581839,294.4,0.71364582,294.4,0.36373615,294.4,0.22173747
294.6,3.44796562,294.6,3.74230075,294.6,3.06437683,294.6,1.96372604,294.6,1.24016094,294.6,0.71151805,294.6,0.3638944,294.6,0.22376013
294.8,3.44537663,294.8,3.74752545,294.8,3.05915284,294.8,1.96638465,294.8,1.23838425,294.8,0.70975769,294.8,0.36665431,294.8,0.22807296
295,3.44126534,295,3.74591994,295,3.05973005,295,1.97100639,295,1.25091898,295,0.71402645,295,0.36664358,295,0.22715744
295.2,3.44534302,295.2,3.74812198,295.2,3.06556582,295.2,1.9708339,295.2,1.24646771,295.2,0.71628952,295.2,0.36740407,295.2,0.22894096
295.4,3.44892454,295.4,3.74473381,295.4,3.06410336,295.4,1.97433591,295.4,1.24495196,295.4,0.71709645,295.4,0.36458969,295.4,0.22431019
295.6,3.4421587,295.6,3.75090647,295.6,3.06717634,295.6,1.97857714,295.6,1.25207758,295.6,0.71650958,295.6,0.36918852,295.6,0.22545759
295.8,3.44616055,295.8,3.75195026,295.8,3.06703043,295.8,1.97723508,295.8,1.25188887,295.8,0.7235235,295.8,0.37006226,295.8,0.22807603
296,3.44310665,296,3.75212264,296,3.07807708,296,1.98156571,296,1.25657654,296,0.72012746,296,0.36537486,296,0.22579543
296.2,3.4452374,296.2,3.75312734,296.2,3.07735801,296.2,1.98097754,296.2,1.25177753,296.2,0.71800387,296.2,0.37138975,296.2,0.22861701
296.4,3.43958902,296.4,3.75528336,296.4,3.07717037,296.4,1.98860168,296.4,1.26151884,296.4,0.72249299,296.4,0.36949557,296.4,0.22982475
296.6,3.44173598,296.6,3.75573945,296.6,3.08672833,296.6,1.9900434,296.6,1.26143599,296.6,0.72093534,296.6,0.36991429,296.6,0.22754982
296.8,3.44252515,296.8,3.75622964,296.8,3.08247852,296.8,1.9962045,296.8,1.25838566,296.8,0.72746348,296.8,0.36455756,296.8,0.23160093
297,3.44041634,297,3.75592494,297,3.0871675,297,1.99976993,297,1.26519465,297,0.72519284,297,0.37201068,297,0.23237386
297.2,3.44114137,297.2,3.76070094,297.2,3.08737588,297.2,2.00050473,297.2,1.2656914,297.2,0.72469097,297.2,0.37680304,297.2,0.23470446
297.4,3.4364934,297.4,3.76245546,297.4,3.09095764,297.4,2.00381303,297.4,1.2681973,297.4,0.72751004,297.4,0.3699894,297.4,0.23207775
297.6,3.43540001,297.6,3.75857449,297.6,3.09485126,297.6,2.00297451,297.6,1.26872969,297.6,0.72815859,297.6,0.37404063,297.6,0.23320681
297.8,3.43740964,297.8,3.76144624,297.8,3.09966755,297.8,2.00668454,297.8,1.26915121,297.8,0.73176372,297.8,0.37426242,297.8,0.22627179
298,3.4393332,298,3.76112604,298,3.09837079,298,2.00863743,298,1.27401245,298,0.7287094,298,0.37221643,298,0.22889347
298.2,3.43699265,298.2,3.76203346,298.2,3.09675574,298.2,2.01282787,298.2,1.27713132,298.2,0.72994906,298.2,0.37309265,298.2,0.23515537
298.4,3.43983173,298.4,3.76371574,298.4,3.10301495,298.4,2.01234818,298.4,1.27393782,298.4,0.73485786,298.4,0.37923795,298.4,0.22899526
298.6,3.43784571,298.6,3.76932406,298.6,3.10734844,298.6,2.01734805,298.6,1.27848256,298.6,0.73341566,298.6,0.37431833,298.6,0.23264219
298.8,3.4372108,298.8,3.77190423,298.8,3.11019826,298.8,2.01793909,298.8,1.28054082,298.8,0.73349321,298.8,0.37801364,298.8,0.23281206
299,3.43369389,299,3.76711392,299,3.11188889,299,2.02495337,299,1.27930224,299,0.73777413,299,0.37362254,299,0.23299141
299.2,3.43318129,299.2,3.76826954,299.2,3.11055112,299.2,2.02903366,299.2,1.28891695,299.2,0.73707885,299.2,0.37718618,299.2,0.23586175
299.4,3.43529129,299.4,3.77319622,299.4,3.12011337,299.4,2.03164005,299.4,1.28483033,299.4,0.73774087,299.4,0.37635708,299.4,0.2366146
299.6,3.43568206,299.6,3.77338052,299.6,3.11338973,299.6,2.02663207,299.6,1.2870084,299.6,0.73903489,299.6,0.37957549,299.6,0.23661381
299.8,3.43464398,299.8,3.77578187,299.8,3.12143707,299.8,2.03250098,299.8,1.28757644,299.8,0.74023205,299.8,0.38270286,299.8,0.24030815
300,3.43209291,300,3.77972341,300,3.12200761,300,2.04114676,300,1.2900641,300,0.74420357,300,0.38224262,300,0.23649246
300.2,3.43534565,300.2,3.7707653,300.2,3.12824321,300.2,2.04236746,300.2,1.29682112,300.2,0.73973775,300.2,0.37363279,300.2,0.23332264
300.4,3.43117762,300.4,3.78005791,300.4,3.13032985,300.4,2.04327416,300.4,1.29469359,300.4,0.74142897,300.4,0.37612072,300.4,0.23638925
300.6,3.43075085,300.6,3.77721047,300.6,3.1268332,300.6,2.04255772,300.6,1.29393053,300.6,0.74503493,300.6,0.37909538,300.6,0.23994866
300.8,3.42968225,300.8,3.78044391,300.8,3.13377666,300.8,2.04662442,300.8,1.30015337,300.8,0.74598259,300.8,0.38193178,300.8,0.24160279
301,3.42917132,301,3.78500748,301,3.13187838,301,2.05213642,301,1.30708241,301,0.74550927,301,0.38472691,301,0.24078679
301.2,3.4306221,301.2,3.78689575,301.2,3.13939762,301.2,2.05461693,301.2,1.30763507,301.2,0.74899924,301.2,0.38086751,301.2,0.23192127
301.4,3.43288612,301.4,3.7849555,301.4,3.13769364,301.4,2.0528934,301.4,1.30366373,301.4,0.74776161,301.4,0.38641033,301.4,0.23662025
301.6,3.42778301,301.6,3.78156161,301.6,3.14128613,301.6,2.05772543,301.6,1.30309308,301.6,0.74910945,301.6,0.38564944,301.6,0.23499079
301.8,3.42551517,301.8,3.78100514,301.8,3.14725113,301.8,2.05933809,301.8,1.30634618,301.8,0.75218177,301.8,0.38614693,301.8,0.23642527
302,3.42950058,302,3.78537154,302,3.14442062,302,2.06269932,302,1.30719817,302,0.75287545,302,0.38659757,302,0.23691809
302.2,3.42492366,302.2,3.78874063,302.2,3.14524031,302.2,2.06900287,302.2,1.30916774,302.2,0.7523551,302.2,0.38472503,302.2,0.2413135
302.4,3.42748499,302.4,3.78474593,302.4,3.15205288,302.4,2.06541467,302.4,1.31383324,302.4,0.7528224,302.4,0.39076194,302.4,0.23915854
302.6,3.42610502,302.6,3.78552842,302.6,3.1516037,302.6,2.07040691,302.6,1.31425059,302.6,0.75521117,302.6,0.3853673,302.6,0.24347121
302.8,3.423805,302.8,3.79417419,302.8,3.15161538,302.8,2.07172632,302.8,1.31649828,302.8,0.75784647,302.8,0.39109582,302.8,0.2406958
303,3.42651629,303,3.79030156,303,3.15363574,303,2.07470894,303,1.31934416,303,0.75691158,303,0.38747963,303,0.24265069
303.2,3.42265558,303.2,3.78719306,303.2,3.16092873,303.2,2.07428908,303.2,1.3185823,303.2,0.75831169,303.2,0.38968596,303.2,0.23971689
303.4,3.42336702,303.4,3.7909708,303.4,3.16098452,303.4,2.08252454,303.4,1.32162189,303.4,0.76111388,303.4,0.38623881,303.4,0.24411662
303.6,3.42320228,303.6,3.79262924,303.6,3.16096783,303.6,2.08267307,303.6,1.32438231,303.6,0.75972623,303.6,0.39295053,303.6,0.2366109
303.8,3.42375517,303.8,3.79341054,303.8,3.1651125,303.8,2.08855844,303.8,1.32350874,303.8,0.76253152,303.8,0.38911706,303.8,0.24161203
304,3.41854119,304,3.79766798,304,3.16839337,304,2.08554244,304,1.32506657,304,0.76587665,304,0.39108264,304,0.23956823
304.2,3.41837382,304.2,3.79613686,304.2,3.17101026,304.2,2.09029865,304.2,1.32711482,304.2,0.75946152,304.2,0.38896343,304.2,0.24197949
304.4,3.41834545,304.4,3.8013556,304.4,3.16897154,304.4,2.09473085,304.4,1.3257556,304.4,0.76793993,304.4,0.39344293,304.4,0.24174279
304.6,3.41640282,304.6,3.80330396,304.6,3.17220116,304.6,2.09774828,304.6,1.33176506,304.6,0.76573944,304.6,0.39189911,304.6,0.24747641
304.8,3.42304468,304.8,3.80358863,304.8,3.17527533,304.8,2.0973444,304.8,1.33635831,304.8,0.7675581,304.8,0.38970417,304.8,0.2456312
305,3.42097235,305,3.79897213,305,3.17774081,305,2.10102487,305,1.33380079,305,0.76820576,305,0.39612859,305,0.24524498
305.2,3.41900969,305.2,3.80496526,305.2,3.1785419,305.2,2.10321712,305.2,1.33857477,305.2,0.77131176,305.2,0.39204159,305.2,0.24526568
305.4,3.41819453,305.4,3.80498552,305.4,3.17856884,305.4,2.10319757,305.4,1.3430512,305.4,0.77033204,305.4,0.39863133,305.4,0.2460631
