A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
858.8,0.06560427,858.8,0.02302394,858.8,0.02108904,858.8,0.04726623,858.8,0.03365026,858.8,0.01998153,858.8,0.00962694,858.8,0.00962694
859,0.06576835,859,0.02326062,859,0.02100351,859,0.04738222,859,0.03388549,859,0.02015153,859,0.00997511,859,0.00997511
859.2,0.0659695,859.2,0.02315698,859.2,0.02078745,859.2,0.04722195,859.2,0.03391528,859.2,0.02005327,859.2,0.0100773,859.2,0.0100773
859.4,0.06559821,859.4,0.02268878,859.4,0.02041107,859.4,0.04658801,859.4,0.03343076,859.4,0.01964184,859.4,0.0093363,859.4,0.0093363
859.6,0.06509592,859.6,0.02233855,859.6,0.02008824,859.6,0.04638945,859.6,0.03298782,859.6,0.01932295,859.6,0.00918952,859.6,0.00918952
859.8,0.0650429,859.8,0.02233215,859.8,0.02032432,859.8,0.04658806,859.8,0.03330137,859.8,0.01947361,859.8,0.00967347,859.8,0.00967347
860,0.06518324,860,0.02228401,860,0.02024807,860,0.04646097,860,0.03341025,860,0.01942305,860,0.01003203,860,0.01003203
860.2,0.06534343,860.2,0.02257771,860.2,0.02100265,860.2,0.04654597,860.2,0.03319356,860.2,0.0194927,860.2,0.01053967,860.2,0.01053967
860.4,0.06539538,860.4,0.02247232,860.4,0.0208756,860.4,0.04690291,860.4,0.03348028,860.4,0.01949217,860.4,0.01112412,860.4,0.01112412
860.6,0.06594034,860.6,0.02317539,860.6,0.02145,860.6,0.04766431,860.6,0.03395365,860.6,0.01984017,860.6,0.01183232,860.6,0.01183232
860.8,0.06645168,860.8,0.02375553,860.8,0.02186788,860.8,0.04855652,860.8,0.03413087,860.8,0.02013145,860.8,0.01242725,860.8,0.01242725
861,0.06697349,861,0.02388149,861,0.02219988,861,0.04901475,861,0.0340082,861,0.02033473,861,0.01282467,861,0.01282467
861.2,0.06763108,861.2,0.02448622,861.2,0.02255758,861.2,0.0494699,861.2,0.0342354,861.2,0.02086816,861.2,0.01306826,861.2,0.01306826
861.4,0.06829652,861.4,0.02510112,861.4,0.02287084,861.4,0.04953337,861.4,0.03470982,861.4,0.02134937,861.4,0.01342456,861.4,0.01342456
861.6,0.06867007,861.6,0.02510392,861.6,0.02267719,861.6,0.04970248,861.6,0.03505411,861.6,0.02161682,861.6,0.01366523,861.6,0.01366523
861.8,0.06892133,861.8,0.02484926,861.8,0.02270217,861.8,0.04947155,861.8,0.0351674,861.8,0.02180277,861.8,0.01357717,861.8,0.01357717
862,0.06892003,862,0.02494378,862,0.02271803,862,0.04942957,862,0.03515677,862,0.02196666,862,0.01355407,862,0.01355407
862.2,0.06921494,862.2,0.02499254,862.2,0.02270427,862.2,0.04920793,862.2,0.0349893,862.2,0.02192425,862.2,0.01339089,862.2,0.01339089
862.4,0.06917101,862.4,0.02452086,862.4,0.02222639,862.4,0.04860532,862.4,0.03457861,862.4,0.02151247,862.4,0.01305666,862.4,0.01305666
862.6,0.06894053,862.6,0.02396824,862.6,0.02224409,862.6,0.04877256,862.6,0.03442986,862.6,0.02110505,862.6,0.01285914,862.6,0.01285914
862.8,0.06876823,862.8,0.02435059,862.8,0.02269505,862.8,0.04929453,862.8,0.03473402,862.8,0.02129421,862.8,0.01288794,862.8,0.01288794
863,0.06861327,863,0.02390864,863,0.02210152,863,0.04894839,863,0.03470208,863,0.02075379,863,0.01293476,863,0.01293476
863.2,0.06764664,863.2,0.02320006,863.2,0.02159683,863.2,0.04823956,863.2,0.03432545,863.2,0.01994731,863.2,0.01270092,863.2,0.01270092
863.4,0.06623856,863.4,0.02232604,863.4,0.02133186,863.4,0.04770621,863.4,0.03366319,863.4,0.01930037,863.4,0.01193692,863.4,0.01193692
863.6,0.06585309,863.6,0.02215301,863.6,0.0213456,863.6,0.04782309,863.6,0.0336442,863.6,0.01922967,863.6,0.01198798,863.6,0.01198798
863.8,0.06604927,863.8,0.02220255,863.8,0.02151148,863.8,0.04800416,863.8,0.03398577,863.8,0.01898762,863.8,0.01229787,863.8,0.01229787
864,0.06587148,864,0.02229119,864,0.02077087,864,0.04772578,864,0.03378923,864,0.01859959,864,0.01209967,864,0.01209967
864.2,0.06552844,864.2,0.02250216,864.2,0.02064096,864.2,0.04785863,864.2,0.03357321,864.2,0.01841419,864.2,0.01220244,864.2,0.01220244
864.4,0.06563838,864.4,0.02278722,864.4,0.02082276,864.4,0.04825163,864.4,0.03388475,864.4,0.01856391,864.4,0.01244558,864.4,0.01244558
864.6,0.06610584,864.6,0.02324983,864.6,0.02163234,864.6,0.04873565,864.6,0.03397677,864.6,0.01868066,864.6,0.01270992,864.6,0.01270992
864.8,0.06618023,864.8,0.02335093,864.8,0.02201636,864.8,0.04895054,864.8,0.03412979,864.8,0.01886061,864.8,0.01239917,864.8,0.01239917
865,0.06630421,865,0.02345779,865,0.02203736,865,0.04884089,865,0.03366343,865,0.01882924,865,0.01239594,865,0.01239594
865.2,0.06574796,865.2,0.02410906,865.2,0.02245914,865.2,0.0492179,865.2,0.03409528,865.2,0.01917651,865.2,0.01230883,865.2,0.01230883
865.4,0.06630527,865.4,0.02484712,865.4,0.02313765,865.4,0.04958249,865.4,0.03463893,865.4,0.01995463,865.4,0.01325123,865.4,0.01325123
865.6,0.06622766,865.6,0.0252208,865.6,0.02335114,865.6,0.05009966,865.6,0.03495445,865.6,0.02027679,865.6,0.01358154,865.6,0.01358154
865.8,0.0663382,865.8,0.02554304,865.8,0.02382734,865.8,0.05017799,865.8,0.03494698,865.8,0.02062051,865.8,0.01357693,865.8,0.01357693
866,0.0661875,866,0.02556808,866,0.02421035,866,0.05020874,866,0.034904,866,0.02047823,866,0.0133988,866,0.0133988
866.2,0.06592403,866.2,0.02504444,866.2,0.02394857,866.2,0.05004913,866.2,0.03477447,866.2,0.02053291,866.2,0.01298194,866.2,0.01298194
866.4,0.06598689,866.4,0.02538875,866.4,0.02434836,866.4,0.05019537,866.4,0.0349419,866.4,0.0208201,866.4,0.01326686,866.4,0.01326686
866.6,0.0656654,866.6,0.02560218,866.6,0.02455371,866.6,0.0500087,866.6,0.03517812,866.6,0.0209134,866.6,0.0134876,866.6,0.0134876
866.8,0.06549347,866.8,0.02563277,866.8,0.02460614,866.8,0.0497054,866.8,0.03537425,866.8,0.02110596,866.8,0.01366043,866.8,0.01366043
867,0.06504115,867,0.02504238,867,0.0240167,867,0.04884577,867,0.03529287,867,0.02054586,867,0.01344753,867,0.01344753
867.2,0.0644225,867.2,0.02511665,867.2,0.02375135,867.2,0.04860474,867.2,0.03513373,867.2,0.02081283,867.2,0.01329771,867.2,0.01329771
867.4,0.06390147,867.4,0.02445749,867.4,0.02311298,867.4,0.04798573,867.4,0.03469582,867.4,0.02076921,867.4,0.01266061,867.4,0.01266061
867.6,0.06423309,867.6,0.02425975,867.6,0.02259958,867.6,0.04778657,867.6,0.03422282,867.6,0.02039529,867.6,0.01269999,867.6,0.01269999
867.8,0.06449119,867.8,0.02395526,867.8,0.02200304,867.8,0.04746501,867.8,0.03375444,867.8,0.01993643,867.8,0.01279119,867.8,0.01279119
868,0.06462606,868,0.02361039,868,0.02123213,868,0.04695234,868,0.03336214,868,0.01996754,868,0.0123219,868,0.0123219
868.2,0.06441056,868.2,0.02326023,868.2,0.02098948,868.2,0.04678412,868.2,0.03317057,868.2,0.01976339,868.2,0.01235311,868.2,0.01235311
868.4,0.0651112,868.4,0.02323536,868.4,0.02118491,868.4,0.04681736,868.4,0.0332167,868.4,0.01994198,868.4,0.01232814,868.4,0.01232814
868.6,0.06539475,868.6,0.02294194,868.6,0.02105269,868.6,0.04686045,868.6,0.03320808,868.6,0.01966015,868.6,0.01222145,868.6,0.01222145
868.8,0.06500551,868.8,0.02253631,868.8,0.02127086,868.8,0.04696147,868.8,0.03306225,868.8,0.01975838,868.8,0.01199627,868.8,0.01199627
869,0.064861,869,0.02227423,869,0.02102708,869,0.04709622,869,0.03295682,869,0.01988718,869,0.0120799,869,0.0120799
869.2,0.06532485,869.2,0.02286311,869.2,0.02146834,869.2,0.04802501,869.2,0.03391892,869.2,0.02067813,869.2,0.01248948,869.2,0.01248948
869.4,0.06571197,869.4,0.02308841,869.4,0.02156502,869.4,0.04792255,869.4,0.03410965,869.4,0.02049878,869.4,0.01239659,869.4,0.01239659
869.6,0.06556181,869.6,0.02313747,869.6,0.02153271,869.6,0.0479384,869.6,0.03394641,869.6,0.02013504,869.6,0.01168883,869.6,0.01168883
869.8,0.06566446,869.8,0.02281656,869.8,0.02130496,869.8,0.04777063,869.8,0.03388316,869.8,0.01999068,869.8,0.01135807,869.8,0.01135807
870,0.06581949,870,0.02263641,870,0.02149344,870,0.0477761,870,0.03409695,870,0.01983256,870,0.01102552,870,0.01102552
870.2,0.06580395,870.2,0.02281033,870.2,0.02145639,870.2,0.04773122,870.2,0.03408355,870.2,0.01978751,870.2,0.01099113,870.2,0.01099113
870.4,0.06638705,870.4,0.02356537,870.4,0.02154131,870.4,0.04773915,870.4,0.03405181,870.4,0.01979037,870.4,0.01124281,870.4,0.01124281
870.6,0.06654831,870.6,0.0236496,870.6,0.02166385,870.6,0.04737228,870.6,0.03421108,870.6,0.01973704,870.6,0.01117957,870.6,0.01117957
870.8,0.0663082,870.8,0.02313184,870.8,0.02129664,870.8,0.04717374,870.8,0.03427602,870.8,0.01950358,870.8,0.0108045,870.8,0.0108045
871,0.06598375,871,0.02319833,871,0.0212304,871,0.04655373,871,0.03428267,871,0.01933895,871,0.01085282,871,0.01085282
871.2,0.0660125,871.2,0.02358502,871.2,0.02106604,871.2,0.0467049,871.2,0.03425546,871.2,0.01940154,871.2,0.01074391,871.2,0.01074391
871.4,0.06607973,871.4,0.02321835,871.4,0.02083851,871.4,0.04633761,871.4,0.03405785,871.4,0.01933426,871.4,0.01072783,871.4,0.01072783
871.6,0.06595397,871.6,0.02305597,871.6,0.02056262,871.6,0.04588939,871.6,0.03332759,871.6,0.01869368,871.6,0.01061687,871.6,0.01061687
871.8,0.06611649,871.8,0.02352523,871.8,0.02106548,871.8,0.04612894,871.8,0.03360153,871.8,0.0194332,871.8,0.01142635,871.8,0.01142635
872,0.06641394,872,0.02362095,872,0.02118673,872,0.04610627,872,0.03386606,872,0.01987221,872,0.01193808,872,0.01193808
872.2,0.06650112,872.2,0.0242142,872.2,0.02147715,872.2,0.04659703,872.2,0.03407124,872.2,0.01996411,872.2,0.01261877,872.2,0.01261877
872.4,0.06684974,872.4,0.02433494,872.4,0.02138878,872.4,0.04679411,872.4,0.03405545,872.4,0.02009429,872.4,0.01287605,872.4,0.01287605
872.6,0.06629315,872.6,0.02456791,872.6,0.02117118,872.6,0.04723846,872.6,0.03389482,872.6,0.0202496,872.6,0.01301069,872.6,0.01301069
872.8,0.065523,872.8,0.02443902,872.8,0.02106684,872.8,0.04716266,872.8,0.0337463,872.8,0.02075247,872.8,0.01316763,872.8,0.01316763
873,0.06524719,873,0.02424114,873,0.02051462,873,0.04689949,873,0.0338035,873,0.02064675,873,0.01292012,873,0.01292012
873.2,0.0654686,873.2,0.02507249,873.2,0.02123534,873.2,0.04750718,873.2,0.03399729,873.2,0.02083683,873.2,0.01317944,873.2,0.01317944
873.4,0.06470453,873.4,0.02461616,873.4,0.02046344,873.4,0.04698099,873.4,0.03347489,873.4,0.0198652,873.4,0.01233718,873.4,0.01233718
873.6,0.06473877,873.6,0.02475778,873.6,0.02029928,873.6,0.04689364,873.6,0.03339325,873.6,0.0197297,873.6,0.01204363,873.6,0.01204363
873.8,0.0644826,873.8,0.02432003,873.8,0.0200574,873.8,0.04685994,873.8,0.03321725,873.8,0.01942588,873.8,0.01161898,873.8,0.01161898
874,0.06449475,874,0.02419633,874,0.02014093,874,0.04695678,874,0.03332714,874,0.01915982,874,0.01139672,874,0.01139672
874.2,0.06438872,874.2,0.02375746,874.2,0.02010551,874.2,0.04686539,874.2,0.03309417,874.2,0.01845106,874.2,0.01104345,874.2,0.01104345
874.4,0.06459,874.4,0.02361988,874.4,0.0202868,874.4,0.04704765,874.4,0.03317134,874.4,0.0183259,874.4,0.01080127,874.4,0.01080127
874.6,0.06470441,874.6,0.02330964,874.6,0.02071087,874.6,0.04710885,874.6,0.0337288,874.6,0.01833656,874.6,0.01100075,874.6,0.01100075
874.8,0.06423698,874.8,0.02270043,874.8,0.02033201,874.8,0.04637158,874.8,0.03366013,874.8,0.01771487,874.8,0.0104838,874.8,0.0104838
875,0.06491142,875,0.0226609,875,0.02036982,875,0.04630702,875,0.03391336,875,0.01782216,875,0.01063189,875,0.01063189
875.2,0.06542263,875.2,0.02258788,875.2,0.02008125,875.2,0.04680835,875.2,0.03392379,875.2,0.01767612,875.2,0.01029754,875.2,0.01029754
875.4,0.06582856,875.4,0.02228891,875.4,0.02032564,875.4,0.04673118,875.4,0.03413883,875.4,0.01795762,875.4,0.01025275,875.4,0.01025275
875.6,0.06587381,875.6,0.02224634,875.6,0.02055303,875.6,0.04628565,875.6,0.03404781,875.6,0.01806537,875.6,0.01014533,875.6,0.01014533
875.8,0.06626496,875.8,0.02231598,875.8,0.02091778,875.8,0.04649521,875.8,0.03471155,875.8,0.01861534,875.8,0.01107329,875.8,0.01107329
876,0.06686913,876,0.02233248,876,0.0210679,876,0.04660616,876,0.0352248,876,0.01872554,876,0.01158776,876,0.01158776
876.2,0.06671106,876.2,0.02326153,876.2,0.02147894,876.2,0.0465334,876.2,0.03532459,876.2,0.01920781,876.2,0.01203438,876.2,0.01203438
876.4,0.06652594,876.4,0.02341109,876.4,0.02102715,876.4,0.04638856,876.4,0.03518964,876.4,0.01948187,876.4,0.01222006,876.4,0.01222006
876.6,0.06647262,876.6,0.02389612,876.6,0.02089926,876.6,0.04615634,876.6,0.03496381,876.6,0.01979241,876.6,0.01256466,876.6,0.01256466
876.8,0.06698608,876.8,0.02398961,876.8,0.02142419,876.8,0.04659921,876.8,0.03531502,876.8,0.02020718,876.8,0.01309782,876.8,0.01309782
877,0.06702616,877,0.02408705,877,0.02133085,877,0.04679182,877,0.03522903,877,0.01995541,877,0.01289224,877,0.01289224
877.2,0.06719591,877.2,0.02459053,877.2,0.0216475,877.2,0.04706755,877.2,0.03522636,877.2,0.02005645,877.2,0.01295516,877.2,0.01295516
877.4,0.06730068,877.4,0.02428395,877.4,0.02139527,877.4,0.04678257,877.4,0.03524582,877.4,0.02008687,877.4,0.01273207,877.4,0.01273207
877.6,0.06685794,877.6,0.02390557,877.6,0.02109082,877.6,0.04639322,877.6,0.03477327,877.6,0.01996595,877.6,0.01259605,877.6,0.01259605
877.8,0.06643855,877.8,0.02346141,877.8,0.0208462,877.8,0.04653302,877.8,0.03449027,877.8,0.0197732,877.8,0.01221282,877.8,0.01221282
878,0.06612872,878,0.02357707,878,0.02109992,878,0.04725407,878,0.03462074,878,0.01954023,878,0.01210598,878,0.01210598
878.2,0.06633472,878.2,0.0233681,878.2,0.02144804,878.2,0.04738092,878.2,0.0346345,878.2,0.01952957,878.2,0.0119043,878.2,0.0119043
878.4,0.06601498,878.4,0.02340838,878.4,0.02138283,878.4,0.04766522,878.4,0.03463133,878.4,0.01989803,878.4,0.0117758,878.4,0.0117758
878.6,0.06594016,878.6,0.02311481,878.6,0.02115199,878.6,0.04775603,878.6,0.03464614,878.6,0.01965686,878.6,0.01143854,878.6,0.01143854
878.8,0.06554922,878.8,0.02322824,878.8,0.02100451,878.8,0.04778436,878.8,0.03470301,878.8,0.01931982,878.8,0.01075682,878.8,0.01075682
879,0.0656466,879,0.02307495,879,0.02065068,879,0.0483157,879,0.03476119,879,0.01909641,879,0.01041233,879,0.01041233
879.2,0.06535288,879.2,0.0228308,879.2,0.02040411,879.2,0.04857996,879.2,0.03467551,879.2,0.01893568,879.2,0.01006898,879.2,0.01006898
879.4,0.06497168,879.4,0.02246106,879.4,0.02053568,879.4,0.04818038,879.4,0.03493455,879.4,0.01879466,879.4,0.00966886,879.4,0.00966886
879.6,0.06469368,879.6,0.02225983,879.6,0.02021819,879.6,0.04791075,879.6,0.03461883,879.6,0.01863766,879.6,0.01020444,879.6,0.01020444
879.8,0.06431292,879.8,0.02185501,879.8,0.01961083,879.8,0.04747953,879.8,0.03458932,879.8,0.01834233,879.8,0.01041057,879.8,0.01041057
880,0.06414995,880,0.02216982,880,0.01987982,880,0.04752111,880,0.0345333,880,0.018527,880,0.01065273,880,0.01065273
880.2,0.06384591,880.2,0.02251264,880.2,0.01997929,880.2,0.04711903,880.2,0.03438929,880.2,0.01853527,880.2,0.01057467,880.2,0.01057467
880.4,0.06371941,880.4,0.0223497,880.4,0.01975697,880.4,0.04731525,880.4,0.03407226,880.4,0.01842006,880.4,0.01100122,880.4,0.01100122
880.6,0.06352568,880.6,0.02240518,880.6,0.01961587,880.6,0.04728469,880.6,0.03368926,880.6,0.01831328,880.6,0.01092876,880.6,0.01092876
880.8,0.06330934,880.8,0.02212758,880.8,0.01969335,880.8,0.04753117,880.8,0.03352965,880.8,0.01841171,880.8,0.01085852,880.8,0.01085852
881,0.06286017,881,0.02173033,881,0.01939166,881,0.04672032,881,0.03275445,881,0.0181461,881,0.01085932,881,0.01085932
881.2,0.06303639,881.2,0.02170425,881.2,0.01960752,881.2,0.04639872,881.2,0.03255747,881.2,0.01803638,881.2,0.01112544,881.2,0.01112544
881.4,0.06329454,881.4,0.02162493,881.4,0.01993668,881.4,0.0465362,881.4,0.03255274,881.4,0.01842472,881.4,0.01177353,881.4,0.01177353
881.6,0.06238132,881.6,0.02108679,881.6,0.01932724,881.6,0.04603392,881.6,0.03160098,881.6,0.01800533,881.6,0.01167137,881.6,0.01167137
881.8,0.06287679,881.8,0.02156393,881.8,0.02015403,881.8,0.04670953,881.8,0.03164233,881.8,0.01798668,881.8,0.01212663,881.8,0.01212663
882,0.06325185,882,0.02188369,882,0.02037504,882,0.04734014,882,0.03178604,882,0.0183218,882,0.01268069,882,0.01268069
882.2,0.0639362,882.2,0.02162532,882.2,0.020387,882.2,0.0473257,882.2,0.03229215,882.2,0.01852885,882.2,0.01310897,882.2,0.01310897
882.4,0.06395121,882.4,0.02170999,882.4,0.02023327,882.4,0.04755581,882.4,0.03261822,882.4,0.01834979,882.4,0.01305834,882.4,0.01305834
882.6,0.06427591,882.6,0.02160836,882.6,0.02045819,882.6,0.04727219,882.6,0.03271281,882.6,0.018138,882.6,0.01293079,882.6,0.01293079
882.8,0.06477819,882.8,0.02188384,882.8,0.02079137,882.8,0.04741212,882.8,0.03352052,882.8,0.01873478,882.8,0.01340401,882.8,0.01340401
883,0.06568484,883,0.02204407,883,0.02104436,883,0.04791706,883,0.0342098,883,0.01957464,883,0.01366861,883,0.01366861
883.2,0.06624838,883.2,0.02227764,883.2,0.02121924,883.2,0.04820817,883.2,0.03450108,883.2,0.0199176,883.2,0.01402202,883.2,0.01402202
883.4,0.06701342,883.4,0.02273,883.4,0.0213021,883.4,0.0484614,883.4,0.03492959,883.4,0.0203064,883.4,0.01417881,883.4,0.01417881
883.6,0.06744367,883.6,0.0231236,883.6,0.02097006,883.6,0.04864168,883.6,0.03497632,883.6,0.02027438,883.6,0.01477294,883.6,0.01477294
883.8,0.06708992,883.8,0.02313985,883.8,0.02079373,883.8,0.04867645,883.8,0.03495424,883.8,0.02000221,883.8,0.01436178,883.8,0.01436178
884,0.06697962,884,0.02362714,884,0.02097621,884,0.04908953,884,0.03515696,884,0.01998888,884,0.01456503,884,0.01456503
884.2,0.06674812,884.2,0.02359918,884.2,0.02072885,884.2,0.04906475,884.2,0.03536157,884.2,0.01994547,884.2,0.0141719,884.2,0.0141719
884.4,0.06613583,884.4,0.02335051,884.4,0.02082267,884.4,0.04940242,884.4,0.03519093,884.4,0.02011816,884.4,0.01416609,884.4,0.01416609
884.6,0.06579827,884.6,0.02365434,884.6,0.02061806,884.6,0.0491679,884.6,0.0349357,884.6,0.01984887,884.6,0.01353906,884.6,0.01353906
884.8,0.06560952,884.8,0.02372106,884.8,0.02077519,884.8,0.0487481,884.8,0.03484016,884.8,0.02011661,884.8,0.01368294,884.8,0.01368294
885,0.06557408,885,0.02384372,885,0.02101697,885,0.04874902,885,0.03457363,885,0.02013808,885,0.01364069,885,0.01364069
885.2,0.06554457,885.2,0.02402623,885.2,0.02120791,885.2,0.0489919,885.2,0.03451573,885.2,0.02034162,885.2,0.01344061,885.2,0.01344061
885.4,0.06494454,885.4,0.0236151,885.4,0.02121078,885.4,0.04861236,885.4,0.03410443,885.4,0.0201353,885.4,0.01304462,885.4,0.01304462
885.6,0.06475397,885.6,0.02346731,885.6,0.021004,885.6,0.04847291,885.6,0.03375874,885.6,0.02008,885.6,0.01304851,885.6,0.01304851
885.8,0.06533541,885.8,0.02381985,885.8,0.02159197,885.8,0.0490901,885.8,0.03431291,885.8,0.02055145,885.8,0.01344692,885.8,0.01344692
886,0.06491955,886,0.02335532,886,0.02130723,886,0.04908547,886,0.03431698,886,0.02055488,886,0.01308737,886,0.01308737
886.2,0.06508343,886.2,0.02283303,886.2,0.02105269,886.2,0.04873074,886.2,0.03428155,886.2,0.02024386,886.2,0.01273753,886.2,0.01273753
886.4,0.06520519,886.4,0.02263687,886.4,0.02103694,886.4,0.0480521,886.4,0.03403888,886.4,0.02020495,886.4,0.01223216,886.4,0.01223216
886.6,0.0651781,886.6,0.02222784,886.6,0.02145864,886.6,0.04751495,886.6,0.03371621,886.6,0.02048946,886.6,0.01211735,886.6,0.01211735
886.8,0.06532364,886.8,0.02234418,886.8,0.02204475,886.8,0.04760053,886.8,0.03400434,886.8,0.02115326,886.8,0.01242396,886.8,0.01242396
887,0.06580814,887,0.02298975,887,0.02214353,887,0.04820708,887,0.03410649,887,0.0216983,887,0.01225601,887,0.01225601
887.2,0.06569235,887.2,0.0230845,887.2,0.0220418,887.2,0.04807606,887.2,0.03361468,887.2,0.02108512,887.2,0.01256245,887.2,0.01256245
887.4,0.06618482,887.4,0.02286492,887.4,0.02156418,887.4,0.04769496,887.4,0.03345998,887.4,0.02095865,887.4,0.01253852,887.4,0.01253852
887.6,0.06519754,887.6,0.02228536,887.6,0.02117214,887.6,0.04704625,887.6,0.03283277,887.6,0.02024889,887.6,0.0122328,887.6,0.0122328
887.8,0.06473249,887.8,0.02222805,887.8,0.02104135,887.8,0.04700268,887.8,0.03254426,887.8,0.01968009,887.8,0.01229067,887.8,0.01229067
888,0.06452019,888,0.02201791,888,0.02063932,888,0.0464406,888,0.03276652,888,0.0194575,888,0.01233973,888,0.01233973
888.2,0.06441653,888.2,0.02146856,888.2,0.02027806,888.2,0.04602202,888.2,0.03254685,888.2,0.01877899,888.2,0.01170169,888.2,0.01170169
888.4,0.06399204,888.4,0.02158223,888.4,0.02010524,888.4,0.04593623,888.4,0.0322588,888.4,0.01849804,888.4,0.01164801,888.4,0.01164801
888.6,0.06400834,888.6,0.02173707,888.6,0.01980983,888.6,0.04560584,888.6,0.03238398,888.6,0.01847477,888.6,0.01197975,888.6,0.01197975
888.8,0.06361796,888.8,0.02148665,888.8,0.01964252,888.8,0.04556749,888.8,0.03230615,888.8,0.01827598,888.8,0.01182946,888.8,0.01182946
889,0.06361739,889,0.02136733,889,0.0195785,889,0.0460476,889,0.0324057,889,0.01801906,889,0.01150652,889,0.01150652
889.2,0.0639591,889.2,0.02143133,889.2,0.01976907,889.2,0.04612223,889.2,0.03271633,889.2,0.01836649,889.2,0.01163468,889.2,0.01163468
889.4,0.06422886,889.4,0.02116329,889.4,0.01963165,889.4,0.04646426,889.4,0.03287925,889.4,0.0177739,889.4,0.01149181,889.4,0.01149181
889.6,0.06525241,889.6,0.02152542,889.6,0.01963671,889.6,0.04675138,889.6,0.03342644,889.6,0.01794192,889.6,0.01150432,889.6,0.01150432
889.8,0.06535668,889.8,0.0216999,889.8,0.02009497,889.8,0.04696882,889.8,0.03410231,889.8,0.0179885,889.8,0.01139345,889.8,0.01139345
890,0.06528803,890,0.02150979,890,0.02000403,890,0.04720292,890,0.0338277,890,0.01768448,890,0.01086904,890,0.01086904
890.2,0.06517425,890.2,0.02131642,890.2,0.01977621,890.2,0.04708063,890.2,0.03346848,890.2,0.01744385,890.2,0.00999884,890.2,0.00999884
