A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
1976.42,-7.460454,1976.42,-8.263618,1976.42,-7.906115,1976.42,-8.187392,1976.42,-6.546027,1976.42,-3.87741,1976.42,-1.949059,1976.42,-0.3911651
1976.62,-7.460014,1976.62,-8.256132,1976.62,-7.905368,1976.62,-8.186479,1976.62,-6.549187,1976.62,-3.880847,1976.62,-1.948912,1976.62,-0.3930092
1976.82,-7.460999,1976.82,-8.260382,1976.82,-7.902137,1976.82,-8.186405,1976.82,-6.547273,1976.82,-3.881747,1976.82,-1.945048,1976.82,-0.3968136
1977.01,-7.457735,1977.01,-8.254978,1977.01,-7.902945,1977.01,-8.189942,1977.01,-6.551501,1977.01,-3.880466,1977.01,-1.945512,1977.01,-0.3931808
1977.23,-7.46453,1977.23,-8.257838,1977.23,-7.898393,1977.23,-8.189514,1977.23,-6.553677,1977.23,-3.882093,1977.23,-1.945969,1977.23,-0.3905666
1977.43,-7.460089,1977.43,-8.2596,1977.43,-7.899153,1977.43,-8.183637,1977.43,-6.554096,1977.43,-3.884797,1977.43,-1.948985,1977.43,-0.3906637
1977.62,-7.45996,1977.62,-8.258172,1977.62,-7.904516,1977.62,-8.185216,1977.62,-6.555625,1977.62,-3.8798,1977.62,-1.945265,1977.62,-0.3949499
1977.82,-7.458058,1977.82,-8.262815,1977.82,-7.903659,1977.82,-8.190972,1977.82,-6.54616,1977.82,-3.883756,1977.82,-1.945628,1977.82,-0.3944989
1978.02,-7.456503,1978.02,-8.256855,1978.02,-7.904229,1978.02,-8.187693,1978.02,-6.548594,1978.02,-3.883793,1978.02,-1.946963,1978.02,-0.3942323
1978.21,-7.461109,1978.21,-8.258705,1978.21,-7.898819,1978.21,-8.193708,1978.21,-6.548918,1978.21,-3.885088,1978.21,-1.94496,1978.21,-0.3910452
1978.43,-7.458682,1978.43,-8.26104,1978.43,-7.902133,1978.43,-8.187881,1978.43,-6.547614,1978.43,-3.882805,1978.43,-1.949241,1978.43,-0.3907145
1978.63,-7.460781,1978.63,-8.261505,1978.63,-7.907692,1978.63,-8.186364,1978.63,-6.550336,1978.63,-3.880319,1978.63,-1.945178,1978.63,-0.3922128
1978.82,-7.461858,1978.82,-8.262486,1978.82,-7.902597,1978.82,-8.194054,1978.82,-6.551821,1978.82,-3.878014,1978.82,-1.949529,1978.82,-0.3918248
1979.02,-7.46088,1979.02,-8.257727,1979.02,-7.902083,1979.02,-8.193519,1979.02,-6.549533,1979.02,-3.882742,1979.02,-1.945083,1979.02,-0.3908915
1979.23,-7.462696,1979.23,-8.260359,1979.23,-7.901912,1979.23,-8.192995,1979.23,-6.54908,1979.23,-3.878631,1979.23,-1.948174,1979.23,-0.3948555
1979.43,-7.459668,1979.43,-8.258487,1979.43,-7.900845,1979.43,-8.193196,1979.43,-6.550913,1979.43,-3.880995,1979.43,-1.947953,1979.43,-0.3939895
1979.63,-7.458721,1979.63,-8.264288,1979.63,-7.901749,1979.63,-8.191815,1979.63,-6.55239,1979.63,-3.881459,1979.63,-1.946734,1979.63,-0.3954677
1979.82,-7.460588,1979.82,-8.256077,1979.82,-7.902991,1979.82,-8.19388,1979.82,-6.549903,1979.82,-3.879524,1979.82,-1.945607,1979.82,-0.3922134
1980.01,-7.459121,1980.01,-8.261766,1980.01,-7.902229,1980.01,-8.191319,1980.01,-6.550012,1980.01,-3.877939,1980.01,-1.948864,1980.01,-0.3929123
1980.22,-7.46285,1980.22,-8.264668,1980.22,-7.898422,1980.22,-8.192538,1980.22,-6.553922,1980.22,-3.880728,1980.22,-1.949245,1980.22,-0.3948177
1980.43,-7.459209,1980.43,-8.261606,1980.43,-7.901882,1980.43,-8.192812,1980.43,-6.550086,1980.43,-3.882381,1980.43,-1.944993,1980.43,-0.3948912
1980.63,-7.463054,1980.63,-8.260509,1980.63,-7.902497,1980.63,-8.190583,1980.63,-6.55341,1980.63,-3.882671,1980.63,-1.948706,1980.63,-0.3946276
1980.83,-7.461908,1980.83,-8.261187,1980.83,-7.903218,1980.83,-8.19204,1980.83,-6.555082,1980.83,-3.880931,1980.83,-1.944232,1980.83,-0.3918134
1981.02,-7.461627,1981.02,-8.25964,1981.02,-7.902721,1981.02,-8.190004,1981.02,-6.551608,1981.02,-3.882799,1981.02,-1.951941,1981.02,-0.3916777
1981.22,-7.463881,1981.22,-8.261793,1981.22,-7.902781,1981.22,-8.190608,1981.22,-6.553715,1981.22,-3.884646,1981.22,-1.950206,1981.22,-0.3924858
1981.43,-7.462454,1981.43,-8.258288,1981.43,-7.907609,1981.43,-8.194193,1981.43,-6.553406,1981.43,-3.885117,1981.43,-1.94495,1981.43,-0.3906703
1981.63,-7.461919,1981.63,-8.256309,1981.63,-7.901983,1981.63,-8.18638,1981.63,-6.548723,1981.63,-3.884795,1981.63,-1.950287,1981.63,-0.3941907
1981.83,-7.460361,1981.83,-8.254329,1981.83,-7.909889,1981.83,-8.190044,1981.83,-6.554159,1981.83,-3.884237,1981.83,-1.948029,1981.83,-0.3923228
1982.03,-7.467029,1982.03,-8.257414,1982.03,-7.904111,1982.03,-8.191574,1982.03,-6.548054,1982.03,-3.881642,1982.03,-1.948663,1982.03,-0.3968021
1982.22,-7.460712,1982.22,-8.257451,1982.22,-7.906766,1982.22,-8.192548,1982.22,-6.556014,1982.22,-3.882029,1982.22,-1.948694,1982.22,-0.3948534
1982.42,-7.46535,1982.42,-8.257106,1982.42,-7.905145,1982.42,-8.189905,1982.42,-6.555203,1982.42,-3.880022,1982.42,-1.949787,1982.42,-0.3923991
1982.61,-7.457869,1982.61,-8.265314,1982.61,-7.90128,1982.61,-8.189471,1982.61,-6.551842,1982.61,-3.886653,1982.61,-1.947028,1982.61,-0.3933193
1982.83,-7.465113,1982.83,-8.260082,1982.83,-7.907377,1982.83,-8.187437,1982.83,-6.550333,1982.83,-3.884166,1982.83,-1.946705,1982.83,-0.3906169
1983.03,-7.46839,1983.03,-8.265344,1983.03,-7.900195,1983.03,-8.193483,1983.03,-6.55309,1983.03,-3.884026,1983.03,-1.951863,1983.03,-0.3897196
1983.2,-7.460172,1983.2,-8.2655,1983.2,-7.91078,1983.2,-8.189617,1983.2,-6.55407,1983.2,-3.886258,1983.2,-1.948327,1983.2,-0.3923112
1983.42,-7.457649,1983.42,-8.262441,1983.42,-7.900789,1983.42,-8.188868,1983.42,-6.550862,1983.42,-3.883065,1983.42,-1.950767,1983.42,-0.394033
1983.63,-7.46609,1983.63,-8.26336,1983.63,-7.906009,1983.63,-8.189188,1983.63,-6.553192,1983.63,-3.885726,1983.63,-1.947179,1983.63,-0.3925996
1983.81,-7.461059,1983.81,-8.255517,1983.81,-7.909326,1983.81,-8.192108,1983.81,-6.553954,1983.81,-3.883645,1983.81,-1.9514,1983.81,-0.3950504
1984.03,-7.462109,1984.03,-8.26419,1984.03,-7.902323,1984.03,-8.188519,1984.03,-6.55098,1984.03,-3.883201,1984.03,-1.944973,1984.03,-0.3944052
1984.22,-7.458478,1984.22,-8.265849,1984.22,-7.904343,1984.22,-8.193222,1984.22,-6.551993,1984.22,-3.883977,1984.22,-1.948134,1984.22,-0.3933557
1984.41,-7.461406,1984.41,-8.255581,1984.41,-7.905852,1984.41,-8.192754,1984.41,-6.548914,1984.41,-3.884491,1984.41,-1.947532,1984.41,-0.3940372
1984.62,-7.46408,1984.62,-8.265668,1984.62,-7.909434,1984.62,-8.195215,1984.62,-6.550911,1984.62,-3.885582,1984.62,-1.951501,1984.62,-0.3942003
1984.83,-7.465874,1984.83,-8.26198,1984.83,-7.901689,1984.83,-8.186382,1984.83,-6.549702,1984.83,-3.882089,1984.83,-1.947768,1984.83,-0.3928369
1985.01,-7.465627,1985.01,-8.258999,1985.01,-7.90488,1985.01,-8.193188,1985.01,-6.551652,1985.01,-3.883047,1985.01,-1.950773,1985.01,-0.3936724
1985.23,-7.463784,1985.23,-8.266934,1985.23,-7.911845,1985.23,-8.187961,1985.23,-6.550854,1985.23,-3.885617,1985.23,-1.950781,1985.23,-0.3929581
1985.42,-7.463445,1985.42,-8.258674,1985.42,-7.902995,1985.42,-8.190472,1985.42,-6.559062,1985.42,-3.882776,1985.42,-1.949441,1985.42,-0.3934652
1985.61,-7.468288,1985.61,-8.265965,1985.61,-7.906425,1985.61,-8.19349,1985.61,-6.552775,1985.61,-3.879156,1985.61,-1.949575,1985.61,-0.3939802
1985.82,-7.461597,1985.82,-8.257248,1985.82,-7.905256,1985.82,-8.190081,1985.82,-6.557271,1985.82,-3.884849,1985.82,-1.951797,1985.82,-0.3937737
1986.03,-7.459358,1986.03,-8.263121,1986.03,-7.906486,1986.03,-8.194603,1986.03,-6.552,1986.03,-3.884153,1986.03,-1.950669,1986.03,-0.3937764
1986.21,-7.462213,1986.21,-8.266454,1986.21,-7.905195,1986.21,-8.193149,1986.21,-6.557963,1986.21,-3.883087,1986.21,-1.948317,1986.21,-0.3922391
1986.43,-7.463432,1986.43,-8.262966,1986.43,-7.908028,1986.43,-8.195669,1986.43,-6.554523,1986.43,-3.882676,1986.43,-1.953949,1986.43,-0.3939894
1986.62,-7.462524,1986.62,-8.262886,1986.62,-7.907118,1986.62,-8.194516,1986.62,-6.549632,1986.62,-3.883518,1986.62,-1.951301,1986.62,-0.3922486
1986.81,-7.466245,1986.81,-8.269172,1986.81,-7.908625,1986.81,-8.194356,1986.81,-6.552638,1986.81,-3.881746,1986.81,-1.951296,1986.81,-0.3948721
1987.03,-7.463163,1987.03,-8.263929,1987.03,-7.911472,1987.03,-8.192801,1987.03,-6.555547,1987.03,-3.8831,1987.03,-1.950797,1987.03,-0.3941849
1987.23,-7.460289,1987.23,-8.260124,1987.23,-7.906884,1987.23,-8.19904,1987.23,-6.550113,1987.23,-3.882021,1987.23,-1.946929,1987.23,-0.3887744
1987.43,-7.462229,1987.43,-8.260942,1987.43,-7.904449,1987.43,-8.192233,1987.43,-6.552703,1987.43,-3.883556,1987.43,-1.949094,1987.43,-0.3897356
1987.63,-7.470627,1987.63,-8.263691,1987.63,-7.905917,1987.63,-8.19021,1987.63,-6.551769,1987.63,-3.88606,1987.63,-1.952913,1987.63,-0.3933025
1987.82,-7.458753,1987.82,-8.263713,1987.82,-7.905029,1987.82,-8.194477,1987.82,-6.552946,1987.82,-3.885067,1987.82,-1.951256,1987.82,-0.3921421
1988.02,-7.466388,1988.02,-8.265686,1988.02,-7.914733,1988.02,-8.190792,1988.02,-6.55411,1988.02,-3.883494,1988.02,-1.949044,1988.02,-0.3961449
1988.23,-7.463239,1988.23,-8.261967,1988.23,-7.905396,1988.23,-8.19369,1988.23,-6.556827,1988.23,-3.882545,1988.23,-1.949792,1988.23,-0.3928727
1988.41,-7.466115,1988.41,-8.263728,1988.41,-7.909083,1988.41,-8.198119,1988.41,-6.55263,1988.41,-3.885453,1988.41,-1.947957,1988.41,-0.3902454
1988.63,-7.462982,1988.63,-8.263185,1988.63,-7.907292,1988.63,-8.188376,1988.63,-6.554076,1988.63,-3.883766,1988.63,-1.950636,1988.63,-0.3939591
1988.8,-7.471365,1988.8,-8.265866,1988.8,-7.902128,1988.8,-8.193801,1988.8,-6.562841,1988.8,-3.886223,1988.8,-1.949945,1988.8,-0.3910902
1989.02,-7.467876,1989.02,-8.257775,1989.02,-7.906291,1989.02,-8.197333,1989.02,-6.554026,1989.02,-3.884838,1989.02,-1.95148,1989.02,-0.3923088
1989.23,-7.459584,1989.23,-8.265198,1989.23,-7.904243,1989.23,-8.200043,1989.23,-6.559519,1989.23,-3.881673,1989.23,-1.951844,1989.23,-0.3943744
1989.41,-7.463224,1989.41,-8.264229,1989.41,-7.909846,1989.41,-8.1982,1989.41,-6.556596,1989.41,-3.88329,1989.41,-1.950542,1989.41,-0.3932568
1989.63,-7.468942,1989.63,-8.262435,1989.63,-7.908275,1989.63,-8.198521,1989.63,-6.560425,1989.63,-3.884321,1989.63,-1.948703,1989.63,-0.3924249
1989.82,-7.464915,1989.82,-8.257425,1989.82,-7.907906,1989.82,-8.196904,1989.82,-6.554125,1989.82,-3.880164,1989.82,-1.948183,1989.82,-0.3915029
1990.01,-7.458407,1990.01,-8.263394,1990.01,-7.91313,1990.01,-8.19406,1990.01,-6.556588,1990.01,-3.884962,1990.01,-1.952573,1990.01,-0.3939865
1990.22,-7.462805,1990.22,-8.264199,1990.22,-7.906207,1990.22,-8.192612,1990.22,-6.559438,1990.22,-3.887696,1990.22,-1.953242,1990.22,-0.3918169
1990.43,-7.469128,1990.43,-8.261079,1990.43,-7.90963,1990.43,-8.19919,1990.43,-6.55734,1990.43,-3.885656,1990.43,-1.9512,1990.43,-0.3932965
1990.61,-7.471122,1990.61,-8.26813,1990.61,-7.907286,1990.61,-8.198089,1990.61,-6.553725,1990.61,-3.882195,1990.61,-1.95418,1990.61,-0.3955565
1990.83,-7.464619,1990.83,-8.263519,1990.83,-7.903951,1990.83,-8.19547,1990.83,-6.554891,1990.83,-3.885351,1990.83,-1.95269,1990.83,-0.3937199
1991.02,-7.46432,1991.02,-8.264853,1991.02,-7.907951,1991.02,-8.198279,1991.02,-6.557714,1991.02,-3.884878,1991.02,-1.951096,1991.02,-0.3938859
1991.21,-7.467722,1991.21,-8.262945,1991.21,-7.905338,1991.21,-8.191726,1991.21,-6.553729,1991.21,-3.882445,1991.21,-1.951601,1991.21,-0.3933324
1991.43,-7.461758,1991.43,-8.265574,1991.43,-7.903821,1991.43,-8.20095,1991.43,-6.556005,1991.43,-3.886329,1991.43,-1.951612,1991.43,-0.3984195
1991.63,-7.469196,1991.63,-8.257125,1991.63,-7.907944,1991.63,-8.20058,1991.63,-6.556988,1991.63,-3.885002,1991.63,-1.950314,1991.63,-0.3913015
1991.82,-7.468373,1991.82,-8.267227,1991.82,-7.908378,1991.82,-8.193708,1991.82,-6.551251,1991.82,-3.881656,1991.82,-1.949917,1991.82,-0.3923616
1992.03,-7.470687,1992.03,-8.266072,1992.03,-7.905996,1992.03,-8.192867,1992.03,-6.554508,1992.03,-3.886117,1992.03,-1.949307,1992.03,-0.3938715
1992.22,-7.46652,1992.22,-8.269234,1992.22,-7.90695,1992.22,-8.192541,1992.22,-6.559058,1992.22,-3.885112,1992.22,-1.94986,1992.22,-0.394051
1992.41,-7.46454,1992.41,-8.265737,1992.41,-7.910661,1992.41,-8.1984,1992.41,-6.554656,1992.41,-3.882608,1992.41,-1.951964,1992.41,-0.3944189
1992.63,-7.466053,1992.63,-8.266586,1992.63,-7.906738,1992.63,-8.19708,1992.63,-6.558095,1992.63,-3.88911,1992.63,-1.952864,1992.63,-0.3961899
1992.83,-7.465454,1992.83,-8.263079,1992.83,-7.911603,1992.83,-8.20252,1992.83,-6.555594,1992.83,-3.885857,1992.83,-1.94913,1992.83,-0.3936966
1993.02,-7.464608,1993.02,-8.271509,1993.02,-7.912401,1993.02,-8.196911,1993.02,-6.555454,1993.02,-3.882809,1993.02,-1.952793,1993.02,-0.3930774
1993.22,-7.467722,1993.22,-8.26443,1993.22,-7.911105,1993.22,-8.199518,1993.22,-6.560002,1993.22,-3.884967,1993.22,-1.954491,1993.22,-0.3937159
1993.42,-7.46864,1993.42,-8.264716,1993.42,-7.908351,1993.42,-8.19964,1993.42,-6.552457,1993.42,-3.882493,1993.42,-1.950952,1993.42,-0.3936201
1993.61,-7.465733,1993.61,-8.259392,1993.61,-7.905131,1993.61,-8.195394,1993.61,-6.557639,1993.61,-3.89111,1993.61,-1.951301,1993.61,-0.3927704
1993.83,-7.470316,1993.83,-8.266683,1993.83,-7.90632,1993.83,-8.195912,1993.83,-6.557166,1993.83,-3.889271,1993.83,-1.950936,1993.83,-0.3892472
1994.03,-7.469419,1994.03,-8.267218,1994.03,-7.910296,1994.03,-8.202227,1994.03,-6.554391,1994.03,-3.882718,1994.03,-1.955694,1994.03,-0.3915091
1994.23,-7.469597,1994.23,-8.26362,1994.23,-7.910963,1994.23,-8.197412,1994.23,-6.557895,1994.23,-3.885786,1994.23,-1.948323,1994.23,-0.3976107
1994.4,-7.467171,1994.4,-8.273222,1994.4,-7.90804,1994.4,-8.196852,1994.4,-6.55764,1994.4,-3.885921,1994.4,-1.954693,1994.4,-0.3932815
1994.62,-7.469504,1994.62,-8.266269,1994.62,-7.907609,1994.62,-8.199851,1994.62,-6.55497,1994.62,-3.88615,1994.62,-1.949446,1994.62,-0.3947227
1994.83,-7.464453,1994.83,-8.266607,1994.83,-7.909244,1994.83,-8.197971,1994.83,-6.561304,1994.83,-3.888417,1994.83,-1.953014,1994.83,-0.3949288
1995.03,-7.470009,1995.03,-8.270798,1995.03,-7.909836,1995.03,-8.202759,1995.03,-6.56367,1995.03,-3.883103,1995.03,-1.947795,1995.03,-0.39202
1995.23,-7.469315,1995.23,-8.269686,1995.23,-7.91255,1995.23,-8.19873,1995.23,-6.556955,1995.23,-3.888765,1995.23,-1.949537,1995.23,-0.3944818
1995.42,-7.469133,1995.42,-8.269799,1995.42,-7.91413,1995.42,-8.194511,1995.42,-6.556475,1995.42,-3.886101,1995.42,-1.957045,1995.42,-0.3950411
1995.62,-7.470142,1995.62,-8.264334,1995.62,-7.907281,1995.62,-8.200185,1995.62,-6.55838,1995.62,-3.888625,1995.62,-1.953755,1995.62,-0.3928545
1995.81,-7.467309,1995.81,-8.263715,1995.81,-7.911506,1995.81,-8.200134,1995.81,-6.558185,1995.81,-3.888399,1995.81,-1.950365,1995.81,-0.3914386
1996.03,-7.467695,1996.03,-8.267086,1996.03,-7.9113,1996.03,-8.190324,1996.03,-6.560596,1996.03,-3.886075,1996.03,-1.951456,1996.03,-0.3917356
1996.21,-7.464426,1996.21,-8.269437,1996.21,-7.910149,1996.21,-8.199031,1996.21,-6.55896,1996.21,-3.885352,1996.21,-1.952969,1996.21,-0.3974131
1996.42,-7.467571,1996.42,-8.265415,1996.42,-7.911358,1996.42,-8.198342,1996.42,-6.558523,1996.42,-3.88511,1996.42,-1.950946,1996.42,-0.3949845
1996.62,-7.469011,1996.62,-8.268746,1996.62,-7.910044,1996.62,-8.197126,1996.62,-6.558171,1996.62,-3.886317,1996.62,-1.949712,1996.62,-0.3907705
1996.81,-7.463849,1996.81,-8.268932,1996.81,-7.914396,1996.81,-8.197364,1996.81,-6.560174,1996.81,-3.886027,1996.81,-1.953203,1996.81,-0.3913686
1997.01,-7.46862,1997.01,-8.271416,1997.01,-7.912717,1997.01,-8.195303,1997.01,-6.555496,1997.01,-3.887969,1997.01,-1.952785,1997.01,-0.394967
1997.23,-7.466487,1997.23,-8.266507,1997.23,-7.90688,1997.23,-8.196642,1997.23,-6.557738,1997.23,-3.885422,1997.23,-1.953737,1997.23,-0.3898834
1997.42,-7.467302,1997.42,-8.269097,1997.42,-7.910996,1997.42,-8.201893,1997.42,-6.561471,1997.42,-3.887715,1997.42,-1.955173,1997.42,-0.3913554
1997.63,-7.470262,1997.63,-8.265317,1997.63,-7.912426,1997.63,-8.198517,1997.63,-6.556274,1997.63,-3.886561,1997.63,-1.949079,1997.63,-0.3957631
1997.82,-7.470551,1997.82,-8.267436,1997.82,-7.915442,1997.82,-8.20015,1997.82,-6.55834,1997.82,-3.888702,1997.82,-1.953622,1997.82,-0.3926712
1998.01,-7.468897,1998.01,-8.277686,1998.01,-7.909788,1998.01,-8.195812,1998.01,-6.559567,1998.01,-3.88778,1998.01,-1.952672,1998.01,-0.394769
1998.23,-7.465214,1998.23,-8.26557,1998.23,-7.911465,1998.23,-8.202102,1998.23,-6.558143,1998.23,-3.88825,1998.23,-1.951413,1998.23,-0.3941383
1998.43,-7.468445,1998.43,-8.265507,1998.43,-7.908043,1998.43,-8.198757,1998.43,-6.556432,1998.43,-3.884243,1998.43,-1.950806,1998.43,-0.3907245
1998.62,-7.473208,1998.62,-8.269166,1998.62,-7.914488,1998.62,-8.2018,1998.62,-6.557895,1998.62,-3.887366,1998.62,-1.956964,1998.62,-0.393364
1998.82,-7.471113,1998.82,-8.261825,1998.82,-7.908998,1998.82,-8.196557,1998.82,-6.558241,1998.82,-3.887316,1998.82,-1.951299,1998.82,-0.3904258
1999.02,-7.465035,1999.02,-8.277735,1999.02,-7.910087,1999.02,-8.199098,1999.02,-6.55933,1999.02,-3.890956,1999.02,-1.949301,1999.02,-0.393851
1999.21,-7.461266,1999.21,-8.267738,1999.21,-7.909658,1999.21,-8.202809,1999.21,-6.558092,1999.21,-3.886513,1999.21,-1.950783,1999.21,-0.3924121
1999.43,-7.465824,1999.43,-8.275225,1999.43,-7.914889,1999.43,-8.204238,1999.43,-6.559533,1999.43,-3.887948,1999.43,-1.95273,1999.43,-0.3951599
1999.63,-7.472611,1999.63,-8.268478,1999.63,-7.911872,1999.63,-8.199327,1999.63,-6.560719,1999.63,-3.890508,1999.63,-1.950918,1999.63,-0.3948359
1999.82,-7.469539,1999.82,-8.271431,1999.82,-7.911705,1999.82,-8.198218,1999.82,-6.561129,1999.82,-3.891078,1999.82,-1.952139,1999.82,-0.3931928
2000.02,-7.468117,2000.02,-8.268992,2000.02,-7.911914,2000.02,-8.205788,2000.02,-6.563299,2000.02,-3.888319,2000.02,-1.955426,2000.02,-0.3973121
2000.22,-7.47016,2000.22,-8.265385,2000.22,-7.913165,2000.22,-8.199871,2000.22,-6.558975,2000.22,-3.889144,2000.22,-1.95208,2000.22,-0.394404
2000.41,-7.473922,2000.41,-8.271181,2000.41,-7.913535,2000.41,-8.204791,2000.41,-6.56042,2000.41,-3.887091,2000.41,-1.954752,2000.41,-0.3940092
2000.63,-7.472239,2000.63,-8.274435,2000.63,-7.912133,2000.63,-8.199474,2000.63,-6.561984,2000.63,-3.885511,2000.63,-1.954112,2000.63,-0.395257
2000.83,-7.471123,2000.83,-8.265067,2000.83,-7.911409,2000.83,-8.198859,2000.83,-6.558993,2000.83,-3.889594,2000.83,-1.951018,2000.83,-0.3955935
2001.02,-7.466948,2001.02,-8.266591,2001.02,-7.915387,2001.02,-8.202341,2001.02,-6.561858,2001.02,-3.886686,2001.02,-1.955342,2001.02,-0.3917921
2001.22,-7.466408,2001.22,-8.270648,2001.22,-7.915172,2001.22,-8.200619,2001.22,-6.563457,2001.22,-3.887977,2001.22,-1.949924,2001.22,-0.3937986
2001.42,-7.472276,2001.42,-8.271547,2001.42,-7.912932,2001.42,-8.201842,2001.42,-6.562715,2001.42,-3.892272,2001.42,-1.954394,2001.42,-0.3938558
2001.63,-7.468317,2001.63,-8.272582,2001.63,-7.918731,2001.63,-8.201018,2001.63,-6.561426,2001.63,-3.887699,2001.63,-1.952163,2001.63,-0.3939577
2001.81,-7.470523,2001.81,-8.267781,2001.81,-7.909813,2001.81,-8.206143,2001.81,-6.560919,2001.81,-3.887119,2001.81,-1.954203,2001.81,-0.3930196
2002.03,-7.473665,2002.03,-8.267895,2002.03,-7.914881,2002.03,-8.199304,2002.03,-6.558776,2002.03,-3.890946,2002.03,-1.950935,2002.03,-0.3939583
2002.22,-7.4701,2002.22,-8.277495,2002.22,-7.91219,2002.22,-8.204796,2002.22,-6.557883,2002.22,-3.888395,2002.22,-1.951442,2002.22,-0.3950966
2002.42,-7.474446,2002.42,-8.274181,2002.42,-7.910637,2002.42,-8.206905,2002.42,-6.559096,2002.42,-3.88836,2002.42,-1.954658,2002.42,-0.3931617
2002.63,-7.46774,2002.63,-8.266495,2002.63,-7.915987,2002.63,-8.202903,2002.63,-6.558082,2002.63,-3.891751,2002.63,-1.954959,2002.63,-0.3981869
2002.83,-7.46508,2002.83,-8.269364,2002.83,-7.912333,2002.83,-8.202757,2002.83,-6.560942,2002.83,-3.892809,2002.83,-1.953261,2002.83,-0.3947113
2003.02,-7.475187,2003.02,-8.269176,2003.02,-7.918093,2003.02,-8.200427,2003.02,-6.564972,2003.02,-3.884363,2003.02,-1.95425,2003.02,-0.3920666
2003.22,-7.467505,2003.22,-8.270649,2003.22,-7.916355,2003.22,-8.206484,2003.22,-6.559068,2003.22,-3.8912,2003.22,-1.958098,2003.22,-0.3972874
2003.42,-7.467752,2003.42,-8.274987,2003.42,-7.916564,2003.42,-8.206442,2003.42,-6.562139,2003.42,-3.891558,2003.42,-1.948633,2003.42,-0.3950904
2003.61,-7.471938,2003.61,-8.270712,2003.61,-7.91466,2003.61,-8.20547,2003.61,-6.558173,2003.61,-3.889074,2003.61,-1.953405,2003.61,-0.3944236
2003.83,-7.476879,2003.83,-8.273449,2003.83,-7.915238,2003.83,-8.200345,2003.83,-6.566154,2003.83,-3.886498,2003.83,-1.951346,2003.83,-0.3935108
2004.03,-7.463935,2004.03,-8.268577,2004.03,-7.911839,2004.03,-8.204352,2004.03,-6.557091,2004.03,-3.889081,2004.03,-1.953877,2004.03,-0.3927394
2004.22,-7.473393,2004.22,-8.269589,2004.22,-7.917897,2004.22,-8.202485,2004.22,-6.565412,2004.22,-3.887443,2004.22,-1.954361,2004.22,-0.3933404
2004.42,-7.475415,2004.42,-8.273085,2004.42,-7.916603,2004.42,-8.206256,2004.42,-6.560258,2004.42,-3.887677,2004.42,-1.954584,2004.42,-0.3902547
2004.62,-7.472131,2004.62,-8.268243,2004.62,-7.919168,2004.62,-8.200259,2004.62,-6.562338,2004.62,-3.890531,2004.62,-1.952892,2004.62,-0.395305
2004.81,-7.469397,2004.81,-8.270486,2004.81,-7.911458,2004.81,-8.205351,2004.81,-6.565449,2004.81,-3.888289,2004.81,-1.95535,2004.81,-0.3944035
2005.03,-7.47344,2005.03,-8.274928,2005.03,-7.914049,2005.03,-8.204873,2005.03,-6.558023,2005.03,-3.888771,2005.03,-1.951852,2005.03,-0.3930161
2005.23,-7.472404,2005.23,-8.269817,2005.23,-7.913918,2005.23,-8.208874,2005.23,-6.56391,2005.23,-3.887975,2005.23,-1.955479,2005.23,-0.3933679
2005.42,-7.471067,2005.42,-8.274772,2005.42,-7.91754,2005.42,-8.20153,2005.42,-6.564115,2005.42,-3.886431,2005.42,-1.954362,2005.42,-0.3965287
2005.62,-7.466997,2005.62,-8.274591,2005.62,-7.916656,2005.62,-8.206305,2005.62,-6.56735,2005.62,-3.890793,2005.62,-1.954956,2005.62,-0.3938443
2005.82,-7.474447,2005.82,-8.271801,2005.82,-7.913811,2005.82,-8.202745,2005.82,-6.564226,2005.82,-3.887266,2005.82,-1.956957,2005.82,-0.3948743
2006.01,-7.475188,2006.01,-8.272057,2006.01,-7.915229,2006.01,-8.204345,2006.01,-6.563363,2006.01,-3.885878,2006.01,-1.953745,2006.01,-0.3943509
2006.23,-7.471529,2006.23,-8.270148,2006.23,-7.916513,2006.23,-8.200056,2006.23,-6.563161,2006.23,-3.892629,2006.23,-1.953679,2006.23,-0.3922872
2006.42,-7.470119,2006.42,-8.271683,2006.42,-7.914713,2006.42,-8.2032,2006.42,-6.565763,2006.42,-3.889156,2006.42,-1.959931,2006.42,-0.3959253
2006.62,-7.474786,2006.62,-8.276505,2006.62,-7.914473,2006.62,-8.204359,2006.62,-6.563246,2006.62,-3.888522,2006.62,-1.954982,2006.62,-0.3936321
2006.82,-7.473608,2006.82,-8.26687,2006.82,-7.914246,2006.82,-8.204147,2006.82,-6.561566,2006.82,-3.885939,2006.82,-1.955493,2006.82,-0.3944069
2007.03,-7.473664,2007.03,-8.27232,2007.03,-7.914266,2007.03,-8.204341,2007.03,-6.565565,2007.03,-3.886397,2007.03,-1.957304,2007.03,-0.3978703
