A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
254.4,2.4369514,254.4,2.04402113,254.4,1.59910798,254.4,1.51871908,254.4,1.19944429,254.4,0.43453139,254.4,0.07319628,254.4,0.05674561
254.6,2.43785,254.6,2.04340839,254.6,1.59841764,254.6,1.51517749,254.6,1.20428121,254.6,0.43267593,254.6,0.06969616,254.6,0.05715265
254.8,2.43595481,254.8,2.04393172,254.8,1.60157037,254.8,1.52063358,254.8,1.20791471,254.8,0.43478253,254.8,0.06990273,254.8,0.05329607
255,2.43923616,255,2.04298091,255,1.5997957,255,1.51652932,255,1.20118487,255,0.437186,255,0.07351844,255,0.05343275
255.2,2.4396379,255.2,2.04722738,255.2,1.60212851,255.2,1.51880145,255.2,1.201805,255.2,0.43457609,255.2,0.06869985,255.2,0.0541859
255.4,2.43882275,255.4,2.04371905,255.4,1.60048008,255.4,1.52402258,255.4,1.19975114,255.4,0.44215503,255.4,0.07185809,255.4,0.05858546
255.6,2.43767071,255.6,2.04744363,255.6,1.60166848,255.6,1.51934433,255.6,1.20388627,255.6,0.44025344,255.6,0.07426807,255.6,0.05637351
255.8,2.43737745,255.8,2.0447011,255.8,1.6050725,255.8,1.51872313,255.8,1.20421469,255.8,0.44396013,255.8,0.07519786,255.8,0.05943541
256,2.43942213,256,2.04204011,256,1.60390568,256,1.51753044,256,1.20308399,256,0.44576243,256,0.07552251,256,0.05489188
256.2,2.43862081,256.2,2.04833007,256.2,1.60098565,256.2,1.51885676,256.2,1.19786668,256.2,0.44223905,256.2,0.06886891,256.2,0.05630741
256.4,2.44046926,256.4,2.04539895,256.4,1.60450399,256.4,1.52157724,256.4,1.2053355,256.4,0.44697404,256.4,0.07398122,256.4,0.05652002
256.6,2.44005442,256.6,2.04685712,256.6,1.60064912,256.6,1.51661456,256.6,1.2044158,256.6,0.44923097,256.6,0.07036064,256.6,0.05970183
256.8,2.44288111,256.8,2.0441637,256.8,1.59948945,256.8,1.51773334,256.8,1.20188046,256.8,0.45162556,256.8,0.07049185,256.8,0.05960645
257,2.43932891,257,2.04781532,257,1.59987545,257,1.52344537,257,1.20388627,257,0.44736528,257,0.07344826,257,0.05741341
257.2,2.4380219,257.2,2.04308438,257.2,1.60485709,257.2,1.5164969,257.2,1.20485091,257.2,0.45232305,257.2,0.07368816,257.2,0.06107155
257.4,2.43878818,257.4,2.04078794,257.4,1.60078001,257.4,1.51625848,257.4,1.19975448,257.4,0.45167431,257.4,0.07245735,257.4,0.05912915
257.6,2.43386149,257.6,2.04368734,257.6,1.60327435,257.6,1.51634073,257.6,1.20627236,257.6,0.45278022,257.6,0.07267753,257.6,0.05684849
257.8,2.43985033,257.8,2.04442883,257.8,1.60034811,257.8,1.51531971,257.8,1.20362508,257.8,0.45892313,257.8,0.0744021,257.8,0.05853026
258.01,2.43560028,258.01,2.04543972,258.01,1.60661566,258.01,1.51565075,258.01,1.20012867,258.01,0.45337254,258.01,0.07435836,258.01,0.05844535
258.2,2.43752217,258.2,2.04304051,258.2,1.60050964,258.2,1.5197593,258.2,1.2030946,258.2,0.45777386,258.2,0.07494392,258.2,0.05733727
258.4,2.43706942,258.4,2.04506922,258.4,1.60217988,258.4,1.51798022,258.4,1.20351589,258.4,0.46086019,258.4,0.07295805,258.4,0.05907097
258.6,2.43666792,258.6,2.04133105,258.6,1.60157692,258.6,1.52224791,258.6,1.20464265,258.6,0.46246046,258.6,0.07620864,258.6,0.05919389
258.8,2.43237948,258.8,2.04405165,258.8,1.60218239,258.8,1.51942086,258.8,1.20247483,258.8,0.4673022,258.8,0.07366713,258.8,0.058037
259,2.43811727,259,2.03830147,259,1.60326791,259,1.51720691,259,1.20199847,259,0.46443757,259,0.07741455,259,0.05634479
259.2,2.43757153,259.2,2.04503679,259.2,1.60068834,259.2,1.52044654,259.2,1.19690776,259.2,0.46606293,259.2,0.0744527,259.2,0.05737864
259.4,2.4377687,259.4,2.04492855,259.4,1.60424805,259.4,1.52283502,259.4,1.20809793,259.4,0.46111727,259.4,0.07163475,259.4,0.05728355
259.6,2.43629241,259.6,2.04468179,259.6,1.6002084,259.6,1.51807821,259.6,1.20106566,259.6,0.47158054,259.6,0.07482264,259.6,0.05797923
259.8,2.43969274,259.8,2.04350662,259.8,1.61050439,259.8,1.51629472,259.8,1.20253587,259.8,0.4636842,259.8,0.07498764,259.8,0.05935263
260,2.43453026,260,2.040519,260,1.60321856,260,1.51672113,260,1.20298398,260,0.47144535,260,0.07503164,260,0.06145596
260.2,2.43684793,260.2,2.04473925,260.2,1.60526502,260.2,1.52047408,260.2,1.20329618,260.2,0.46397159,260.2,0.07843278,260.2,0.05948754
260.4,2.44034076,260.4,2.0419209,260.4,1.59950972,260.4,1.51195312,260.4,1.20218921,260.4,0.47475192,260.4,0.07513539,260.4,0.05791365
260.6,2.43731976,260.6,2.04428864,260.6,1.60345554,260.6,1.51733041,260.6,1.206352,260.6,0.47320431,260.6,0.07674406,260.6,0.06030298
260.8,2.43835306,260.8,2.04228282,260.8,1.60218978,260.8,1.52206671,260.8,1.20032322,260.8,0.47219566,260.8,0.06784698,260.8,0.05818517
261,2.43520498,261,2.04487109,261,1.60037732,261,1.51485884,261,1.20417488,261,0.47547123,261,0.07758711,261,0.05551133
261.2,2.43795967,261.2,2.04125977,261.2,1.60444593,261.2,1.51936555,261.2,1.20213568,261.2,0.47846359,261.2,0.07225918,261.2,0.06242173
261.4,2.43287516,261.4,2.0390389,261.4,1.60278058,261.4,1.51951551,261.4,1.20060992,261.4,0.48088682,261.4,0.07811978,261.4,0.0597993
261.6,2.4389658,261.6,2.04173779,261.6,1.6016531,261.6,1.51688182,261.6,1.20021284,261.6,0.48057657,261.6,0.07272802,261.6,0.05888975
261.8,2.43572879,261.8,2.04434252,261.8,1.60642004,261.8,1.51916397,261.8,1.20471621,261.8,0.47851658,261.8,0.07510185,261.8,0.06484353
262,2.43530703,262,2.04209805,262,1.60026097,262,1.51790714,262,1.20218551,262,0.47655457,262,0.08096368,262,0.05680121
262.2,2.43590569,262.2,2.04276824,262.2,1.6038816,262.2,1.51955891,262.2,1.20227528,262.2,0.4818548,262.2,0.07789306,262.2,0.0601466
262.4,2.43634677,262.4,2.04678249,262.4,1.60266221,262.4,1.51774025,262.4,1.20754611,262.4,0.48224291,262.4,0.07827318,262.4,0.05590514
262.6,2.43263674,262.6,2.04453182,262.6,1.60289252,262.6,1.51841915,262.6,1.20059514,262.6,0.48121738,262.6,0.0771518,262.6,0.05992162
262.8,2.433671,262.8,2.04290009,262.8,1.60120428,262.8,1.5223341,262.8,1.2037425,262.8,0.48662362,262.8,0.08096083,262.8,0.06002023
263,2.4381454,263,2.04385352,263,1.60500002,263,1.52108836,263,1.19675267,263,0.48693147,263,0.07765532,263,0.06240163
263.2,2.43962741,263.2,2.04290271,263.2,1.60095549,263.2,1.51781261,263.2,1.20342016,263.2,0.48758695,263.2,0.07890971,263.2,0.06127433
263.4,2.4351871,263.4,2.04369187,263.4,1.60324025,263.4,1.51677656,263.4,1.20297384,263.4,0.48813459,263.4,0.07758813,263.4,0.05980475
263.6,2.43331623,263.6,2.04096508,263.6,1.6028657,263.6,1.51654875,263.6,1.20399392,263.6,0.48926345,263.6,0.07469452,263.6,0.06226478
263.8,2.433599,263.8,2.04207659,263.8,1.60125625,263.8,1.51713204,263.8,1.19956827,263.8,0.49048814,263.8,0.0755966,263.8,0.0552725
264,2.43339515,264,2.04457974,264,1.60065866,264,1.51871824,264,1.20156038,264,0.48927447,264,0.08120637,264,0.06089762
264.2,2.43599033,264.2,2.04133463,264.2,1.60597122,264.2,1.51868212,264.2,1.20495296,264.2,0.49425644,264.2,0.07832703,264.2,0.06263481
264.4,2.43097401,264.4,2.04159951,264.4,1.60032749,264.4,1.52033114,264.4,1.20261788,264.4,0.49057031,264.4,0.07827047,264.4,0.06229937
264.6,2.4327209,264.6,2.03809547,264.6,1.60501266,264.6,1.5146569,264.6,1.20520961,264.6,0.49631476,264.6,0.07910738,264.6,0.06152898
264.8,2.43369412,264.8,2.03755355,264.8,1.60455656,264.8,1.51661336,264.8,1.19817495,264.8,0.49385044,264.8,0.07881764,264.8,0.06312771
265,2.43653226,265,2.04221392,265,1.60551441,265,1.51525748,265,1.20249283,265,0.49734479,265,0.07602303,265,0.05606193
265.2,2.4365592,265.2,2.04354286,265.2,1.60253835,265.2,1.51703775,265.2,1.1997416,265.2,0.49825487,265.2,0.07911786,265.2,0.05776929
265.4,2.43724155,265.4,2.03887343,265.4,1.60621142,265.4,1.5179683,265.4,1.20430887,265.4,0.50073993,265.4,0.07639219,265.4,0.05612915
265.6,2.43384147,265.6,2.04004073,265.6,1.60767841,265.6,1.51728749,265.6,1.20010054,265.6,0.49986297,265.6,0.07947802,265.6,0.058288
265.8,2.43726754,265.8,2.03902173,265.8,1.60424078,265.8,1.51573563,265.8,1.20194173,265.8,0.50182706,265.8,0.0787401,265.8,0.06080766
266,2.43846703,266,2.04230022,266,1.6024878,266,1.52035725,266,1.19994235,266,0.50628513,266,0.07981433,266,0.06015677
266.2,2.43403172,266.2,2.03986931,266.2,1.60293937,266.2,1.5187403,266.2,1.20500803,266.2,0.5013783,266.2,0.08125577,266.2,0.06009031
266.4,2.43814731,266.4,2.04019547,266.4,1.59751916,266.4,1.51751244,266.4,1.19907391,266.4,0.50132513,266.4,0.07330909,266.4,0.06276151
266.6,2.4385016,266.6,2.03750515,266.6,1.60402298,266.6,1.51700604,266.6,1.19898462,266.6,0.50212348,266.6,0.07983312,266.6,0.05926254
266.8,2.4319973,266.8,2.0384078,266.8,1.60489655,266.8,1.51886642,266.8,1.20618153,266.8,0.50592226,266.8,0.07960517,266.8,0.05998399
267,2.43177438,267,2.04171443,267,1.60430741,267,1.51850283,267,1.20065749,267,0.50917053,267,0.08007392,267,0.06224836
267.2,2.43564939,267.2,2.03811836,267.2,1.6046927,267.2,1.51682961,267.2,1.19783282,267.2,0.50870788,267.2,0.07872006,267.2,0.06190781
267.4,2.43591857,267.4,2.03839493,267.4,1.60442972,267.4,1.51798546,267.4,1.19794536,267.4,0.51092249,267.4,0.07783585,267.4,0.06266367
267.6,2.43743324,267.6,2.03640676,267.6,1.61059666,267.6,1.51739442,267.6,1.20280635,267.6,0.51158708,267.6,0.08200623,267.6,0.055803
267.8,2.43285227,267.8,2.03835702,267.8,1.6027205,267.8,1.51469851,267.8,1.19979322,267.8,0.51406294,267.8,0.07812763,267.8,0.05984094
268,2.4302628,268,2.04073644,268,1.60207748,268,1.51391172,268,1.20126915,268,0.51410723,268,0.0815428,268,0.06088588
268.2,2.43247509,268.2,2.04158092,268.2,1.60189641,268.2,1.51716757,268.2,1.19980383,268.2,0.51533455,268.2,0.07624093,268.2,0.06250321
268.4,2.43486047,268.4,2.04530811,268.4,1.61042368,268.4,1.51657367,268.4,1.20484591,268.4,0.51728845,268.4,0.07786674,268.4,0.05636907
268.6,2.43323588,268.6,2.03818321,268.6,1.60274065,268.6,1.51467788,268.6,1.19892907,268.6,0.51532459,268.6,0.07945523,268.6,0.06461664
268.8,2.43654394,268.8,2.04240799,268.8,1.60736549,268.8,1.51709247,268.8,1.2008363,268.8,0.51290303,268.8,0.08069118,268.8,0.06287608
269,2.43652964,269,2.03744268,269,1.59933054,269,1.51910734,269,1.20734298,269,0.51665127,269,0.07739243,269,0.05516636
269.2,2.43533063,269.2,2.04337573,269.2,1.60011554,269.2,1.51491356,269.2,1.20006967,269.2,0.52199167,269.2,0.08028498,269.2,0.05925059
269.4,2.4354949,269.4,2.0426805,269.4,1.60389245,269.4,1.51634419,269.4,1.19995546,269.4,0.51646185,269.4,0.08349631,269.4,0.06055659
269.6,2.43322515,269.6,2.03914165,269.6,1.59962392,269.6,1.517102,269.6,1.20227981,269.6,0.52002025,269.6,0.08003545,269.6,0.06479736
269.8,2.43439841,269.8,2.04537749,269.8,1.60885394,269.8,1.51582301,269.8,1.19865143,269.8,0.52104414,269.8,0.07729528,269.8,0.06208659
270,2.43626904,270,2.03827119,270,1.60395455,270,1.51751316,270,1.20068777,270,0.52053869,270,0.07808948,270,0.05617517
270.2,2.42894101,270.2,2.04342842,270.2,1.60357511,270.2,1.51937723,270.2,1.20298266,270.2,0.52442455,270.2,0.07678405,270.2,0.06426026
270.4,2.43493009,270.4,2.03685308,270.4,1.60377204,270.4,1.51535749,270.4,1.19984651,270.4,0.52398723,270.4,0.07711839,270.4,0.06318003
270.6,2.43217945,270.6,2.0416286,270.6,1.60413313,270.6,1.51942706,270.6,1.20067966,270.6,0.52310109,270.6,0.08186728,270.6,0.06032239
270.8,2.43375945,270.8,2.03702021,270.8,1.60101342,270.8,1.51324892,270.8,1.19962037,270.8,0.52315676,270.8,0.08088838,270.8,0.06432199
271,2.43218303,271,2.04101729,271,1.60746193,271,1.51557708,271,1.20021605,271,0.52638406,271,0.07750595,271,0.06366555
271.2,2.43529129,271.2,2.03950381,271.2,1.60706902,271.2,1.51289248,271.2,1.20090735,271.2,0.52529848,271.2,0.0825397,271.2,0.06090963
271.4,2.43853021,271.4,2.04024673,271.4,1.60632658,271.4,1.52114499,271.4,1.20204628,271.4,0.52524066,271.4,0.08187099,271.4,0.05983121
271.6,2.43104148,271.6,2.04090691,271.6,1.60728931,271.6,1.51264727,271.6,1.20668125,271.6,0.52990437,271.6,0.08262945,271.6,0.06624243
271.8,2.43020201,271.8,2.04201293,271.8,1.60634506,271.8,1.520998,271.8,1.20082617,271.8,0.52755702,271.8,0.08159046,271.8,0.06497995
272,2.43249679,272,2.03807187,272,1.6040324,272,1.51249588,272,1.19773197,272,0.52999592,272,0.07850065,272,0.06296926
272.2,2.4328053,272.2,2.03387094,272.2,1.60403574,272.2,1.51301944,272.2,1.20221162,272.2,0.52588511,272.2,0.0785841,272.2,0.0643179
272.4,2.43198204,272.4,2.03952217,272.4,1.60443568,272.4,1.51909971,272.4,1.20282578,272.4,0.52744818,272.4,0.08099507,272.4,0.06259284
272.6,2.43097806,272.6,2.03883862,272.6,1.60414839,272.6,1.51426733,272.6,1.20712233,272.6,0.52956629,272.6,0.08545341,272.6,0.06512648
272.8,2.43366933,272.8,2.03423738,272.8,1.61017609,272.8,1.51295602,272.8,1.20068109,272.8,0.53523046,272.8,0.08200426,272.8,0.06113124
273,2.42992473,273,2.03897691,273,1.60534465,273,1.52037835,273,1.19967949,273,0.53527319,273,0.08391856,273,0.06396185
273.2,2.43683362,273.2,2.03594112,273.2,1.60671926,273.2,1.51700151,273.2,1.19979155,273.2,0.53016269,273.2,0.08362275,273.2,0.06617073
273.4,2.43191648,273.4,2.03313637,273.4,1.60378087,273.4,1.51585662,273.4,1.20169568,273.4,0.53093195,273.4,0.08375971,273.4,0.06257316
273.6,2.43220949,273.6,2.03681779,273.6,1.60816491,273.6,1.51658344,273.6,1.2005409,273.6,0.53830498,273.6,0.08218338,273.6,0.06607567
273.8,2.43845892,273.8,2.04328036,273.8,1.60501504,273.8,1.51491117,273.8,1.20092225,273.8,0.53437698,273.8,0.0865691,273.8,0.06181981
274,2.43458295,274,2.03590822,274,1.60277402,274,1.51091111,274,1.19936717,274,0.53758276,274,0.08053417,274,0.06039834
274.2,2.4335258,274.2,2.04310274,274.2,1.60058272,274.2,1.51878977,274.2,1.20106125,274.2,0.54165226,274.2,0.07921857,274.2,0.06252233
274.4,2.4326582,274.4,2.04042912,274.4,1.60937321,274.4,1.51904559,274.4,1.2017082,274.4,0.5380339,274.4,0.08194748,274.4,0.06452683
274.6,2.43400669,274.6,2.0341351,274.6,1.6075412,274.6,1.51680672,274.6,1.20008707,274.6,0.54141784,274.6,0.08832689,274.6,0.05922198
274.8,2.43437958,274.8,2.04090261,274.8,1.60737324,274.8,1.51558113,274.8,1.20073509,274.8,0.54151118,274.8,0.08302498,274.8,0.06606291
275,2.43564487,275,2.03900099,275,1.60752642,275,1.51760006,275,1.20134747,275,0.54445642,275,0.0836605,275,0.06905961
275.2,2.42986178,275.2,2.03765965,275.2,1.60378528,275.2,1.51507711,275.2,1.19582283,275.2,0.54118657,275.2,0.08635709,275.2,0.06250148
275.4,2.4313488,275.4,2.0380044,275.4,1.60277867,275.4,1.51746309,275.4,1.20378566,275.4,0.53884405,275.4,0.08491819,275.4,0.06538042
275.6,2.43033957,275.6,2.03777575,275.6,1.60672736,275.6,1.51627016,275.6,1.20846653,275.6,0.54515797,275.6,0.08243198,275.6,0.06271295
275.8,2.42991662,275.8,2.03575468,275.8,1.60900843,275.8,1.5172931,275.8,1.2042824,275.8,0.54414785,275.8,0.08108372,275.8,0.06708065
276,2.43548179,276,2.03814793,276,1.6016407,276,1.51293468,276,1.20152771,276,0.54023463,276,0.08427928,276,0.05781449
276.2,2.43179369,276.2,2.03926778,276.2,1.60779607,276.2,1.5097605,276.2,1.20136547,276.2,0.54556632,276.2,0.08305181,276.2,0.06353331
276.4,2.43166685,276.4,2.03539848,276.4,1.609249,276.4,1.52195168,276.4,1.19920981,276.4,0.54343468,276.4,0.08575664,276.4,0.0655238
276.6,2.43259358,276.6,2.04088092,276.6,1.60106874,276.6,1.51532435,276.6,1.19982648,276.6,0.54896885,276.6,0.08460634,276.6,0.06234734
276.8,2.43269372,276.8,2.03184891,276.8,1.60255229,276.8,1.51612532,276.8,1.20106769,276.8,0.55005503,276.8,0.08492465,276.8,0.06211887
277,2.43334794,277,2.03873658,277,1.60679579,277,1.51093423,277,1.20295107,277,0.55101436,277,0.08458719,277,0.06167435
277.2,2.43068624,277.2,2.03765607,277.2,1.60458851,277.2,1.51793969,277.2,1.19928551,277.2,0.54902995,277.2,0.08120694,277.2,0.06125742
277.4,2.43485761,277.4,2.04110527,277.4,1.60769975,277.4,1.51411355,277.4,1.19967604,277.4,0.54765618,277.4,0.08368791,277.4,0.06176742
277.6,2.42936969,277.6,2.04071021,277.6,1.60328639,277.6,1.51520944,277.6,1.20402169,277.6,0.54852188,277.6,0.08464623,277.6,0.06123062
277.8,2.42947984,277.8,2.03770089,277.8,1.60712504,277.8,1.51917112,277.8,1.20173156,277.8,0.55197072,277.8,0.08631019,277.8,0.06270357
278,2.43133712,278,2.03924489,278,1.60297799,278,1.51392329,278,1.20351994,278,0.5530926,278,0.08304846,278,0.06579743
278.2,2.42780495,278.2,2.03893018,278.2,1.60074592,278.2,1.52302635,278.2,1.20188487,278.2,0.54730338,278.2,0.08645747,278.2,0.06337298
278.4,2.43112922,278.4,2.03764319,278.4,1.60584605,278.4,1.52097023,278.4,1.20303881,278.4,0.55222279,278.4,0.08556654,278.4,0.0632441
278.6,2.43201375,278.6,2.03451943,278.6,1.60294008,278.6,1.51270437,278.6,1.20141125,278.6,0.55485332,278.6,0.08337504,278.6,0.06848989
278.8,2.42732668,278.8,2.04091358,278.8,1.60137236,278.8,1.52000535,278.8,1.20020735,278.8,0.55585867,278.8,0.07929771,278.8,0.0649109
279,2.43518209,279,2.04048848,279,1.60233319,279,1.51670706,279,1.20029247,279,0.55415976,279,0.08885425,279,0.06448141
279.2,2.43139696,279.2,2.03651524,279.2,1.6023314,279.2,1.51242423,279.2,1.19933903,279.2,0.55534023,279.2,0.08444709,279.2,0.06342979
279.4,2.4315629,279.4,2.03658152,279.4,1.6032269,279.4,1.51623857,279.4,1.19748127,279.4,0.55793053,279.4,0.08614105,279.4,0.06348462
279.6,2.43137002,279.6,2.03546524,279.6,1.60951209,279.6,1.51417005,279.6,1.1976651,279.6,0.55548239,279.6,0.08320124,279.6,0.0659201
279.8,2.43419623,279.8,2.04029465,279.8,1.60217094,279.8,1.51386213,279.8,1.20238292,279.8,0.55628461,279.8,0.08382824,279.8,0.0655624
280,2.43056083,280,2.03678107,280,1.60014391,280,1.51582503,280,1.19825077,280,0.55634731,280,0.08685134,280,0.06694419
280.2,2.4336338,280.2,2.03649282,280.2,1.599635,280.2,1.51802266,280.2,1.20099699,280.2,0.55835211,280.2,0.08590014,280.2,0.06232475
280.4,2.42683482,280.4,2.03548408,280.4,1.60241914,280.4,1.51660073,280.4,1.20136309,280.4,0.55649471,280.4,0.08501982,280.4,0.06930088
280.6,2.4286592,280.6,2.03785372,280.6,1.60297239,280.6,1.51674211,280.6,1.20082033,280.6,0.55740964,280.6,0.08385738,280.6,0.06541204
280.8,2.42639399,280.8,2.03593183,280.8,1.59812272,280.8,1.51715088,280.8,1.20232308,280.8,0.55974454,280.8,0.08347034,280.8,0.06189597
281,2.42936063,281,2.03829503,281,1.6049577,281,1.51431715,281,1.20037103,281,0.560027,281,0.0844594,281,0.06479611
281.2,2.43322158,281.2,2.03863072,281.2,1.60499191,281.2,1.51388395,281.2,1.20491099,281.2,0.56696188,281.2,0.08445007,281.2,0.06206947
281.4,2.43476105,281.4,2.04014373,281.4,1.60400033,281.4,1.5163027,281.4,1.20389044,281.4,0.56132072,281.4,0.0842896,281.4,0.06238393
281.6,2.42780113,281.6,2.03718066,281.6,1.60924697,281.6,1.51909506,281.6,1.19870698,281.6,0.56451499,281.6,0.09264591,281.6,0.06175683
281.8,2.43019366,281.8,2.03957915,281.8,1.60591316,281.8,1.51755285,281.8,1.20513928,281.8,0.56573212,281.8,0.08589619,281.8,0.06227407
282,2.4265244,282,2.03593659,282,1.60421515,282,1.51535785,282,1.2028693,282,0.56500649,282,0.08105074,282,0.06507251
282.2,2.43057179,282.2,2.03533125,282.2,1.60563064,282.2,1.51048458,282.2,1.20534086,282.2,0.56446558,282.2,0.08402354,282.2,0.06233548
282.4,2.43074989,282.4,2.03859639,282.4,1.6035707,282.4,1.51271069,282.4,1.19742644,282.4,0.56586158,282.4,0.0849553,282.4,0.06684098
282.6,2.43415523,282.6,2.04074287,282.6,1.60695291,282.6,1.51499605,282.6,1.20241582,282.6,0.56618828,282.6,0.08821662,282.6,0.06539995
282.8,2.42775512,282.8,2.03477764,282.8,1.60499644,282.8,1.51328027,282.8,1.20274842,282.8,0.57081062,282.8,0.08711121,282.8,0.06520693
283,2.42978096,283,2.0344851,283,1.60266531,283,1.51682746,283,1.20395923,283,0.56486434,283,0.08242262,283,0.06311364
283.2,2.42648506,283.2,2.03898621,283.2,1.60611391,283.2,1.51444554,283.2,1.20193839,283.2,0.56999445,283.2,0.08488776,283.2,0.06600509
283.4,2.43093038,283.4,2.03189564,283.4,1.60246038,283.4,1.51096404,283.4,1.20253563,283.4,0.56721878,283.4,0.08619805,283.4,0.06932522
283.6,2.42851734,283.6,2.03658795,283.6,1.60594094,283.6,1.50947273,283.6,1.1986022,283.6,0.56871879,283.6,0.09055498,283.6,0.06328138
283.8,2.42718625,283.8,2.03864121,283.8,1.60256052,283.8,1.51766241,283.8,1.20332086,283.8,0.57495242,283.8,0.0897703,283.8,0.0653022
284,2.42776418,284,2.03110933,284,1.60058486,284,1.5153662,284,1.19877446,284,0.57077718,284,0.08617555,284,0.06478509
284.2,2.42722535,284.2,2.03033376,284.2,1.60497713,284.2,1.51648235,284.2,1.20054626,284.2,0.56808478,284.2,0.09266064,284.2,0.06778369
284.4,2.42721534,284.4,2.03212333,284.4,1.60425758,284.4,1.51201153,284.4,1.20618284,284.4,0.57009745,284.4,0.08641636,284.4,0.06408905
284.6,2.42610812,284.6,2.0330112,284.6,1.60116649,284.6,1.51127446,284.6,1.20555449,284.6,0.57156086,284.6,0.08500239,284.6,0.06890175
284.8,2.43186355,284.8,2.03812003,284.8,1.59944665,284.8,1.51547348,284.8,1.19943905,284.8,0.56979966,284.8,0.08383967,284.8,0.06310514
285,2.42923474,285,2.03560495,285,1.60286546,285,1.51348376,285,1.20009375,285,0.5728004,285,0.08943715,285,0.06843586
285.2,2.42778063,285.2,2.03329372,285.2,1.59961045,285.2,1.51601529,285.2,1.19819641,285.2,0.57245272,285.2,0.08873609,285.2,0.06573819
285.4,2.4266634,285.4,2.03390408,285.4,1.6032846,285.4,1.51591814,285.4,1.20093334,285.4,0.57253772,285.4,0.08564872,285.4,0.06769083
285.6,2.42982101,285.6,2.03508854,285.6,1.60564756,285.6,1.51485419,285.6,1.2004472,285.6,0.57568729,285.6,0.09163333,285.6,0.0619504
